candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
13,500,5,1,sqrt,40.0,gini,balanced,False,0.9997035441147814,0.0005929117704371656,0.9098692385694817,0.018260719811654082,1.0,0.0,0.9528961740861899,0.005531420184003523
4,100,2,1,log2,40.0,entropy,balanced,False,1.0,0.0,0.9040352399196495,0.0200286849189119,1.0,0.0,0.9528842546500419,0.007627883980462293
3,400,20,1,log2,,gini,balanced,False,0.964778331704809,0.0028428048872400137,0.9005442113574619,0.018970557579058328,0.9966097831791453,0.0003588910799933695,0.9512782281641619,0.008695143196325635
26,100,5,4,sqrt,30.0,gini,,False,0.960013486998417,0.0033507322929288894,0.900385872393049,0.01971724380174585,0.9961138619200922,0.0005148430741342642,0.9511754215458526,0.007083730175454875
8,150,10,3,log2,,gini,,False,0.9401507410494647,0.004254893654991983,0.8944863716747472,0.020687800185865454,0.9865264688983764,0.0010733627496037656,0.9502738191185071,0.011638027963692964
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.9402195577924214,0.005007850251753585,0.89232678454586,0.02527666508178639,0.9877213586993936,0.0010165687706531513,0.9487148975173438,0.010179468445214444
17,400,50,5,sqrt,10.0,entropy,,False,0.9288786342186839,0.001659446661869443,0.892154311603294,0.027363342288568796,0.979316932266876,0.0006042391083463079,0.9460832464166626,0.007685452913155849
25,200,2,10,,10.0,gini,balanced_subsample,True,0.9232541437860217,0.0031232813140296013,0.8920432632890527,0.01744213853802575,0.9815834124403915,0.0005684350450489005,0.9396158796757217,0.005691612828105065
15,200,10,2,log2,40.0,gini,balanced,True,0.9366514476981067,0.002547194467442428,0.8910614928361504,0.022078223374388913,0.9847779138767347,0.0004968870899611745,0.9508209753630746,0.008215879445116746
14,400,20,2,,30.0,gini,balanced,True,0.9460795832615425,0.005360937477679664,0.8897912652262672,0.01531616190274775,0.9920495503548732,0.0006031123785307848,0.9447074977480681,0.003098954317552764
38,200,20,3,log2,8.0,gini,,True,0.9158355266982315,0.004025213441736197,0.8885594712814555,0.019343340810969424,0.9702569358749352,0.0012805447912085542,0.9455451690134169,0.009642754552326023
33,100,20,4,,8.0,gini,,True,0.9324078296844537,0.002740277592050071,0.8884372054825806,0.016963214111571524,0.9869622554375154,0.0006176941531983886,0.9427950741952307,0.004975878096984901
36,200,20,2,log2,10.0,entropy,,True,0.9235646118405271,0.0019373668483630582,0.8874542904990861,0.01666298238250523,0.9769378256931583,0.0008910390630232066,0.9463536165236495,0.00999635614535465
40,400,10,10,sqrt,10.0,gini,,True,0.9188062111653428,0.002854132597627219,0.8873423590416796,0.019936207277499788,0.9710561079187358,0.0011175871308543844,0.9446765514625705,0.008769093103033143
23,300,2,1,sqrt,4.0,gini,balanced,False,0.9203574214794082,0.002139574695241146,0.8862975611594706,0.023547731037696338,0.9711278423667544,0.0015822871206454619,0.9430739186776023,0.010170605615400974
11,200,5,3,log2,40.0,entropy,balanced,True,0.9289695975314161,0.003283619209364728,0.8852248241673678,0.018950324805233936,0.9812331184469333,0.0010320545274561056,0.9470892278639044,0.0089267999887709
16,700,2,10,sqrt,4.0,entropy,balanced,False,0.9129786857943957,0.0014450394069272648,0.8851596881173469,0.019931603277581034,0.9640436997024043,0.0017900204453970183,0.9404138734809336,0.009584117685022648
31,500,50,3,sqrt,8.0,entropy,,True,0.9206143627381586,0.0026301166052864634,0.8850264414570409,0.020030966483676697,0.9702619562279743,0.0015081096724382506,0.9429462499407386,0.008266867912513406
