candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
14,400,20,2,,30.0,gini,balanced,True,0.9729431629448474,0.00804737060402577,0.6762952218884098,0.06352556073275538,0.998872467674183,0.0003938898775858887,0.8708542924421954,0.04957804217681446
25,200,2,10,,10.0,gini,balanced_subsample,True,0.8704227749756533,0.007688642260290278,0.6517928472440578,0.06704750212532991,0.9911149443113617,0.0012978660771466712,0.8601729543993253,0.054566398561156325
35,150,50,2,,,entropy,,False,0.7523923529869277,0.03569437737025886,0.6502125398441312,0.10481648738597588,0.9721868452838782,0.003488667540587657,0.8183061115425403,0.07921813318649952
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.7534766452624824,0.010364227810654263,0.6493034651780337,0.06537959845298193,0.9637160455792451,0.0013321067223029726,0.8096765951050878,0.10745421232966466
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.8438201555141568,0.015445274546903986,0.6423908466117951,0.0739625951910771,0.9869209439997878,0.00178529072246131,0.8202033701579031,0.10466194112692188
37,700,50,1,log2,10.0,entropy,balanced,True,0.8261514400669187,0.021453831535420097,0.6408450500556772,0.06099660512905406,0.9838255918336838,0.001896934628518198,0.8050316474193575,0.10119022118816147
12,700,2,3,,8.0,gini,balanced_subsample,False,0.8267705494489193,0.021984879640998767,0.6402226857009875,0.044728561546052474,0.9836074888870725,0.003973069373030705,0.7162579222926426,0.053685450713667905
22,700,100,2,sqrt,20.0,entropy,balanced,True,0.7622574361200793,0.01907033611827634,0.638068026290052,0.04892055488477172,0.9676026172227846,0.0024659488365489104,0.8132203128000869,0.11119173533160032
15,200,10,2,log2,40.0,gini,balanced,True,0.9409042989555744,0.011258363334690396,0.6336875505714608,0.023849461336231847,0.9960314340584068,0.000552098464974125,0.8052669155038956,0.09031219134937499
3,400,20,1,log2,,gini,balanced,False,0.9243713123148496,0.010657667841417444,0.6285513257045902,0.04393539344583106,0.9996990983212022,0.00025391033798880105,0.818140233973797,0.07442614567007615
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.8886327582597794,0.01368000829240082,0.6268047366293615,0.034248059142147846,0.9983386433670687,0.000294418693633516,0.7953932964252612,0.09557835619791091
19,700,50,1,log2,30.0,gini,balanced,True,0.8599582644989423,0.015288290069837646,0.6257279102155333,0.050420338380023716,0.9882982449154383,0.0019022271621737905,0.8078320265203704,0.10606541475922523
5,700,20,1,,20.0,gini,balanced,False,0.854059387919005,0.021350779071867464,0.6251627632761368,0.038569031531061955,0.9942332942817762,0.0019821206001632598,0.6847899496480374,0.051053934838232104
11,200,5,3,log2,40.0,entropy,balanced,True,0.9101152578864002,0.011262687773535174,0.6208970747868641,0.048281547056645606,0.993388436547507,0.0004499191899328891,0.8040492413804621,0.10064416898736257
16,700,2,10,sqrt,4.0,entropy,balanced,False,0.7028610728253486,0.02533810392194338,0.6155068635144867,0.0548809236452888,0.9681472390409385,0.0037001425591244247,0.8026630176106616,0.09528580395776173
24,150,5,10,,20.0,entropy,balanced,False,0.7513954468329064,0.017490406476186562,0.6146597313948398,0.06089232296850247,0.9816949870794535,0.0017844636278032218,0.7240141286104361,0.07405134269321931
23,300,2,1,sqrt,4.0,gini,balanced,False,0.7290234617010041,0.026335623910797173,0.614445239768513,0.05693557927500689,0.9791239188342378,0.002356835047171347,0.804588291289862,0.10167777788587055
18,150,100,5,log2,40.0,entropy,balanced,False,0.7172155791891203,0.01316331956030819,0.6140718270170804,0.05409548013036538,0.9709971064123494,0.002779685809078591,0.7948200105213056,0.09955131463016026
29,150,2,1,log2,4.0,entropy,balanced_subsample,True,0.7313947528496934,0.023012291083212906,0.6110163218257855,0.05690093866490666,0.9383243354074671,0.008532309948157558,0.7804100386616231,0.10890483452160059
28,200,100,1,log2,4.0,entropy,balanced,True,0.6950294552123581,0.017191532111191416,0.6102425267817801,0.04998862622650433,0.92655369449387,0.0061844910166026276,0.797360070810057,0.11777703289037418
27,100,100,2,sqrt,4.0,entropy,balanced_subsample,False,0.6854844318788187,0.023047385335937916,0.6019307883180917,0.05263704364017153,0.9659425355288832,0.0025164076209170847,0.8077689821889326,0.10470175414108562
34,400,50,1,,40.0,gini,,True,0.7488796455511479,0.013828539525743908,0.6015022203214844,0.0614648768471407,0.9785089203816293,0.0019961102086044433,0.7922128142822549,0.08119052084613426
2,700,5,10,log2,4.0,gini,balanced,False,0.6662858168063,0.01906313195693368,0.5882997713130665,0.05060425918836944,0.9376609423650712,0.0057688690985969165,0.7917726729961505,0.10746002175033201
