candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.7960523764233329,0.010117658628587125,0.7128319196688185,0.035440977566753365,0.9105772714099407,0.0007861868148966035,0.7676509758897819,0.03784427665177686
3,400,20,1,log2,,gini,balanced,False,0.9564388678751063,0.009697569537737299,0.7046144637852472,0.04658486756187055,0.9961234018481155,0.0006486765905429628,0.7643673938002296,0.039301900800313816
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.7496108744978031,0.01026620902658036,0.7033920375547764,0.03678199348716345,0.8574195629395962,0.004827487258611837,0.7619747416762342,0.03964988388454333
4,100,2,1,log2,40.0,entropy,balanced,False,1.0,0.0,0.6955220641525365,0.049965112691472004,1.0,0.0,0.7570929965556832,0.030578360298305865
2,700,5,10,log2,4.0,gini,balanced,False,0.7892125026147617,0.009914869547465854,0.6933343956499037,0.035884421410673925,0.9046728177633119,0.002736873762518237,0.7698874856486796,0.037781864675928166
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.993344305014914,0.0042005682275169254,0.6852258317603587,0.05547943368128814,0.9999711580261501,2.688661597325086e-05,0.7555866819747418,0.044475273939855786
8,150,10,3,log2,,gini,,False,0.9567766172899888,0.007295691088254078,0.6693341740851666,0.05462483720334395,0.9989660779374228,0.00040204719410178374,0.7671320321469576,0.03687250450751289
9,100,100,4,log2,40.0,entropy,,False,0.7155387924206508,0.013051905606474222,0.6424796955917647,0.05194992835563096,0.8914767090611171,0.0024438313038034915,0.7856808266360504,0.027822708022310967
1,200,2,10,log2,10.0,gini,,True,0.7296084146536043,0.010577785598425525,0.632721752134221,0.04359326909948327,0.918107534582502,0.0038732273862423575,0.7672422502870264,0.02396741086704497
5,700,20,1,,20.0,gini,balanced,False,0.8636561787858567,0.022745661574967956,0.5932911555015897,0.049623750997317514,0.9711353845039181,0.007127903074110401,0.6448036739380022,0.07445162241441107
