candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
26,100,5,4,sqrt,30.0,gini,,False,0.9218430958343937,0.012309120247865027,0.8275159734591991,0.08616543995506748,0.9965935134384332,0.0018078299274562433,0.9113321385902031,0.04744636808599866
2,700,5,10,log2,4.0,gini,balanced,False,0.8949696771122808,0.014221926398609613,0.8137822378526962,0.08050816979475221,0.9752278861958008,0.005460993286729355,0.9121923536439664,0.04817395716930495
34,400,50,1,,40.0,gini,,True,0.9619733787927757,0.010490955912198702,0.8116900281618022,0.07818641626493945,0.9924161631594787,0.0032038564645329917,0.9022580645161289,0.049564194870950457
3,400,20,1,log2,,gini,balanced,False,0.9853174603174603,0.007342878416647833,0.8112122109441454,0.07971458348985473,0.99686367108827,0.00189628601425842,0.9201553166069296,0.03825155085427014
27,100,100,2,sqrt,4.0,entropy,balanced_subsample,False,0.8757686951051815,0.035311947086480375,0.8108836960512107,0.06182275022931781,0.972518924925342,0.0069183424104552055,0.9122192353643968,0.050334295890801545
23,300,2,1,sqrt,4.0,gini,balanced,False,0.9679050203547483,0.022580767106041726,0.8098310140169318,0.06409521131368941,0.9975414959372179,0.001853840189472275,0.9177210274790919,0.04339320330284046
28,200,100,1,log2,4.0,entropy,balanced,True,0.8628337751026678,0.028684276419326964,0.805559168584162,0.05700555206169003,0.9538084357710025,0.0075769730995422285,0.8887574671445639,0.05198898545060071
18,150,100,5,log2,40.0,entropy,balanced,False,0.9138052826581096,0.028971953031876992,0.8038181629180627,0.07391743812864517,0.9778282982614532,0.0048199882286734065,0.9024462365591397,0.056498004238698545
16,700,2,10,sqrt,4.0,entropy,balanced,False,0.9013238260702423,0.016141686760913123,0.8019752510283051,0.07851389247789388,0.9821501030164133,0.006282260022298754,0.9139396654719235,0.042127733392811346
13,500,5,1,sqrt,40.0,gini,balanced,False,0.9944481852931286,0.004533650464616429,0.7986520461678526,0.08455973239741674,1.0,0.0,0.9243339307048984,0.033451009616298
22,700,100,2,sqrt,20.0,entropy,balanced,True,0.8636666104441257,0.022746274997795704,0.7980263623624694,0.0835695679543113,0.9577086371738778,0.008077263401898028,0.9080555555555556,0.05614624251627924
4,100,2,1,log2,40.0,entropy,balanced,False,1.0,0.0,0.7968690986432923,0.08425164910176357,1.0,0.0,0.9155525686977299,0.03663141131582003
29,150,2,1,log2,4.0,entropy,balanced_subsample,True,0.9343897433421461,0.01584625944302505,0.7952878919062776,0.05800831490258082,0.9884791999444407,0.006055310799897694,0.925973715651135,0.04301821337788737
37,700,50,1,log2,10.0,entropy,balanced,True,0.9340361089575975,0.027279164347252447,0.7950890846112473,0.09643698923833545,0.9815297590110426,0.007080982291882175,0.9122849462365592,0.049772339197141725
19,700,50,1,log2,30.0,gini,balanced,True,0.9216058943724725,0.031557499386245975,0.7939829582648495,0.0903516666716362,0.9783980137509548,0.00745614149879282,0.9113590203106332,0.05291763131946748
15,200,10,2,log2,40.0,gini,balanced,True,0.9642089900168586,0.01510872092292478,0.7910595602487536,0.10523741867230785,0.992169247864435,0.003045847720733934,0.9107377538829151,0.044809384233330224
33,100,20,4,,8.0,gini,,True,0.8721565031530589,0.013745553669948675,0.7866833452818927,0.052225004932237085,0.9814402157557238,0.004615161780812474,0.9070071684587813,0.04711697017527055
11,200,5,3,log2,40.0,entropy,balanced,True,0.956557616165442,0.012731253650147292,0.7794282260651595,0.10458318986898638,0.9908994606106907,0.0027332851664618693,0.9186350059737156,0.042232309057821854
17,400,50,5,sqrt,10.0,entropy,,False,0.8295650790276529,0.014425972416589435,0.7783642601179914,0.0873722214332815,0.9826432391138274,0.004511422800809969,0.9123118279569893,0.0478070473385596
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.8730157226950416,0.017689069376144867,0.7743406074849275,0.07060969738229285,0.969476236775702,0.006844634733917196,0.9053673835125448,0.05426016685131615
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.8332622843626494,0.037862217313888495,0.7672340932456125,0.06595769054614921,0.9458804315114475,0.012235623557124879,0.9034109916367982,0.04847455994782279
8,150,10,3,log2,,gini,,False,0.804425746010488,0.01805594604509086,0.7670318425355739,0.08408550418503219,0.9946537954024585,0.0030635406133195727,0.9091099163679808,0.04857658664956041
35,150,50,2,,,entropy,,False,0.8994766902854383,0.03671334462672697,0.7653432406185794,0.07336485464682478,0.9674656920619489,0.022053080068412244,0.8200418160095578,0.08417082366931775
14,400,20,2,,30.0,gini,balanced,True,0.9639551595545128,0.007456545048870998,0.7628664243769075,0.05880075592690136,0.9958491561914021,0.0020470035715558052,0.9046445639187575,0.038635686583371374
25,200,2,10,,10.0,gini,balanced_subsample,True,0.8548382922880455,0.014949485435188994,0.761587041128146,0.09019723708145096,0.9678240850059032,0.0046748262708305195,0.8911529271206691,0.04726295854131596
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.9780811433297085,0.015928992108694945,0.7609498064682317,0.08467937788779371,0.9959899993055072,0.0024257888440286832,0.9171535244922342,0.0414231175503683
20,200,100,5,log2,4.0,entropy,balanced,True,0.8349417893475881,0.03230350876783354,0.7607056868570026,0.08807795839497445,0.9412057781790402,0.01731366388784539,0.872846475507766,0.05402352001454418
36,200,20,2,log2,10.0,entropy,,True,0.7929337275558206,0.018884981424376116,0.7569723187260501,0.07265659187310827,0.9861287589415932,0.0032458108252891335,0.9094414575866189,0.045505310173311386
5,700,20,1,,20.0,gini,balanced,False,0.9641748055138197,0.01965113941886709,0.7420842954790121,0.0763242571178798,0.9977903905363797,0.0017330043557989496,0.7835902031063321,0.08707769062925663
31,500,50,3,sqrt,8.0,entropy,,True,0.7896984879368607,0.023512778597049155,0.7392917376740906,0.10504358443979298,0.9689042294603791,0.006891058470903748,0.9037933094384707,0.055470953426384445
24,150,5,10,,20.0,entropy,balanced,False,0.8455257590598251,0.029191598761139814,0.7279657905832346,0.07221966753512996,0.9645918698057734,0.005182540043256543,0.8380600358422938,0.062249900705274565
