candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
13,500,5,1,sqrt,40.0,gini,balanced,False,0.9883519368478526,0.00047536942156805077,0.8240285886967754,0.007831618926466558,0.9995576272232143,4.1329042116775884e-05,0.8988736023624083,0.007967046700104086
3,400,20,1,log2,,gini,balanced,False,0.9452856569958656,0.0019236545888093011,0.8187281795294922,0.009630066997689915,0.9860825279571527,0.0005867138591850976,0.8953976640963581,0.00837499902610834
4,100,2,1,log2,40.0,entropy,balanced,False,0.9956573895264169,0.00045743801600758985,0.8180585757240932,0.008715526932720189,0.9999583313757621,7.74595660677449e-06,0.8885922825451743,0.0046095957201601236
14,400,20,2,,30.0,gini,balanced,True,0.9248242662772294,0.0015402783635090653,0.8158808344050283,0.010526747819866986,0.9813513888755686,0.0005919594828067535,0.89517948443205,0.009051034071068723
34,400,50,1,,40.0,gini,,True,0.90425526743134,0.0017972423837654377,0.8113371603379331,0.00936181347925146,0.9664360305392652,0.0010716937122504174,0.8868501696300204,0.009341064034046035
26,100,5,4,sqrt,30.0,gini,,False,0.9256766480590594,0.0034783233447388496,0.811041706293698,0.00799951411645088,0.9799700670787338,0.0007919478440527917,0.8890414707905379,0.007422925850366005
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.857842298195774,0.0020517803168645034,0.7976011176874755,0.005507502324537894,0.9339870460098849,0.0015388857745624318,0.8719361692705909,0.007921537263975355
19,700,50,1,log2,30.0,gini,balanced,True,0.8569470580759058,0.0030774861101415495,0.7948960518253354,0.009876449832969841,0.9348765701871343,0.001597717027873313,0.8727847112863438,0.008762478594201262
8,150,10,3,log2,,gini,,False,0.8643596190445362,0.0037254824397472595,0.7917173534982442,0.004837035103173277,0.9401577033702073,0.0013486596336445742,0.8712837005525905,0.008226878222384673
15,200,10,2,log2,40.0,gini,balanced,True,0.8585060358745651,0.004471286670020331,0.7900989997904942,0.007850802982043742,0.9406589530240156,0.0016887551681865267,0.8713736298367827,0.00827544360372282
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.8633180629658466,0.004946703123440995,0.7898517054836284,0.00568961994023886,0.944079471460007,0.0024520808848665122,0.868699380889213,0.006983882035114886
25,200,2,10,,10.0,gini,balanced_subsample,True,0.8385993172922284,0.003325636215304816,0.7828127712416428,0.008574580805909851,0.9301699265185412,0.0020353799674676693,0.8666964836356161,0.00997902396973946
22,700,100,2,sqrt,20.0,entropy,balanced,True,0.8228299027898143,0.0025272435164302456,0.7818092389099729,0.007374670570307499,0.9051643066324052,0.001919701954426189,0.8590055836009661,0.007810366703538628
33,100,20,4,,8.0,gini,,True,0.8278801520682247,0.002051458835021921,0.7802181858667717,0.00754820373888909,0.9133105161709751,0.0012168617627020973,0.8574191291786907,0.008493411711092613
11,200,5,3,log2,40.0,entropy,balanced,True,0.8298634032493494,0.003757733722871106,0.7755894723889336,0.014536537434019368,0.9210222770370841,0.0011217257704577565,0.8607625367186934,0.009626226051872936
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.8147005824394643,0.0021380402579359416,0.7723281515590792,0.009605942887835095,0.9001308040141763,0.0016388878656106356,0.8556231519442805,0.00787280965746177
17,400,50,5,sqrt,10.0,entropy,,False,0.8164247228459314,0.003349657498737599,0.7712606674881786,0.010916356874618748,0.9003527797223659,0.0013080845866098338,0.8517909041719676,0.00784019940114735
35,150,50,2,,,entropy,,False,0.8542596540200551,0.0034099417395759258,0.7675082071059384,0.017850885890459193,0.9409629299888749,0.003397690699317501,0.833714527350255,0.019532879975545057
5,700,20,1,,20.0,gini,balanced,False,0.8968601221586564,0.004398810992163601,0.7649333278109353,0.015654875854962908,0.9639781789960878,0.004564306503581398,0.8189216348416443,0.01966734188796215
9,100,100,4,log2,40.0,entropy,,False,0.8025588668368929,0.0066223922695520885,0.7617254685402213,0.008512290357688817,0.8873291268667642,0.0036684016154992444,0.8459235704921338,0.007494946082136949
40,400,10,10,sqrt,10.0,gini,,True,0.8003478050250017,0.0039221789247723725,0.7599527203332382,0.011741062895312456,0.8853403477537846,0.001668631485172307,0.8429702182628954,0.007185443931399324
39,400,100,1,sqrt,10.0,entropy,,True,0.7916329679882222,0.004272516759293297,0.7598321779863824,0.01230359187812992,0.8792211173460684,0.0017145302302702884,0.8421510132226084,0.008036079491501704
24,150,5,10,,20.0,entropy,balanced,False,0.8601407049723683,0.0030133715642647395,0.7557721101229788,0.01327434587486769,0.946938220307822,0.002390799518294767,0.8264413517456894,0.01914763620569482
18,150,100,5,log2,40.0,entropy,balanced,False,0.7918628559469617,0.0023927753654211137,0.7543396108274785,0.01447088350851231,0.8841187187405712,0.0027431174493691784,0.8433366940957893,0.009035686763405942
21,200,10,10,log2,,gini,,False,0.7833070086367313,0.003371932582229176,0.7506157398956979,0.007126871655046286,0.8743922136778368,0.0027749136209192994,0.8346842273171564,0.006730329488423327
31,500,50,3,sqrt,8.0,entropy,,True,0.778022702104455,0.005569233900837674,0.7475193348619267,0.017289101670318868,0.8727109511802364,0.0017169402638147525,0.8358399102137442,0.008410735307321057
37,700,50,1,log2,10.0,entropy,balanced,True,0.7752868991934359,0.004001741891837222,0.7466102177957297,0.01721206601832355,0.8737674841464041,0.002080474921268844,0.8356352067301227,0.008956994333133877
36,200,20,2,log2,10.0,entropy,,True,0.7789635207000647,0.006406763114762724,0.7439223656203999,0.015107409161497668,0.8739977280387414,0.0026814626170893726,0.8341185937839389,0.009543936330629265
12,700,2,3,,8.0,gini,balanced_subsample,False,0.8041727887757333,0.007509725333892985,0.7410593938589307,0.013260781967671604,0.8739769921616014,0.008542447678548299,0.7944575895858546,0.01229543625122562
32,300,100,10,sqrt,8.0,entropy,,False,0.7707077668532761,0.002793958443615727,0.7406564167406154,0.015402436266822746,0.8636185096471742,0.0011088025116815906,0.8300035805574518,0.007511611866503136
30,150,5,5,log2,8.0,entropy,,False,0.7651554400797957,0.004732424719551129,0.7350963495847762,0.011570635522380808,0.8587160912110251,0.002413138172643697,0.822527749926304,0.00782409278545296
38,200,20,3,log2,8.0,gini,,True,0.7619027941573704,0.00565580685430526,0.7324085986022704,0.013350502576169801,0.8540305059382899,0.0024614297219784833,0.8203694341765704,0.009077408685963158
1,200,2,10,log2,10.0,gini,,True,0.7493389020631985,0.004559668247569902,0.7290669143209858,0.013050522791284597,0.8431821854368108,0.00233296593580598,0.8160959051222576,0.008498576886322363
29,150,2,1,log2,4.0,entropy,balanced_subsample,True,0.7330099081681285,0.003839791935902918,0.7173833259168256,0.010511488156160247,0.8222427323800983,0.0014978065487096862,0.7977575811496054,0.009696990444717241
28,200,100,1,log2,4.0,entropy,balanced,True,0.7301406452170133,0.003228949933515761,0.7160768255398938,0.011901122246234514,0.81258360250697,0.00268518734776768,0.793066229888758,0.009016523518126068
2,700,5,10,log2,4.0,gini,balanced,False,0.7262443740948037,0.004006303157350977,0.7146259035847488,0.01617982970054963,0.8131268499807216,0.0014195239688112142,0.7917124519036832,0.00908448276728341
20,200,100,5,log2,4.0,entropy,balanced,True,0.7273832349299647,0.003879234700600643,0.7145032555450146,0.011637730921706342,0.808660520429072,0.002948238413368154,0.7907784225636372,0.008635313949978962
16,700,2,10,sqrt,4.0,entropy,balanced,False,0.7215048149338543,0.004506442918019832,0.7100084819231449,0.011914036571800487,0.8184897549622561,0.0018041598136279936,0.7971408913398186,0.0070938710815324595
23,300,2,1,sqrt,4.0,gini,balanced,False,0.7253712513762297,0.003447880654257165,0.709753945067563,0.010132978549951493,0.8228511996032128,0.0020602006563869867,0.7981048111831693,0.007044618900571971
27,100,100,2,sqrt,4.0,entropy,balanced_subsample,False,0.7208271590106285,0.0017040774094385796,0.7036413501321204,0.014930424084057788,0.8140604002139631,0.002452406858696569,0.7926068712764142,0.008558436242317197
