candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
3,400,20,1,log2,,gini,balanced,False,0.9746453882479124,0.01046256140334656,0.8271115336888624,0.0640266272639159,0.9972039724980902,0.002119455101930319,0.9156063321385902,0.03900584510343436
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.9853174603174603,0.007342878416647833,0.7989618383125224,0.06213819378757694,0.9985512882839085,0.001256625720673087,0.9209348864994027,0.03557800109060271
8,150,10,3,log2,,gini,,False,0.9614915011342298,0.011260742969709013,0.7986247951930208,0.09647924443139062,0.9971984165567054,0.0017402029726368991,0.9172849462365591,0.03596902823075958
2,700,5,10,log2,4.0,gini,balanced,False,0.8941141703643181,0.023070122478955426,0.793726415968979,0.0634904646692013,0.9841945042479804,0.0037172626168041067,0.9091905615292714,0.05215256783708315
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.8509088636004243,0.013830738878433765,0.7936096005426341,0.06984275282358182,0.9632346459244856,0.006121144187055724,0.8975776583034648,0.05884959396255439
4,100,2,1,log2,40.0,entropy,balanced,False,1.0,0.0,0.777132988087665,0.07004919289052798,1.0,0.0,0.9116606929510155,0.028670291746415298
5,700,20,1,,20.0,gini,balanced,False,0.9504140964972014,0.015589503263056598,0.7570683417583506,0.06916189995597534,0.9963319674977429,0.0016678423719554696,0.7882332735961768,0.11247078130238339
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.8102533212471522,0.034310516078606905,0.7501328081176458,0.06702557958471957,0.9434869551126235,0.004167348597796612,0.8773446833930706,0.06125533491709983
1,200,2,10,log2,10.0,gini,,True,0.7466449240627628,0.0567593826614399,0.6658132060995461,0.13152905211523594,0.9642648563557655,0.00625640354869078,0.8893249701314219,0.053814079431242806
9,100,100,4,log2,40.0,entropy,,False,0.7762223580985368,0.02948667481031523,0.6627525678886522,0.1221624227512379,0.9570415306618514,0.0066929509673819,0.904653524492234,0.05233646705704075
