candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
14,400,20,2,,30.0,gini,balanced,True,0.9670621958627148,0.012104104142968865,0.8963476700874405,0.032608949646635604,0.9991765873015874,0.0005982068822096038,0.9856867283950617,0.011047970890559904
34,400,50,1,,40.0,gini,,True,0.9501441892039818,0.0143290172468321,0.8800418238725536,0.03664856803482066,0.9962511022927689,0.0012742447196615163,0.9766203703703704,0.0038083218145843266
33,100,20,4,,8.0,gini,,True,0.9037960445546972,0.004847366381400569,0.8657959333644264,0.03736645063267284,0.9936689814814816,0.0010207546486644431,0.9812885802469136,0.004515702126049212
35,150,50,2,,,entropy,,False,0.9010477615270502,0.006153465111333698,0.8656946246594664,0.01637575941572165,0.9846241181657849,0.0016201693956878168,0.9342785493827162,0.01573719436266584
12,700,2,3,,8.0,gini,balanced_subsample,False,0.9630326588600614,0.020880349116264088,0.8569160531482203,0.04815647481158775,0.9983630952380953,0.0024722094830113275,0.9373456790123458,0.019759113663789196
23,300,2,1,sqrt,4.0,gini,balanced,False,0.9601496969388496,0.011394161411870708,0.8461240006657522,0.04581002955907195,0.9981878306878308,0.0006671048152870052,0.9556712962962963,0.03142819943348892
3,400,20,1,log2,,gini,balanced,False,0.9613765328460169,0.01363379013832411,0.8449063659172303,0.04689441486681079,0.9997029320987654,0.00021785555444323889,0.9654320987654321,0.02246099431933363
24,150,5,10,,20.0,entropy,balanced,False,0.8922030898019757,0.028357690139686358,0.8219337824251276,0.04988772231953667,0.9918681106701941,0.0030729839220012233,0.9318672839506172,0.04166923860374925
37,700,50,1,log2,10.0,entropy,balanced,True,0.9231759327926916,0.012858056918066582,0.8195242807282787,0.04418998390236417,0.9914853395061728,0.0023944557052359905,0.9510802469135804,0.029930315857779406
25,200,2,10,,10.0,gini,balanced_subsample,True,0.9253397153224141,0.021318401726385272,0.8189711973255861,0.06895719752792628,0.9921224647266313,0.002143668682650991,0.9448302469135802,0.03838375890557602
5,700,20,1,,20.0,gini,balanced,False,0.9307774098032777,0.03285747143908993,0.8172427452805161,0.07108454730261538,0.9983523478835978,0.0007305675573356365,0.9184799382716049,0.04426074164141135
15,200,10,2,log2,40.0,gini,balanced,True,0.9499191238079169,0.011848393629575373,0.8160135321191835,0.03811264384152149,0.9957600308641975,0.0016486884278077145,0.950462962962963,0.03078848738809696
19,700,50,1,log2,30.0,gini,balanced,True,0.9258629433035781,0.015471007643231923,0.8142403050690493,0.034626111304436547,0.9912257495590829,0.002343900580278719,0.9456018518518519,0.0318084718713782
11,200,5,3,log2,40.0,entropy,balanced,True,0.9460650609331186,0.014860923275031994,0.8122506717681592,0.025547218673310904,0.9951350308641975,0.0019788992098385264,0.9530092592592592,0.023061050132781116
16,700,2,10,sqrt,4.0,entropy,balanced,False,0.8964029211869002,0.02295949803502987,0.808203413982924,0.0628986135638534,0.9885047398589066,0.0008862111669014454,0.9378472222222222,0.039028339162861005
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.9543071870023117,0.01184484598276445,0.8081695324097581,0.06070719363845338,0.9985576499118165,0.0006922793507534632,0.9464506172839506,0.028562309385825366
13,500,5,1,sqrt,40.0,gini,balanced,False,1.0,0.0,0.8052946880998467,0.0339045726556636,1.0,0.0,0.9684413580246914,0.023045554543332698
28,200,100,1,log2,4.0,entropy,balanced,True,0.8523472664213504,0.01628941124940273,0.7919323212529309,0.036777263872033165,0.9729783950617283,0.0026466469453469634,0.9306712962962962,0.04722884091839163
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.8978620814432368,0.022542189418194403,0.7858673447325302,0.05067568755810987,0.9887163800705467,0.0027116310258516007,0.9377314814814814,0.034548261065221464
18,150,100,5,log2,40.0,entropy,balanced,False,0.8668739122235019,0.02200189578523891,0.7796297886405609,0.05435549524392314,0.9836794532627866,0.0023219383127843396,0.9356095679012346,0.038268882444982236
22,700,100,2,sqrt,20.0,entropy,balanced,True,0.8752580951614934,0.03396989138627534,0.7716890307069934,0.06182752818774012,0.9812808641975307,0.004379970546980489,0.9382330246913579,0.03665740688767686
29,150,2,1,log2,4.0,entropy,balanced_subsample,True,0.8937001956694413,0.015845371042563564,0.771489754294913,0.0689602355963355,0.9877711640211639,0.0007425101693484938,0.9349537037037038,0.03964848259296961
20,200,100,5,log2,4.0,entropy,balanced,True,0.8319878794737138,0.01725047151188515,0.7714550185272391,0.048509386542565966,0.9630792548500882,0.003549411984882661,0.9128858024691358,0.05664252996004285
27,100,100,2,sqrt,4.0,entropy,balanced_subsample,False,0.8634218946976795,0.027691912247372764,0.7706633561705262,0.06109078138845787,0.9837852733686067,0.004511957781089061,0.9421682098765432,0.0342197003562372
2,700,5,10,log2,4.0,gini,balanced,False,0.851729165931031,0.017686458743643503,0.7704678404765151,0.06551833081378872,0.9738244047619048,0.0026527080281934508,0.9185185185185185,0.047398404494944354
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.8680923079629519,0.03169912405499126,0.7666511441262776,0.050314861515776535,0.9762125220458554,0.0038679137557812624,0.9265046296296298,0.035465719547098484
26,100,5,4,sqrt,30.0,gini,,False,0.9630002150250601,0.0070647920948477185,0.7382986684722482,0.1338454472455258,0.9990950176366843,0.000389787930462026,0.9627700617283951,0.01840322261801565
4,100,2,1,log2,40.0,entropy,balanced,False,1.0,0.0,0.6762183286933573,0.11777021419967175,1.0,0.0,0.961863425925926,0.016616803911971026
8,150,10,3,log2,,gini,,False,0.8040256262127562,0.02058676756304703,0.6213338539088221,0.11299739768660692,0.9948346560846562,0.001666010410816963,0.9596836419753088,0.021098139876516327
17,400,50,5,sqrt,10.0,entropy,,False,0.7767340698891398,0.03834183906503105,0.6123476023745207,0.13947986820420527,0.9916225749559082,0.0018712113746341727,0.9554398148148149,0.020999140148674926
36,200,20,2,log2,10.0,entropy,,True,0.7155528945219759,0.042048463783774304,0.59098667405995,0.1214052208865526,0.9915873015873015,0.002214235932762408,0.9574459876543209,0.022947821446598113
39,400,100,1,sqrt,10.0,entropy,,True,0.7274550336849387,0.0710576240731866,0.5872587992857177,0.11954252077722048,0.990246913580247,0.001762005940427995,0.9616512345679012,0.01598470467093972
31,500,50,3,sqrt,8.0,entropy,,True,0.7411931911404371,0.039835936866673104,0.5872587992857177,0.11954252077722048,0.9887075617283951,0.0016804889799759634,0.9567901234567902,0.017917191695925917
38,200,20,3,log2,8.0,gini,,True,0.6368322909351397,0.035248880799514465,0.5813192060435822,0.10196991727373843,0.986086860670194,0.0014706320679035018,0.9492283950617285,0.027321353057198433
40,400,10,10,sqrt,10.0,gini,,True,0.6589665336080089,0.032819895064944135,0.5813192060435822,0.10196991727373843,0.9757220017636683,0.0024036200916970904,0.9219135802469136,0.0352392912992397
30,150,5,5,log2,8.0,entropy,,False,0.6483618091560122,0.043460784334827945,0.5670470808178146,0.08347847891898807,0.9903835978835979,0.0016968378529973304,0.9467978395061728,0.0280911888842019
9,100,100,4,log2,40.0,entropy,,False,0.5249087203185248,0.03645391181820204,0.49182662538699695,0.040946352958547705,0.9841220238095237,0.002623459337437389,0.9426697530864198,0.027362725645720936
32,300,100,10,sqrt,8.0,entropy,,False,0.5615181918080847,0.06813579569156597,0.4893113365628897,0.03591823483889504,0.9786777998236331,0.003217422278376669,0.9368441358024693,0.029727225615046413
21,200,10,10,log2,,gini,,False,0.47120439010301335,0.00030807740444787073,0.4712074303405573,0.001238390092879249,0.9777050264550265,0.0011643593183665428,0.9221836419753087,0.041327278625855765
1,200,2,10,log2,10.0,gini,,True,0.47120439010301335,0.00030807740444787073,0.4712074303405573,0.001238390092879249,0.9570706569664903,0.004346107231317253,0.896875,0.056251481800665554
