task,feature_set_name,selection_metric,selection_mode,mean_valid_macro_f1,std_valid_macro_f1,mean_valid_roc_auc,std_valid_roc_auc,mean_train_macro_f1,mean_train_roc_auc,final_valid_macro_f1,final_valid_roc_auc,num_surviving_features,best_params_json
Pgp_Broccatelli,rdkit_descriptors_and_pka_easy_to_NLP_Lv1,macro_f1,train_cv_5fold,0.9051563442716386,0.025204621114262245,0.9492239072204048,0.005387028379283181,1.0,1.0,0.8376068376068375,0.8974985623921794,132,/data1/tianang/Projects/Intern-S1/train/tree/results/rdkit_descriptors_and_pka_easy_to_NLP_Lv1_traincv5_n10_eval0_jobs8/Pgp_Broccatelli/rdkit_descriptors_and_pka_easy_to_NLP_Lv1/best_params.json
HIA_Hou,rdkit_descriptors_and_pka_easy_to_NLP_Lv1,macro_f1,train_cv_5fold,0.8789601893152488,0.030831357690580652,0.9669367283950617,0.018221806355872196,0.9597722906911214,0.9994648368606702,0.8545918367346939,0.9657142857142856,132,/data1/tianang/Projects/Intern-S1/train/tree/results/rdkit_descriptors_and_pka_easy_to_NLP_Lv1_traincv5_n10_eval0_jobs8/HIA_Hou/rdkit_descriptors_and_pka_easy_to_NLP_Lv1/best_params.json
BBB_Martins,rdkit_descriptors_and_pka_easy_to_NLP_Lv1,macro_f1,train_cv_5fold,0.8504844972226525,0.01902314192009003,0.9309511021504278,0.014542092760421304,0.9807901272839039,0.9986901148604337,0.7388392857142857,0.8780396558174336,132,/data1/tianang/Projects/Intern-S1/train/tree/results/rdkit_descriptors_and_pka_easy_to_NLP_Lv1_traincv5_n10_eval0_jobs8/BBB_Martins/rdkit_descriptors_and_pka_easy_to_NLP_Lv1/best_params.json
DILI,rdkit_descriptors_and_pka_easy_to_NLP_Lv1,macro_f1,train_cv_5fold,0.8238740857644412,0.060760516007054566,0.8847171018945211,0.07096955679322135,0.9712254147368858,0.9987152648952511,0.7994310099573257,0.8745098039215686,132,/data1/tianang/Projects/Intern-S1/train/tree/results/rdkit_descriptors_and_pka_easy_to_NLP_Lv1_traincv5_n10_eval0_jobs8/DILI/rdkit_descriptors_and_pka_easy_to_NLP_Lv1/best_params.json
AMES,rdkit_descriptors_and_pka_easy_to_NLP_Lv1,macro_f1,train_cv_5fold,0.8131380739495185,0.009765993626886849,0.8893844843156877,0.007776125116349896,0.9564912554922795,0.9914013723343442,0.779126213592233,0.8459212376933896,128,/data1/tianang/Projects/Intern-S1/train/tree/results/rdkit_descriptors_and_pka_easy_to_NLP_Lv1_traincv5_n10_eval0_jobs8/AMES/rdkit_descriptors_and_pka_easy_to_NLP_Lv1/best_params.json
Carcinogens_Lagunin,rdkit_descriptors_and_pka_easy_to_NLP_Lv1,macro_f1,train_cv_5fold,0.8124530979772915,0.08229642302939139,0.9232616487455196,0.036872792640677395,0.9535183829314924,0.9971998055420516,0.7551020408163265,0.808695652173913,128,/data1/tianang/Projects/Intern-S1/train/tree/results/rdkit_descriptors_and_pka_easy_to_NLP_Lv1_traincv5_n10_eval0_jobs8/Carcinogens_Lagunin/rdkit_descriptors_and_pka_easy_to_NLP_Lv1/best_params.json
hERG,rdkit_descriptors_and_pka_easy_to_NLP_Lv1,macro_f1,train_cv_5fold,0.8024057070233246,0.047971659504811755,0.8935453261886093,0.03107655569449464,0.9574255533378319,0.9949633137324575,0.7555385790679909,0.8492307692307692,132,/data1/tianang/Projects/Intern-S1/train/tree/results/rdkit_descriptors_and_pka_easy_to_NLP_Lv1_traincv5_n10_eval0_jobs8/hERG/rdkit_descriptors_and_pka_easy_to_NLP_Lv1/best_params.json
PAMPA_NCATS,rdkit_descriptors_and_pka_easy_to_NLP_Lv1,macro_f1,train_cv_5fold,0.7410575373817944,0.02294777010749161,0.8050304896947157,0.033421508062802495,0.9769985554781041,0.9999826183667215,0.5789130563622356,0.7868794326241134,132,/data1/tianang/Projects/Intern-S1/train/tree/results/rdkit_descriptors_and_pka_easy_to_NLP_Lv1_traincv5_n10_eval0_jobs8/PAMPA_NCATS/rdkit_descriptors_and_pka_easy_to_NLP_Lv1/best_params.json
SARSCoV2_3CLPro_Diamond,rdkit_descriptors_and_pka_easy_to_NLP_Lv1,macro_f1,train_cv_5fold,0.7387025043921596,0.031232704033190988,0.7952215839500422,0.10264154238804232,0.7785372006515197,0.99586077656658,0.6262387918829637,0.5515625,128,/data1/tianang/Projects/Intern-S1/train/tree/results/rdkit_descriptors_and_pka_easy_to_NLP_Lv1_traincv5_n10_eval0_jobs8/SARSCoV2_3CLPro_Diamond/rdkit_descriptors_and_pka_easy_to_NLP_Lv1/best_params.json
Skin_Reaction,rdkit_descriptors_and_pka_easy_to_NLP_Lv1,macro_f1,train_cv_5fold,0.7182749477497147,0.06214827780918009,0.8185264227642277,0.08554946378663462,0.9212847540732639,0.9916402793721222,0.5833333333333333,0.686868686868687,128,/data1/tianang/Projects/Intern-S1/train/tree/results/rdkit_descriptors_and_pka_easy_to_NLP_Lv1_traincv5_n10_eval0_jobs8/Skin_Reaction/rdkit_descriptors_and_pka_easy_to_NLP_Lv1/best_params.json
