candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
13,500,5,1,sqrt,40.0,gini,balanced,False,1.0,0.0,0.9099070854597308,0.018573658609003382,1.0,0.0,0.9521338398204776,0.004204732965630364
4,100,2,1,log2,40.0,entropy,balanced,False,1.0,0.0,0.9075263132438499,0.01751254776983648,1.0,0.0,0.9495780985793074,0.006057629047694194
26,100,5,4,sqrt,30.0,gini,,False,0.9635739579784284,0.004815784241836386,0.9027105527406176,0.01701406839280713,0.9971058855227609,0.00025237848799187856,0.9506501959575848,0.005365868456167754
3,400,20,1,log2,,gini,balanced,False,0.9647792096770026,0.0038805985028675335,0.899392611298303,0.018731291368452932,0.9966447476975319,0.00026041744374843485,0.9525434109262158,0.005968668362307277
8,150,10,3,log2,,gini,,False,0.9371947942073,0.0035320463003073728,0.8886061819228374,0.016537130468376772,0.98857896109447,0.0007155998987948815,0.9493843099606506,0.009022697547116341
40,400,10,10,sqrt,10.0,gini,,True,0.916447190355294,0.003372867055709736,0.8885062811219246,0.01423860753645284,0.971520787024825,0.001091726195767893,0.9426238088465368,0.007942805050444396
15,200,10,2,log2,40.0,gini,balanced,True,0.9336787021386451,0.003891533039701927,0.8875566475526699,0.01756499583815288,0.9852162238099084,0.00033166964223758694,0.9479933469239399,0.006350622883124686
17,400,50,5,sqrt,10.0,entropy,,False,0.9268209060467534,0.0019908820494364257,0.887384290072841,0.01826384226075846,0.98019521984283,0.0006225217943458394,0.9450480451650627,0.006672574784284056
25,200,2,10,,10.0,gini,balanced_subsample,True,0.9191186824056411,0.0017515570129126043,0.8863031186737842,0.021619146777421383,0.9820810516079765,0.000538076279169445,0.9398520283190317,0.005433738011613278
36,200,20,2,log2,10.0,entropy,,True,0.9235574210685915,0.001557475597120518,0.8862305643169064,0.014603767719197781,0.9772991517523819,0.0009554157838449063,0.9454552339638742,0.008830450034619143
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.9452504095950959,0.0026437350699390822,0.8851897007739588,0.01894433083028141,0.9903524086116597,0.0006531002007812712,0.9464980759809732,0.007597335321594947
11,200,5,3,log2,40.0,entropy,balanced,True,0.927770331055731,0.0021987418248994362,0.8851346320668485,0.016989226972225786,0.9821401411770619,0.0013914601536330518,0.9469006107871489,0.008463239452579754
23,300,2,1,sqrt,4.0,gini,balanced,False,0.9126203996608053,0.0026342642806516975,0.8849790092973393,0.019378007829334912,0.9702324838404133,0.001652536832045879,0.9403209951168634,0.008443003672756556
38,200,20,3,log2,8.0,gini,,True,0.9155580861297826,0.0024976015953666725,0.8838631678435453,0.01894580514250736,0.9702770572620152,0.0012018552779255371,0.9441724545267783,0.007823092050051555
31,500,50,3,sqrt,8.0,entropy,,True,0.9152980907148842,0.0034533480774588524,0.8838581683009774,0.01690995432879476,0.9700408614643964,0.0013186319231928366,0.9424933192686357,0.007278296742403333
30,150,5,5,log2,8.0,entropy,,False,0.9185101392453123,0.0021003872986722783,0.8826551406433021,0.015061303422712802,0.9761827287660345,0.001409300632673722,0.9433231048215049,0.009025961489038283
16,700,2,10,sqrt,4.0,entropy,balanced,False,0.9084616086698766,0.003675244300379077,0.881475531511831,0.015331689417504818,0.9638701552027336,0.0014656044624449917,0.939120735157003,0.00813836957988359
21,200,10,10,log2,,gini,,False,0.9137419944320466,0.0017271221569197018,0.8814173265182049,0.009769611929233129,0.967940516429224,0.0014966659194587636,0.9414222569888905,0.009403612949874959
34,400,50,1,,40.0,gini,,True,0.9361125356415192,0.00921442795262965,0.8804481354218183,0.0278500110447126,0.9875956809010737,0.0013907413924131274,0.939045878174434,0.011034753717149227
32,300,100,10,sqrt,8.0,entropy,,False,0.907028176252495,0.004834502695866553,0.8802817907971633,0.0187638478797175,0.9643240698171438,0.0016993790059692548,0.9390959322998151,0.007206974821838152
29,150,2,1,log2,4.0,entropy,balanced_subsample,True,0.8999617828616625,0.004323048214022791,0.8780448154662356,0.01692073024232297,0.961640035722476,0.0022904999171805517,0.9389609487349674,0.00953090051306273
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.8982330029662362,0.005349710773816652,0.8769149738833668,0.020859357045744306,0.956502045048939,0.0028970155870527664,0.9365681229159755,0.008120084700454094
37,700,50,1,log2,10.0,entropy,balanced,True,0.9135923834241451,0.004288396359128518,0.876906119727067,0.020600927647872157,0.9718131965918302,0.0010491619656241714,0.9441485800976628,0.008029494823805204
33,100,20,4,,8.0,gini,,True,0.9268401585553112,0.002786672916672055,0.8768662461548236,0.022633195272247893,0.987223183923095,0.000720230027546422,0.9422567360419729,0.005416931944874057
9,100,100,4,log2,40.0,entropy,,False,0.9052583861290054,0.00630155990603363,0.8768291522280304,0.019557273264538804,0.9643035757606135,0.002779638156947207,0.9395773044769987,0.00887484042001959
19,700,50,1,log2,30.0,gini,balanced,True,0.9147997576071912,0.0043722285125157665,0.8757404215501807,0.01974094060954416,0.974208110484647,0.0008784564466326957,0.9457438565716905,0.007753939173107117
18,150,100,5,log2,40.0,entropy,balanced,False,0.9035612265074155,0.0038879825953108517,0.8757394436146331,0.0174952405524223,0.9631481295116053,0.003061371910748316,0.9385410483730781,0.009101939344653549
14,400,20,2,,30.0,gini,balanced,True,0.9431669575555297,0.005264946409726458,0.8757072209323992,0.021188709716883622,0.9916460606987716,0.0010170527302134779,0.9449884084767458,0.004335509337207452
27,100,100,2,sqrt,4.0,entropy,balanced_subsample,False,0.9023177974498944,0.0026256373657028756,0.8755812961997991,0.017503858437136595,0.9582518352404596,0.0016440630995769251,0.9379708750138276,0.007819198234008534
1,200,2,10,log2,10.0,gini,,True,0.9036532922345583,0.004729745669771991,0.8755214073676418,0.012322864753116978,0.9596661598785838,0.0022366905415129993,0.9398293154126961,0.008385227244304768
39,400,100,1,sqrt,10.0,entropy,,True,0.9022988385487748,0.0033453389522072716,0.8744073787286457,0.015936720072473952,0.9598361543931769,0.002235128075919406,0.9376618032838699,0.00757052682273391
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.9135969757400428,0.002241631386966601,0.8733254877530475,0.021958333368591824,0.9727041923249953,0.001223220239848846,0.9429716335593167,0.0076475598899027435
20,200,100,5,log2,4.0,entropy,balanced,True,0.8935179173129033,0.0053272693253503915,0.872237277714229,0.02024007289186931,0.9513415313151672,0.0024775372380382485,0.9368020275288801,0.008553810091817965
22,700,100,2,sqrt,20.0,entropy,balanced,True,0.9017803169707699,0.003305915401088169,0.8722007118256764,0.018465886781072215,0.9582913325836101,0.0022574961342693156,0.9369340776560945,0.007924426474637366
2,700,5,10,log2,4.0,gini,balanced,False,0.8996738696147567,0.003870692853040653,0.8721198077866065,0.014177023029743005,0.9561052990887873,0.0022909667295512824,0.938363035130138,0.008736300339873755
28,200,100,1,log2,4.0,entropy,balanced,True,0.8934976754521345,0.0038356912061675605,0.8686337834698021,0.015468721397740534,0.9525999684879703,0.002296103521968763,0.9364031037152927,0.008533277318885403
24,150,5,10,,20.0,entropy,balanced,False,0.9234703113189321,0.007842211899723565,0.8588477827146083,0.022989668209214213,0.9839740685432885,0.0020715575201082064,0.9064401993552362,0.011348326031764703
12,700,2,3,,8.0,gini,balanced_subsample,False,0.9612031626730925,0.00633730547143572,0.851748857845295,0.030892592177071642,0.9898026560978863,0.003883731279763153,0.8756913885333206,0.01001743464263774
5,700,20,1,,20.0,gini,balanced,False,0.9416297756057703,0.006457326548119662,0.8493490786843004,0.01995201746732429,0.9907822136955893,0.0018653806811254553,0.8998795611498285,0.028259654568448634
35,150,50,2,,,entropy,,False,0.9048952861265465,0.004361073956823321,0.8286381870601882,0.041825150639850796,0.9755658725859913,0.004261132499844532,0.8990514368905955,0.019879371620505057
