candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
3,400,20,1,log2,,gini,balanced,False,0.9483570905116517,0.00782221219191357,0.587539098162288,0.09816961217972103,0.9992407407407408,0.00035331081533959235,0.6691851851851853,0.10219602455498085
15,200,10,2,log2,40.0,gini,balanced,True,0.9418824584277561,0.01176479831062567,0.5723537939953076,0.07050763359981439,0.9928888888888888,0.0018945539593993137,0.6619259259259259,0.09595678039463242
18,150,100,5,log2,40.0,entropy,balanced,False,0.7354580176895545,0.022188492595861857,0.5640900759559908,0.05264561952940938,0.9400462962962963,0.005084336742362723,0.658962962962963,0.08812337031152252
11,200,5,3,log2,40.0,entropy,balanced,True,0.9171902788493342,0.01145007853276335,0.5634223088648962,0.07099285010166606,0.9864722222222223,0.004124623273315555,0.6505185185185185,0.08219138560891136
13,500,5,1,sqrt,40.0,gini,balanced,False,1.0,0.0,0.562801818892362,0.0798357340160791,1.0,0.0,0.6484444444444444,0.09869002059280894
23,300,2,1,sqrt,4.0,gini,balanced,False,0.7443350026288446,0.035463284321037035,0.5543709887913553,0.06721065987562236,0.9743518518518519,0.005210914998020799,0.6484444444444444,0.09225669443481273
29,150,2,1,log2,4.0,entropy,balanced_subsample,True,0.7747566142062924,0.017578097667136326,0.5540635576475121,0.06563564823537865,0.9375833333333334,0.006098359310714565,0.6386666666666667,0.07037177386514637
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.7551293779451521,0.02678225223672579,0.5478493992862481,0.09255719201176539,0.907138888888889,0.014987803683637585,0.6457777777777778,0.10847479842343158
2,700,5,10,log2,4.0,gini,balanced,False,0.707172627678273,0.028390144078915245,0.546009888283967,0.06625346319461102,0.9287037037037038,0.014069931164116017,0.6417777777777778,0.10356986071914319
16,700,2,10,sqrt,4.0,entropy,balanced,False,0.7042386256589503,0.03245914391131367,0.545089491094733,0.05969866292023306,0.9437314814814816,0.008611340100499722,0.6494814814814814,0.09058432474915641
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.9137781531929046,0.020390830805510407,0.5441254965356613,0.07611136589020501,0.9985925925925926,0.0011289463628802868,0.6604444444444445,0.09341630644600397
37,700,50,1,log2,10.0,entropy,balanced,True,0.8391309509272151,0.01650098801713442,0.5355312909272955,0.09934280364277581,0.9565833333333333,0.008748378254570855,0.6508148148148148,0.10507098652104108
19,700,50,1,log2,30.0,gini,balanced,True,0.8640088396784197,0.011243096625069289,0.5338960820087062,0.0893572420945853,0.9666388888888889,0.00743960594558031,0.6491851851851852,0.1029673327077004
24,150,5,10,,20.0,entropy,balanced,False,0.8005316733596544,0.01363262520374563,0.5330462603482898,0.015108390700536706,0.945125,0.005405746351929513,0.5775555555555556,0.027657120669569674
25,200,2,10,,10.0,gini,balanced_subsample,True,0.9263917754114358,0.015215334269967561,0.5324412240328241,0.07279544940679723,0.9871666666666666,0.002822692436768924,0.6308148148148149,0.089683607866155
12,700,2,3,,8.0,gini,balanced_subsample,False,0.7095702306337504,0.07646916065396349,0.5292607885271077,0.02369861634530214,0.8669027777777778,0.051137098784395686,0.6121481481481481,0.04474858896090211
4,100,2,1,log2,40.0,entropy,balanced,False,1.0,0.0,0.5284730406871803,0.060782004248064965,1.0,0.0,0.648962962962963,0.1059498548470572
20,200,100,5,log2,4.0,entropy,balanced,True,0.6991564619847943,0.03237396625321618,0.5250781225172074,0.05194052974678215,0.8640740740740741,0.01639458992702081,0.6213333333333333,0.07835678661245915
28,200,100,1,log2,4.0,entropy,balanced,True,0.7117755778273809,0.030800112576271077,0.5241222919481132,0.06550869791120323,0.881712962962963,0.017514911342669234,0.6205925925925927,0.08234345416877073
14,400,20,2,,30.0,gini,balanced,True,0.9780175350568673,0.0032135487386067527,0.52334858812074,0.05941039517924333,0.9973333333333333,0.001491746842455274,0.6546666666666667,0.08206845815791235
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.8573313386661778,0.017874561815386204,0.5218631518054793,0.0910949811228085,0.9612037037037038,0.007316924215308303,0.6405925925925926,0.0966153120292975
5,700,20,1,,20.0,gini,balanced,False,0.869659731011917,0.029083204833770245,0.5168093593416966,0.03893073486164719,0.976763888888889,0.013636058329395932,0.5537037037037036,0.04817662975261958
22,700,100,2,sqrt,20.0,entropy,balanced,True,0.7776318209916071,0.023007292188641768,0.5107402286182342,0.08889092994122753,0.922324074074074,0.011558634145936764,0.6439999999999999,0.10128242169181473
27,100,100,2,sqrt,4.0,entropy,balanced_subsample,False,0.6632242939718129,0.02352749834273136,0.5101953752546519,0.0605495766752868,0.910587962962963,0.01382275613275528,0.641925925925926,0.09114525105634116
34,400,50,1,,40.0,gini,,True,0.6461387488692792,0.020016186212922737,0.47723135665438754,0.02524404425604452,0.9783055555555554,0.0029025377950300034,0.6105185185185185,0.11545237558754076
35,150,50,2,,,entropy,,False,0.7821314818049123,0.029852582171942674,0.476862304126165,0.036183137404989456,0.9133333333333333,0.018544674814937233,0.5582222222222223,0.0597504641808051
26,100,5,4,sqrt,30.0,gini,,False,0.8801051266513686,0.02340195622728647,0.453479678349286,0.024358999586415808,0.9997314814814814,0.0002237601106221276,0.6287407407407407,0.11525259430410735
33,100,20,4,,8.0,gini,,True,0.6159643139270745,0.05256841653941637,0.453479678349286,0.024358999586415808,0.985648148148148,0.0018748571047515475,0.5940740740740741,0.10396263969655106
36,200,20,2,log2,10.0,entropy,,True,0.44642857142857145,0.0,0.44642857142857145,0.0,0.9738148148148147,0.006909827299281659,0.6586666666666666,0.10067470602624323
8,150,10,3,log2,,gini,,False,0.44930136111362257,0.0057455793701021605,0.44642857142857145,0.0,0.9957870370370371,0.001836277097893128,0.6557037037037038,0.10115101640968967
30,150,5,5,log2,8.0,entropy,,False,0.44642857142857145,0.0,0.44642857142857145,0.0,0.9723148148148149,0.0024784738545045324,0.6530370370370371,0.08824781169446329
38,200,20,3,log2,8.0,gini,,True,0.44642857142857145,0.0,0.44642857142857145,0.0,0.9634074074074075,0.008097834983061483,0.6479999999999999,0.09380878312554324
17,400,50,5,sqrt,10.0,entropy,,False,0.44642857142857145,0.0,0.44642857142857145,0.0,0.9761944444444446,0.0039228455770174125,0.6472592592592592,0.09862973393966751
9,100,100,4,log2,40.0,entropy,,False,0.44642857142857145,0.0,0.44642857142857145,0.0,0.940037037037037,0.009322073969892005,0.6392592592592592,0.10302316385555886
39,400,100,1,sqrt,10.0,entropy,,True,0.44642857142857145,0.0,0.44642857142857145,0.0,0.9452777777777778,0.011784712901121788,0.6385185185185185,0.11457896923975139
31,500,50,3,sqrt,8.0,entropy,,True,0.44642857142857145,0.0,0.44642857142857145,0.0,0.9599629629629629,0.0076450536291867675,0.6383703703703703,0.10644565580897873
21,200,10,10,log2,,gini,,False,0.44642857142857145,0.0,0.44642857142857145,0.0,0.954111111111111,0.006172697529231451,0.6367407407407407,0.0862148399537915
32,300,100,10,sqrt,8.0,entropy,,False,0.44642857142857145,0.0,0.44642857142857145,0.0,0.9314537037037038,0.008100322606998382,0.6339259259259259,0.0987109232298199
40,400,10,10,sqrt,10.0,gini,,True,0.44642857142857145,0.0,0.44642857142857145,0.0,0.9677129629629629,0.007417389108014904,0.6248888888888888,0.10628181602235445
1,200,2,10,log2,10.0,gini,,True,0.44642857142857145,0.0,0.44642857142857145,0.0,0.9148796296296297,0.017204829927654177,0.6192592592592593,0.08983814130074771
