candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
14,400,20,2,,30.0,gini,balanced,True,0.940295689703572,0.004128501995945301,0.8164235103096292,0.04485394063528657,0.9887343644264627,0.0024360929776577243,0.8851460639326028,0.029504469220159056
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.879936605471069,0.009918723064778161,0.8058001757145643,0.032678091052537016,0.9503255525049144,0.0030431521491729257,0.8850970894019637,0.0302784241798571
11,200,5,3,log2,40.0,entropy,balanced,True,0.9093929404448919,0.010129698333932933,0.804766102250482,0.04947224843523326,0.9765747524462991,0.003488488973446587,0.8897648441020859,0.035148503360890315
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.9394638107833575,0.0044324985138654675,0.8040398727460312,0.04540107136237589,0.9892680839645889,0.0011505620635574717,0.8884349120672722,0.04437864242487568
23,300,2,1,sqrt,4.0,gini,balanced,False,0.9110921061949522,0.010532117933615684,0.80178784131213,0.04179632369871243,0.9632774415497722,0.004715445494678745,0.8828554626139373,0.03875787993936125
2,700,5,10,log2,4.0,gini,balanced,False,0.8578364132866684,0.005743147705225928,0.8017022202591605,0.03833390468229955,0.9330954077307902,0.006156275153140107,0.87700124780852,0.03944925226848317
26,100,5,4,sqrt,30.0,gini,,False,0.942778789109115,0.008031397541910984,0.8014939645357957,0.05648429860256828,0.9947192166583138,0.0011127042838827727,0.8930113605280914,0.038877084179522105
20,200,100,5,log2,4.0,entropy,balanced,True,0.8341334804533711,0.0039877490001658045,0.7998376036886101,0.040604970189053104,0.9142313392958806,0.006912805580909985,0.873569644127094,0.041053671256039787
15,200,10,2,log2,40.0,gini,balanced,True,0.9136299737233978,0.009679637410058261,0.7996834036150665,0.03972506547902827,0.9801380177692955,0.003007876829172443,0.8931390069111398,0.03212834301028677
13,500,5,1,sqrt,40.0,gini,balanced,False,0.993006313276183,0.0012496117089794941,0.7986381733698975,0.05629322016869973,0.999985917972188,1.724689134152871e-05,0.8965894319214949,0.034651849308008
19,700,50,1,log2,30.0,gini,balanced,True,0.8855466768161842,0.012696852008854573,0.7983901865264756,0.03945953070463071,0.9546479791901579,0.003317151008405192,0.8825398634444206,0.032689285917870826
25,200,2,10,,10.0,gini,balanced_subsample,True,0.8957591450496034,0.013592174639365628,0.7982754530425844,0.05379141525747496,0.9693253057755541,0.003651144129083674,0.8765256999059584,0.03423053748351102
3,400,20,1,log2,,gini,balanced,False,0.957935217823788,0.0052573194957960265,0.7981323580424486,0.05670012303191372,0.9946496497872603,0.0013184797753879058,0.8950531816512232,0.03305630309665084
18,150,100,5,log2,40.0,entropy,balanced,False,0.8597122289356619,0.005969030361481198,0.79573477502638,0.04794184466963528,0.936063868137589,0.005030536518900377,0.8745532376593299,0.03729249753765636
16,700,2,10,sqrt,4.0,entropy,balanced,False,0.8767590068116522,0.003879578167947175,0.795328393929528,0.04549096893122303,0.9436629475210362,0.00508208438180427,0.8800098600318336,0.038379975985206684
37,700,50,1,log2,10.0,entropy,balanced,True,0.8825649174071473,0.010465427263931482,0.7945707473136437,0.04444244036768688,0.9529584543818906,0.003717418996062822,0.8821147879637277,0.03423475598102488
27,100,100,2,sqrt,4.0,entropy,balanced_subsample,False,0.8656170588980403,0.011621686008723788,0.7925175367693817,0.04243104712413796,0.9319489850001899,0.004274241489532973,0.8759481000226638,0.036040763213048395
34,400,50,1,,40.0,gini,,True,0.912937292629884,0.006303979836668774,0.792497386677398,0.053630019274594404,0.966276672522224,0.002985346572856289,0.8704410703539972,0.03842970180393897
33,100,20,4,,8.0,gini,,True,0.8846796336567413,0.013037518533420195,0.7908080822936026,0.059801708248251144,0.9715078716553067,0.0031092837008986117,0.8818984403696014,0.03145119654734871
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.8535355985759008,0.00847065897571721,0.7894521668981297,0.030424877400370733,0.9256500476872291,0.0049934532110573115,0.8764702128047557,0.03425864764532299
22,700,100,2,sqrt,20.0,entropy,balanced,True,0.8564305262439337,0.005742682001303832,0.7891952089165322,0.03311971587032447,0.9295219843406176,0.0041323647093464925,0.8775032367475702,0.03722624375569028
28,200,100,1,log2,4.0,entropy,balanced,True,0.8429394916364084,0.0068619298673294185,0.7858559530316253,0.04699422079943366,0.9209015420348431,0.005113890845266389,0.8716104675244157,0.038385898361227286
29,150,2,1,log2,4.0,entropy,balanced_subsample,True,0.8813324109146977,0.011031773511243953,0.7778082735755383,0.03997416809484834,0.9513772196552273,0.004619859815886925,0.8725153240785364,0.040218644554691804
4,100,2,1,log2,40.0,entropy,balanced,False,1.0,0.0,0.7733935263049027,0.05088606292369275,1.0,0.0,0.8812961904067229,0.052585934746678505
12,700,2,3,,8.0,gini,balanced_subsample,False,0.9268260460350352,0.019236256713354535,0.7711888687774481,0.04315523592852381,0.9810647401703492,0.008498458857678656,0.8016090608091739,0.08071073068918858
17,400,50,5,sqrt,10.0,entropy,,False,0.8413082245695161,0.01618949772875284,0.7637873968842743,0.06220787233985125,0.9623687087001651,0.0041207551697898335,0.8885710247920535,0.031257770990605595
5,700,20,1,,20.0,gini,balanced,False,0.8960069245175666,0.01070539438960715,0.7577967295754844,0.05939998638630039,0.9773067181662842,0.005157156078210519,0.7999135130629141,0.06136605239735273
24,150,5,10,,20.0,entropy,balanced,False,0.8735276462009531,0.02247255956245333,0.7557645823975461,0.04575967349421373,0.9647854677378014,0.009150312989104716,0.8280134315255306,0.06535701778825075
31,500,50,3,sqrt,8.0,entropy,,True,0.8088573829628011,0.016356373069634212,0.7454204254549677,0.04039679068238908,0.9453203173198084,0.003404501439432151,0.8873386510642843,0.028747471639452484
8,150,10,3,log2,,gini,,False,0.8592056493325735,0.013410351155252213,0.7449790220985633,0.05131412181974354,0.9827695730573429,0.002384178055583452,0.8875231521883539,0.036756149965412994
40,400,10,10,sqrt,10.0,gini,,True,0.8069371293911315,0.017906371360564832,0.7394719665899119,0.055238861026226035,0.9502368783662856,0.003809987828385248,0.8849529010896833,0.03519016418367618
32,300,100,10,sqrt,8.0,entropy,,False,0.7980303255672624,0.014238833840349114,0.7394139950565874,0.04606605144609162,0.9355692582040811,0.004545635359852547,0.880847116103503,0.03280127839504241
39,400,100,1,sqrt,10.0,entropy,,True,0.7856050586147469,0.01496944269940659,0.7248722526673355,0.04975066508753738,0.932120934843027,0.004678574696691689,0.8784709396076307,0.03310899344957433
35,150,50,2,,,entropy,,False,0.8398330284994227,0.018701452032555983,0.7248564919212589,0.07057332309577946,0.9300791383115932,0.014198006042995337,0.7944014687149135,0.06573399380116453
36,200,20,2,log2,10.0,entropy,,True,0.8056730372475837,0.013053120214655612,0.7205520718335374,0.054271901309822054,0.9623996498619739,0.0028956376601225495,0.8895563115926362,0.034492855457905945
9,100,100,4,log2,40.0,entropy,,False,0.7493516605358993,0.02244609545633164,0.69703134474368,0.05698638506905485,0.9351015145501835,0.0037374681729056983,0.873890127724534,0.04068679291870819
30,150,5,5,log2,8.0,entropy,,False,0.7881134072341874,0.014949440967227954,0.6960660484024453,0.06941404897357567,0.9638112522385454,0.004420910367951816,0.8865782433252665,0.03877641067661018
38,200,20,3,log2,8.0,gini,,True,0.7792334127682186,0.01923701726218016,0.6915927712602957,0.06383632633892927,0.9482176534496236,0.003990834126996391,0.8887102635507056,0.029577857080123896
21,200,10,10,log2,,gini,,False,0.7035923024496193,0.026187707918137904,0.635676003572992,0.062341063685607864,0.9473300879718304,0.005895222281571108,0.8835676122050783,0.038163501995647796
1,200,2,10,log2,10.0,gini,,True,0.6388255462544349,0.01730003569038352,0.6016488956271414,0.044803600404416714,0.9299760637405019,0.0067675420661390765,0.883503593636437,0.03587082824146115
