candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
3,400,20,1,log2,,gini,balanced,False,0.9458056114810767,0.007552343313088012,0.7227435657769502,0.02050654288936662,0.9986458931235151,0.00023310525547871227,0.8082679373934605,0.029891869333672452
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.8983626423544034,0.008440912553885894,0.7138751958895527,0.02512751855000452,0.9918091133359408,0.0011901712204911358,0.8050619091895242,0.03487735077675794
14,400,20,2,,30.0,gini,balanced,True,0.9367561899857302,0.0071427358991847075,0.7048187883371569,0.036534562052051474,0.9929775698077208,0.0014515612608688795,0.8074910119324347,0.03069458779714139
25,200,2,10,,10.0,gini,balanced_subsample,True,0.8755095865541263,0.008171304559567723,0.7033391219451592,0.03280733367949951,0.9751738852691263,0.0010548607362432436,0.8027777002944367,0.03474548813895169
13,500,5,1,sqrt,40.0,gini,balanced,False,0.997699997735823,0.0013135359770092242,0.7013157713452124,0.035439581249166636,1.0,0.0,0.8094168603750195,0.02386068348306127
15,200,10,2,log2,40.0,gini,balanced,True,0.8829242719611823,0.004732323194029956,0.6951781156625888,0.035704436586782226,0.9783941436522087,0.00178430403048599,0.8034141484580815,0.035930167110264075
11,200,5,3,log2,40.0,entropy,balanced,True,0.8570680160930998,0.0052629092661015025,0.6925109259601638,0.030452864186964745,0.9684295696751695,0.0010873684185769728,0.8018561909189525,0.033080870671147095
19,700,50,1,log2,30.0,gini,balanced,True,0.8024491887683286,0.00623149384101279,0.6862898384257401,0.022453692403908574,0.9442056610523458,0.002553042114654442,0.7962371765070511,0.035079270231780965
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.7939053228956846,0.005121332456929174,0.6855361874031087,0.016273327318191755,0.9437439230196343,0.00213657374988688,0.8006844103517743,0.036276968350484926
37,700,50,1,log2,10.0,entropy,balanced,True,0.7629291066566702,0.006869643424151298,0.6844428345401545,0.025602779645141332,0.914784171200138,0.0024938783566247555,0.7895013947001395,0.03763233815254421
33,100,20,4,,8.0,gini,,True,0.7917639980834617,0.009417650707367255,0.6770198624627662,0.033306205466467516,0.958860512513881,0.002413777237861804,0.8041493878816055,0.027135374447694677
34,400,50,1,,40.0,gini,,True,0.7874967937063533,0.02370504627295414,0.6766523217897602,0.02459519378197461,0.9630518251319649,0.0008504481919142682,0.7982441500077483,0.0303475269493235
26,100,5,4,sqrt,30.0,gini,,False,0.8838711335377459,0.0064292439773841765,0.6758909959117344,0.017017730754373107,0.9978146176004398,0.00029718841463943036,0.8100738416240508,0.024184941278271248
22,700,100,2,sqrt,20.0,entropy,balanced,True,0.7473820530982875,0.006501534432818335,0.6738054196168125,0.024304689967220187,0.9079684375566156,0.0018751984277901644,0.792863396869673,0.038629753045704616
4,100,2,1,log2,40.0,entropy,balanced,False,1.0,0.0,0.6691415654860784,0.024068115630438033,1.0,0.0,0.8002852161785217,0.029888869862382483
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.7415481623350274,0.00799721557009189,0.6650808371357184,0.020359785835898595,0.902921923667394,0.002866590646230367,0.7945838369750504,0.03941258631653122
18,150,100,5,log2,40.0,entropy,balanced,False,0.7316355372845148,0.011842112508426707,0.6623734258607649,0.025797784635222077,0.9085549243647396,0.003425050924842626,0.7857615062761505,0.04036758284402628
29,150,2,1,log2,4.0,entropy,balanced_subsample,True,0.7135922993603081,0.008067404418523863,0.6609373042841904,0.028666293741086923,0.8597282735026361,0.0065015594873626065,0.7753145823647916,0.03445113518110745
16,700,2,10,sqrt,4.0,entropy,balanced,False,0.703899148666404,0.003807391127084407,0.6587792758084882,0.025405551121393283,0.8696275200163319,0.0030367103351436973,0.7822482566248257,0.0421854427226288
28,200,100,1,log2,4.0,entropy,balanced,True,0.6868161993098285,0.004380557412635395,0.652975592059432,0.02773658242781399,0.8365966273439263,0.004139453821510021,0.7717417480241748,0.03714425809663723
23,300,2,1,sqrt,4.0,gini,balanced,False,0.7176421798821899,0.007038152209873573,0.652346808554913,0.027147266421228677,0.88042919403258,0.00342118827464753,0.7841586083991942,0.042201636363470935
20,200,100,5,log2,4.0,entropy,balanced,True,0.6847782385899124,0.007777864564570984,0.6505231599688113,0.03302543436455947,0.8322432139428468,0.0055391020305232685,0.7686666666666666,0.03958979916381548
2,700,5,10,log2,4.0,gini,balanced,False,0.6847374574000892,0.003396218731706685,0.644394351992349,0.029914726004473056,0.8471591551452271,0.0032158864995424437,0.769971486130482,0.03989211913985581
27,100,100,2,sqrt,4.0,entropy,balanced_subsample,False,0.6891147836213966,0.006515312597417883,0.6432918088842465,0.02000090200551143,0.8547553273883601,0.004298635964620081,0.7795829071749575,0.03906821248929317
