candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
3,400,20,1,log2,,gini,balanced,False,0.9597722906911214,0.0068082457214657735,0.8789601893152488,0.030831357690580652,0.9994648368606702,0.0005276529377959968,0.9669367283950617,0.018221806355872196
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.9830085071252984,0.005584242921023233,0.8363881698256928,0.04267621944191328,0.9999801587301587,3.968253968253954e-05,0.9679783950617283,0.013738035350898813
5,700,20,1,,20.0,gini,balanced,False,0.9284001340881985,0.034447669288418345,0.8187183635361615,0.04185727554495873,0.9980365410052909,0.0006777588068471907,0.8868248456790123,0.07223154724080075
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.8822933869448629,0.014015826188823443,0.8086703792472993,0.03326679771819075,0.9849537037037036,0.0022574137785550275,0.9428240740740741,0.028080907748371773
2,700,5,10,log2,4.0,gini,balanced,False,0.8807799353088548,0.01177719187224069,0.8034331280906741,0.04216361954509697,0.9872128527336861,0.0006009982819259905,0.9364583333333332,0.0340179782087556
4,100,2,1,log2,40.0,entropy,balanced,False,1.0,0.0,0.7844124606977159,0.036901042427474745,1.0,0.0,0.9719907407407409,0.012046925346465247
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.8451249256717848,0.0258713339681802,0.7694510200407397,0.04577133544640914,0.9716909171075837,0.004814450398377955,0.9251929012345679,0.03908017147148297
8,150,10,3,log2,,gini,,False,0.9684395155435709,0.0065643713582595785,0.7686601450453899,0.0926782475223286,0.9992294973544972,0.00023233026547946675,0.9723765432098765,0.013823577578122673
1,200,2,10,log2,10.0,gini,,True,0.7107537975296765,0.043752259974403684,0.6055834514769416,0.11567738411339012,0.975788139329806,0.0029157425273049417,0.9227237654320988,0.04262228623650807
9,100,100,4,log2,40.0,entropy,,False,0.7087650522074265,0.09700328032054269,0.5530492558950597,0.08658100399251438,0.9848770943562609,0.0013770019336798497,0.9477623456790123,0.024477760529811446
