candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
3,400,20,1,log2,,gini,balanced,False,0.9575862284689954,0.00840111670831427,0.5674717638873268,0.07053207348407632,0.998175925925926,0.0007766747027966878,0.6508148148148148,0.09987163228629098
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.9798745457655039,0.00542506283364878,0.5656787842521203,0.07257434747487758,0.999962962962963,4.5360921162622274e-05,0.6537777777777778,0.10461777055047572
5,700,20,1,,20.0,gini,balanced,False,0.845530694973007,0.01767906271052351,0.550791473811721,0.09890470768014882,0.9690185185185186,0.008833080980943875,0.5868148148148148,0.08622572221482272
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.8515417717165368,0.012825133189923702,0.5426060916446976,0.06711133684586759,0.9521388888888888,0.008711796867691704,0.6205925925925927,0.10098380263716417
4,100,2,1,log2,40.0,entropy,balanced,False,1.0,0.0,0.5420052769982752,0.03314463068957162,1.0,0.0,0.6436296296296297,0.10630736811611431
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.7512768897644236,0.026453646026524166,0.5385668754885786,0.0725809334664515,0.8896759259259259,0.018692997485873126,0.5955555555555556,0.10905957899032677
2,700,5,10,log2,4.0,gini,balanced,False,0.7218206470626833,0.03774248647368355,0.530299644767252,0.06006813791562175,0.9426203703703704,0.008988666465529345,0.6185185185185185,0.0880840102796246
8,150,10,3,log2,,gini,,False,0.9326406241556612,0.016032969531944528,0.4706839111615807,0.043298314870861124,0.9992962962962963,0.0002859897261385337,0.6482962962962964,0.1146722173027313
1,200,2,10,log2,10.0,gini,,True,0.44642857142857145,0.0,0.44642857142857145,0.0,0.9569907407407408,0.010366690815474769,0.6293333333333333,0.09976609131704213
9,100,100,4,log2,40.0,entropy,,False,0.44642857142857145,0.0,0.44642857142857145,0.0,0.9388333333333332,0.007856395545046047,0.6277037037037037,0.1192234590848593
