candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
3,400,20,1,log2,,gini,balanced,False,0.9400974572988019,0.008566827160407221,0.7248297411346064,0.023348880518874487,0.9978748607062613,0.0003869506801092002,0.807068340306834,0.030562982015746604
13,500,5,1,sqrt,40.0,gini,balanced,False,0.9957408194860446,0.0019564094446666283,0.7110008081385601,0.020094904125725323,1.0,0.0,0.8115388191538818,0.02316200528523
14,400,20,2,,30.0,gini,balanced,True,0.9283499345391052,0.00905219019736758,0.7043098454239768,0.02943542486742519,0.9914112490563582,0.0015875456976485985,0.8085483108631644,0.0315437574532807
25,200,2,10,,10.0,gini,balanced_subsample,True,0.8630144904802387,0.009475474822242336,0.7005852819321365,0.0326243294230292,0.9709248753522104,0.0014719625838293465,0.802953509995351,0.03311810263672058
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.8597812766484714,0.004259417972467377,0.6993701007667872,0.03481096920415222,0.9816956138829568,0.0017139360323300443,0.8019043468154345,0.033921459694207276
15,200,10,2,log2,40.0,gini,balanced,True,0.8648794638733109,0.008038335077589288,0.6987686773145398,0.023936731625980163,0.9704597642764139,0.002297458716992016,0.8005025569502557,0.03435058193567416
11,200,5,3,log2,40.0,entropy,balanced,True,0.8303812538013278,0.004420073345652334,0.6974200446106501,0.021334041577566173,0.9550799722029322,0.0016049607029422945,0.7960835657833566,0.03662193324880894
19,700,50,1,log2,30.0,gini,balanced,True,0.7972312648762838,0.006405389454082838,0.6857545001315073,0.02627305039907556,0.9405049840974746,0.0017229779176432334,0.795189253060592,0.036344611488421254
4,100,2,1,log2,40.0,entropy,balanced,False,1.0,0.0,0.6829498734686155,0.022839789307855112,1.0,0.0,0.8191255230125524,0.021001546753184688
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.793869207733597,0.0036275558845915517,0.6828319080170425,0.019617870741714408,0.9400063796350923,0.0015729156210384943,0.8017289632728964,0.036942396654221804
37,700,50,1,log2,10.0,entropy,balanced,True,0.7574862931469706,0.0053823784252259,0.6820357947833966,0.0291867273586202,0.9082942778724744,0.0025355348132142168,0.7891784053928406,0.03702673219167846
33,100,20,4,,8.0,gini,,True,0.7916306326628504,0.013786167390799471,0.6773943059717661,0.02833090566374978,0.9541077756806619,0.00271481917121141,0.8048384859755153,0.03206257737996681
