candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
15,200,10,2,log2,40.0,gini,balanced,True,0.8652157924384631,0.016216213010723284,0.6434358301840339,0.042758459666864604,0.9388744487998594,0.006986700019962145,0.6843682975297221,0.04495563037441835
22,700,100,2,sqrt,20.0,entropy,balanced,True,0.7226341378926489,0.00635336376724855,0.6406831008824201,0.04330182412281723,0.8040923075355557,0.006335951508894467,0.6852600901086101,0.05057388875488559
16,700,2,10,sqrt,4.0,entropy,balanced,False,0.7527393593935695,0.013883954779997352,0.6401690401947698,0.04233859982491678,0.8406648464962728,0.0051150794563706616,0.6877170486860589,0.05205018211188785
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.7111827656428822,0.008512748062405566,0.6400704986525112,0.04819468386273212,0.7969803556103902,0.005629270403515684,0.6857014252920821,0.05141485485660559
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.907709545067482,0.011631974186399193,0.6392213414220655,0.02887514914143764,0.9709709319893012,0.004741637476091409,0.6799325898516463,0.03806029697541025
36,200,20,2,log2,10.0,entropy,,True,0.8028210282936239,0.012126716323958939,0.6356423727426591,0.041193729479769875,0.8882281996535915,0.004156391591249235,0.6815703052728955,0.044516897191903396
38,200,20,3,log2,8.0,gini,,True,0.7746374901126349,0.012287504842992954,0.6333475677190245,0.0478588524152955,0.8596689610168872,0.00506458786173341,0.6845611059718368,0.04925767303970291
27,100,100,2,sqrt,4.0,entropy,balanced_subsample,False,0.7202630077424024,0.016045415887718628,0.6304652476827612,0.03654571599071414,0.8061986124070504,0.003702908382697981,0.6816099205125571,0.04675717957160236
3,400,20,1,log2,,gini,balanced,False,0.9549099070991336,0.011722696034743279,0.6303624020692464,0.039339434883667854,0.9899594624876915,0.0033345261063834606,0.675522321581526,0.0359742852453293
21,200,10,10,log2,,gini,,False,0.7545994785887635,0.00922582615050597,0.6302712878633805,0.03911857936768039,0.8463092059032775,0.004884080787723012,0.6874211549662521,0.05393465836240975
37,700,50,1,log2,10.0,entropy,balanced,True,0.774977169314977,0.014637059116637279,0.62745313676922,0.04139257048593603,0.8585714212936579,0.003772899462076682,0.6831435228012471,0.04580043533481396
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.7775894117863998,0.018280995958330746,0.6273329216096679,0.0370146545069545,0.8633640518100509,0.005629373037452535,0.6856341864528728,0.04883137374752424
32,300,100,10,sqrt,8.0,entropy,,False,0.7393865347003228,0.009125594410874427,0.6267216922454397,0.03803147218436754,0.8202257041722598,0.005289600680553552,0.6922732723472779,0.05188114372247331
26,100,5,4,sqrt,30.0,gini,,False,0.966724631704469,0.006488535702139829,0.6262804034710703,0.03737541277676711,0.995869281384343,0.0019256033351259473,0.6811911981361565,0.04070937994743201
34,400,50,1,,40.0,gini,,True,0.8416852896119031,0.013415173944208944,0.625580292226456,0.03501012824070731,0.9341320871673124,0.0036198389270828005,0.6841138606228802,0.0349763197204238
2,700,5,10,log2,4.0,gini,balanced,False,0.7302100901059626,0.004960401730988764,0.6252795972940082,0.04600021395089751,0.8070473962816811,0.008630684293387354,0.6829098999554596,0.05657890269073793
19,700,50,1,log2,30.0,gini,balanced,True,0.7813972391384544,0.019153608443265684,0.6252416315842924,0.03774408984195398,0.8690300789591783,0.0061019738446118615,0.6834306797546852,0.04556821079633185
17,400,50,5,sqrt,10.0,entropy,,False,0.8163177892209765,0.010276956314813273,0.6235143220379575,0.0343056991899927,0.9004291363820442,0.006961766693328331,0.6854790660225443,0.04738500860777213
40,400,10,10,sqrt,10.0,gini,,True,0.77958823219123,0.016248296898736747,0.6233439870452786,0.03375113202473894,0.867921802539664,0.004202525800242018,0.6866911638743277,0.049069944695733336
30,150,5,5,log2,8.0,entropy,,False,0.8147520325308737,0.012876321706190805,0.6231710631206674,0.04884502348957597,0.892660581028083,0.0055701213540577665,0.682611265289341,0.05182374901016408
23,300,2,1,sqrt,4.0,gini,balanced,False,0.795716415449339,0.017579086766292086,0.6231337976061063,0.028026053082917966,0.8855027032285976,0.0077231528136909346,0.6829152961935108,0.04955983947472517
31,500,50,3,sqrt,8.0,entropy,,True,0.7638910029008116,0.008291856760557851,0.6226685696989286,0.04484171555657911,0.8551541918072285,0.005047276225110419,0.6824107479357248,0.04676410353093652
39,400,100,1,sqrt,10.0,entropy,,True,0.717796608283412,0.012839655868914165,0.6196029499563801,0.03844269626000013,0.8047999301201711,0.007346787909538774,0.6813644773358002,0.04849868285443074
9,100,100,4,log2,40.0,entropy,,False,0.7404341388682101,0.021256330323989117,0.6186523710151658,0.037126579685846775,0.8230895697044677,0.007857300057858375,0.6730902884845994,0.056494404656640664
1,200,2,10,log2,10.0,gini,,True,0.7192982521800941,0.013364917560883987,0.6178090117058703,0.06046816605400686,0.8064314494559834,0.00899499643603814,0.682909300373454,0.0587074522113469
13,500,5,1,sqrt,40.0,gini,balanced,False,0.9983896819403835,0.001314821817829759,0.6176742010959193,0.04884308739943863,1.0,0.0,0.6542912512419913,0.03287425386073199
8,150,10,3,log2,,gini,,False,0.892667148129356,0.009176339339323799,0.616950812145528,0.029721044979299303,0.9606622992766095,0.006397460636617489,0.6793505242059821,0.042486285898862636
