candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
3,400,20,1,log2,,gini,balanced,False,0.9509477943666104,0.00800556458924998,0.6456312488255719,0.06303291590508103,0.9985408420809154,0.0005460904480738502,0.7522372427231762,0.054266882470729326
5,700,20,1,,20.0,gini,balanced,False,0.8635395344300998,0.023303822528479037,0.6351573013676015,0.06701039090222409,0.9749386932257545,0.007587688682952624,0.6606008200381601,0.07263763917676874
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.7996864767779353,0.01602172423145826,0.6345349594076947,0.0707742966169641,0.9129459225949536,0.009229017837883206,0.7429647221207323,0.06870674749422126
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.7425635331065148,0.01696192460914882,0.6274834743934559,0.06345388255058447,0.866472455604462,0.01297050109524497,0.7287027564649048,0.07266744720432523
2,700,5,10,log2,4.0,gini,balanced,False,0.7833989309083387,0.006774414144960702,0.6235429929547577,0.05627171647348903,0.9026327557548093,0.007180101026669129,0.7265448788210938,0.06117429327467796
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.9823640153010181,0.006142888965501303,0.6161557855746371,0.051425548928282334,0.9998248170547803,0.00014665968703978573,0.7501946575731744,0.050216545670547
8,150,10,3,log2,,gini,,False,0.928169591131313,0.008793499626690775,0.6067757592655956,0.07483707123014731,0.9986014708183383,0.0006454704213884889,0.7628177647870743,0.0499303301906241
4,100,2,1,log2,40.0,entropy,balanced,False,1.0,0.0,0.5792013943531049,0.05183259657632788,1.0,0.0,0.7290104737547194,0.04715312796800541
9,100,100,4,log2,40.0,entropy,,False,0.6050742746174366,0.03248272125538467,0.5450442333503768,0.05585388185833166,0.899088471333102,0.007443169629122598,0.7437090488369261,0.072739048030058
1,200,2,10,log2,10.0,gini,,True,0.6020800686752118,0.03883972693333723,0.5244865007603862,0.04487985959440633,0.9070033040122091,0.01109251036488029,0.7379519343969472,0.0655546303504083
