candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
28,200,100,1,log2,4.0,entropy,balanced,True,0.7314406816374979,0.006985676168714936,0.6609985815603256,0.07073035505245627,0.8596847446250276,0.010263603113477102,0.7423208703771363,0.06345645875805703
20,200,100,5,log2,4.0,entropy,balanced,True,0.7272251657796744,0.014178168287406543,0.6593021341222898,0.07089824868510022,0.8421984380208581,0.013537176234040667,0.7357625948930298,0.06258938619543392
25,200,2,10,,10.0,gini,balanced_subsample,True,0.8425376233067121,0.009227026888996862,0.6584188058648612,0.056749995453382385,0.9548578322323739,0.0032516943567239293,0.7490415296553404,0.06931938403559026
14,400,20,2,,30.0,gini,balanced,True,0.9430766329858248,0.01019803263165475,0.6580462864054631,0.07848194610394021,0.9920374530306433,0.0016120161028525288,0.7706909430438842,0.08321482515490634
23,300,2,1,sqrt,4.0,gini,balanced,False,0.8425341791803241,0.014618496916743095,0.6568110909698108,0.06927813539038867,0.9424572235866107,0.005842004702925935,0.7437378719603783,0.058717301882130465
37,700,50,1,log2,10.0,entropy,balanced,True,0.807568050107022,0.014534275224020584,0.6531864066583263,0.08773891929635823,0.925921928255087,0.009180402660974944,0.7532407745706978,0.06674853094893528
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.757148853080422,0.009412081944355609,0.6513345503887542,0.0836139896783589,0.8799752686635871,0.01274065319160909,0.7392258352616409,0.0671973405357089
3,400,20,1,log2,,gini,balanced,False,0.9487168203879552,0.009885265369985399,0.649935937706299,0.048397666896013866,0.9980778631181983,0.0006762123958793517,0.7564498843015467,0.05478499447469028
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.9183788116867599,0.015123937835688921,0.6496801771607854,0.07604973119289456,0.9866751931497874,0.005262297687472875,0.7525273007753827,0.04124837546333499
19,700,50,1,log2,30.0,gini,balanced,True,0.8186919381950301,0.016077704979568057,0.6479388948775483,0.08878239923891511,0.9331661326276308,0.007731624488989939,0.7537206186822555,0.07461533836855465
2,700,5,10,log2,4.0,gini,balanced,False,0.7451663062574763,0.006942252653372488,0.6472272413576761,0.05516252946408732,0.8687046911530935,0.009122481333998596,0.7324430641821946,0.057903664580611705
18,150,100,5,log2,40.0,entropy,balanced,False,0.7741495556956186,0.009362261812082537,0.6471180098013131,0.07096432334681928,0.8918530406209818,0.011623771482351098,0.7321044939715017,0.05458771363499081
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.8105692241418593,0.020197685231811018,0.6440866534571061,0.06309320818941565,0.921557194333517,0.008325144275875941,0.7504477733122235,0.060610131730618744
22,700,100,2,sqrt,20.0,entropy,balanced,True,0.7711259950507166,0.010999569773070018,0.6440114793398843,0.08389953227002372,0.8882394898623291,0.009962613843323065,0.7415771526001704,0.06980884964196075
5,700,20,1,,20.0,gini,balanced,False,0.8611506060452371,0.024710482897959317,0.6420776378282748,0.062314006930338804,0.9744895697981082,0.010902646594226227,0.6663364186254211,0.07830054729968929
12,700,2,3,,8.0,gini,balanced_subsample,False,0.8545337299937075,0.020076397137528006,0.641837202043662,0.07905762099937318,0.9643305962415445,0.011187365299424124,0.6790518816222141,0.06975525023284312
35,150,50,2,,,entropy,,False,0.8018452288562326,0.01678640348987788,0.6403824968510796,0.05997309449095762,0.9116442188857066,0.013135350274950063,0.7103874883286647,0.06233914820330815
15,200,10,2,log2,40.0,gini,balanced,True,0.8870244566067484,0.00408865210279074,0.6393888407001425,0.0555763687727913,0.9713419686651745,0.002081070832203094,0.7524183006535947,0.05122973276602006
29,150,2,1,log2,4.0,entropy,balanced_subsample,True,0.7697800097391063,0.006757509095961379,0.6355985558304733,0.07254145990146789,0.9156543962410908,0.006581081556593066,0.7368493484350263,0.05800180798410625
16,700,2,10,sqrt,4.0,entropy,balanced,False,0.7748249002706792,0.013126615290740067,0.6332452659949283,0.06072769850237083,0.8932820882627064,0.0075269623149948695,0.7323046319977267,0.06258980356416768
27,100,100,2,sqrt,4.0,entropy,balanced_subsample,False,0.7532838051468077,0.027323393520395124,0.6329288097723453,0.06282562515146323,0.8710972540642524,0.006292494287783034,0.7265347298339625,0.05257367466156169
11,200,5,3,log2,40.0,entropy,balanced,True,0.8639693121667458,0.014556389538208129,0.6261482360530135,0.0631154461082568,0.9635363271266886,0.006681358159337777,0.7511849957374255,0.05150134749574449
26,100,5,4,sqrt,30.0,gini,,False,0.8529552842394276,0.02002106039233735,0.6054752406308397,0.07000149129618351,0.9959855956859623,0.0014487232366774368,0.7649451954694921,0.045971145788735034
4,100,2,1,log2,40.0,entropy,balanced,False,1.0,0.0,0.6001100910975964,0.09328646541337375,1.0,0.0,0.735555352575813,0.06390930195431181
