candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.8885159800095537,0.018475508259717423,0.580342446937343,0.08252554375750851,0.9940416666666667,0.0028816088232358626,0.6795555555555556,0.08145534934490099
15,200,10,2,log2,40.0,gini,balanced,True,0.9227815529995571,0.00811914996992894,0.5799262009966586,0.08234005148077439,0.9855462962962964,0.004436373845200132,0.6620740740740741,0.07724246115455294
29,150,2,1,log2,4.0,entropy,balanced_subsample,True,0.7941746447629623,0.02568456485782633,0.5742805584864905,0.07841349756011594,0.9376296296296296,0.007383607599249702,0.6413333333333332,0.09408912098970072
3,400,20,1,log2,,gini,balanced,False,0.9438371775063802,0.008520080316482064,0.5720099928576186,0.07061361619174565,0.9979537037037037,0.000596054701460412,0.6810370370370371,0.09755035279582464
11,200,5,3,log2,40.0,entropy,balanced,True,0.8969889307262617,0.0105216640116371,0.5695680203053475,0.07482932769965385,0.9797407407407407,0.0029463655507841716,0.6678518518518518,0.09003897951802577
25,200,2,10,,10.0,gini,balanced_subsample,True,0.9028948958786396,0.007920702401448262,0.5661246935667767,0.05981250330472709,0.9815370370370371,0.002918708867641073,0.6468148148148148,0.09657327686897975
19,700,50,1,log2,30.0,gini,balanced,True,0.8633435775356162,0.014424348241881057,0.564871200803205,0.07475612316839661,0.9617222222222223,0.007209949211116932,0.6611851851851852,0.09094969139520707
14,400,20,2,,30.0,gini,balanced,True,0.9626771517545982,0.007510389813849956,0.564841558570838,0.05111047825534958,0.9957962962962963,0.00184800526427552,0.6588148148148149,0.09089779303783738
37,700,50,1,log2,10.0,entropy,balanced,True,0.8262798845131492,0.022963196570138664,0.5612041051027392,0.07508148868410407,0.9492962962962963,0.009310985148975593,0.6568888888888889,0.09346774565986918
28,200,100,1,log2,4.0,entropy,balanced,True,0.737827404088409,0.03165305552304654,0.5597357654646137,0.0746200079245965,0.8920092592592592,0.01576745690299893,0.6385925925925926,0.09584063131989992
13,500,5,1,sqrt,40.0,gini,balanced,False,0.9914784441288311,1.1102230246251565e-16,0.5538952511331543,0.06673817475712734,1.0,0.0,0.6733333333333335,0.09770704512299337
22,700,100,2,sqrt,20.0,entropy,balanced,True,0.7775206354280467,0.01700227278935522,0.5477595199983647,0.0818122684639433,0.9168518518518518,0.011574703686578728,0.6487407407407406,0.09781637846366839
16,700,2,10,sqrt,4.0,entropy,balanced,False,0.6941909718469109,0.04075188611686667,0.5465274365056709,0.0494588700055402,0.9337777777777777,0.009672296856208578,0.657925925925926,0.08383064775742434
20,200,100,5,log2,4.0,entropy,balanced,True,0.7249961016027295,0.024541423128665252,0.5451905194919584,0.10733945650355775,0.8742916666666666,0.02153975970816111,0.6411851851851852,0.1004577725233675
12,700,2,3,,8.0,gini,balanced_subsample,False,0.7168388486205975,0.06911480222098086,0.543226112561584,0.062245905153013745,0.8579861111111111,0.05207678765452287,0.6248888888888888,0.09066781650202864
35,150,50,2,,,entropy,,False,0.7676140175389026,0.021876937359687758,0.5418239806143061,0.06132215154424363,0.9172407407407407,0.014384501392662197,0.6074814814814815,0.05912642519532703
23,300,2,1,sqrt,4.0,gini,balanced,False,0.7509020846418533,0.03244876821937689,0.5417018110728996,0.06736889009336411,0.9687037037037036,0.005922525065798083,0.6565925925925925,0.08755492886909892
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.8446970985551122,0.012574998925145119,0.540536230137905,0.08037115802147447,0.9553055555555556,0.0069820954637179996,0.6471111111111111,0.09571172996959301
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.7647859573393936,0.029405624936465796,0.539651708176331,0.0850416342191607,0.9035370370370371,0.012433278720960422,0.6362962962962964,0.10514657611703675
4,100,2,1,log2,40.0,entropy,balanced,False,1.0,0.0,0.5371759442918862,0.03249168800586949,1.0,0.0,0.6654814814814813,0.092862244391736
2,700,5,10,log2,4.0,gini,balanced,False,0.7117471704397739,0.03180983835848294,0.5320566814334313,0.05256783773430963,0.9214398148148149,0.011658988508080394,0.6531851851851852,0.08551164497664514
24,150,5,10,,20.0,entropy,balanced,False,0.7882018395813505,0.04325190899335608,0.5316062278542996,0.07486303641549902,0.9448333333333334,0.016093490257536133,0.573925925925926,0.07225264316580014
