candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
29,150,2,1,log2,4.0,entropy,balanced_subsample,True,0.9453286321886332,0.014677227457336572,0.851752638182705,0.06539892197813903,0.9890372479570342,0.0033883811142968404,0.928778375149343,0.04698225581287413
3,400,20,1,log2,,gini,balanced,False,0.9871437233862815,0.007313642516214169,0.8490445047977409,0.058304186112176325,0.9969136745607334,0.0018437104980213944,0.928963560334528,0.03106699098350738
26,100,5,4,sqrt,30.0,gini,,False,0.9040400459585566,0.008742752455859865,0.8253901609143546,0.06819205000765859,0.9963511354955206,0.0019567032498315536,0.9163172043010752,0.044317715337597464
34,400,50,1,,40.0,gini,,True,0.9636722367774369,0.007145543413158407,0.8240460189452126,0.07448538572695061,0.9925910827140774,0.00279913369506483,0.8965083632019116,0.05051564515077842
11,200,5,3,log2,40.0,entropy,balanced,True,0.9486190739702458,0.009498620003429235,0.818244241112627,0.04010183690770371,0.9918167233835684,0.0034485912147942813,0.9269414575866189,0.03900121787379541
33,100,20,4,,8.0,gini,,True,0.8628140655881731,0.015902484021485124,0.8173563108038915,0.07091839723682446,0.9796306687964442,0.004980831932016773,0.8846415770609319,0.056015899561883034
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.977970281557433,0.011020516891112204,0.813015162060657,0.06449461899100171,0.9958461467231521,0.002055152946501504,0.9290292712066905,0.03863142654313906
18,150,100,5,log2,40.0,entropy,balanced,False,0.8873340519907783,0.023729361288059848,0.8112969495913995,0.06255007916882808,0.9725187165775401,0.004775419408732095,0.9136499402628434,0.04625908243422263
15,200,10,2,log2,40.0,gini,balanced,True,0.9585798079717343,0.011148577824507601,0.8105882993841046,0.04942382014116531,0.99243979906012,0.0029028917701731877,0.9209498207885304,0.03572951991601702
27,100,100,2,sqrt,4.0,entropy,balanced_subsample,False,0.8776328208373053,0.022103376326680423,0.8095329384606702,0.04784640306549653,0.9721283885455009,0.004472232564829845,0.9160155316606928,0.036937935399421314
37,700,50,1,log2,10.0,entropy,balanced,True,0.9405430711203275,0.01889546438156492,0.8090432152688993,0.06084200629164849,0.9831911475333935,0.005503741676392146,0.9193488649940263,0.039470434617863426
35,150,50,2,,,entropy,,False,0.863753286253427,0.025214983106335027,0.808194360382247,0.061531810399136584,0.9611121721415838,0.010861511990969883,0.8426851851851852,0.11681516122920053
22,700,100,2,sqrt,20.0,entropy,balanced,True,0.8815784966956155,0.017341393215561992,0.8025680747713384,0.08220196921249302,0.9611337361390838,0.006316750053483412,0.9065203106332138,0.04499817406619604
2,700,5,10,log2,4.0,gini,balanced,False,0.8956965421449267,0.012561654358223028,0.8007476341259718,0.06700948242920166,0.9779277727619974,0.004584034910644118,0.9120101553166069,0.042865117086847954
16,700,2,10,sqrt,4.0,entropy,balanced,False,0.9151817893488612,0.02320111430853967,0.80055638894971,0.046378979731322406,0.9825019098548511,0.0050453748423997845,0.9164516129032257,0.03597548629544297
19,700,50,1,log2,30.0,gini,balanced,True,0.920642912606878,0.02159833236010834,0.8003251824887533,0.05021841075758321,0.9802495312174457,0.006795062953355092,0.918542413381123,0.03969316895854888
4,100,2,1,log2,40.0,entropy,balanced,False,1.0,0.0,0.799846126096126,0.04854557034844374,1.0,0.0,0.9253763440860215,0.03415767057265171
14,400,20,2,,30.0,gini,balanced,True,0.974168885184928,0.00904498113579334,0.7946375421945499,0.03099484059908245,0.9968887885732804,0.002004596502239473,0.9151015531660693,0.026426455482403324
28,200,100,1,log2,4.0,entropy,balanced,True,0.8583476896273792,0.025993743942913403,0.7917541199556105,0.09659653373534505,0.9584712132787001,0.017237463527381754,0.8926284348864995,0.055838433991365594
17,400,50,5,sqrt,10.0,entropy,,False,0.8292928884987528,0.019825089015980957,0.7884237839275152,0.09484150600920292,0.9828187374123203,0.0037764047272712676,0.9140173237753884,0.040102385188442516
13,500,5,1,sqrt,40.0,gini,balanced,False,0.9944481852931286,0.004533650464616429,0.7848705326931134,0.07738658367518039,1.0,0.0,0.9258004778972522,0.032318565769195395
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.8976751536043717,0.01340754735988081,0.7802110322515218,0.05748584503408351,0.9729022385813829,0.00689187980765017,0.9115979689366785,0.04706861263101738
23,300,2,1,sqrt,4.0,gini,balanced,False,0.9712736992157716,0.020953009470240133,0.7780918721805132,0.04441691103625572,0.9970559529596963,0.0022602291881049725,0.9245191158900836,0.03222188167211659
25,200,2,10,,10.0,gini,balanced_subsample,True,0.897487231288417,0.010286460527131258,0.7736660316588951,0.06519062509987661,0.9781345000810242,0.004533987655372925,0.9047431302270011,0.04096261108266352
20,200,100,5,log2,4.0,entropy,balanced,True,0.8514415050195036,0.0222178350503618,0.7696823073596043,0.07714876498149434,0.940085075352455,0.01624818105227499,0.8879599761051373,0.0535997844333199
8,150,10,3,log2,,gini,,False,0.7839405915143282,0.02257736452944269,0.7569723187260501,0.07265659187310827,0.993015602935389,0.0032310376359544583,0.9206182795698924,0.046419158666473205
24,150,5,10,,20.0,entropy,balanced,False,0.8723689736521294,0.024433510179738084,0.7516076992103466,0.03883314790834922,0.9671084334560269,0.0050486886871731135,0.8351463560334527,0.047675866456881266
5,700,20,1,,20.0,gini,balanced,False,0.926956649494799,0.04689093864172078,0.747275610446525,0.08327549996834595,0.9903281477880407,0.009205375524387898,0.8347954002389486,0.0781671524658234
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.8424099635551485,0.0393480362877492,0.7451995908045153,0.05341263872374017,0.9521027154663517,0.005718556757246595,0.9010035842293908,0.033719254858392785
