candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
3,400,20,1,log2,,gini,balanced,False,0.9212847540732639,0.012402850293951337,0.7182749477497147,0.06214827780918009,0.9916402793721222,0.0018132195971523539,0.8185264227642277,0.08554946378663462
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.9579032375222647,0.01166933069772147,0.7076845770977098,0.061545454064712624,0.9971866092272768,0.0008854161027726845,0.8044817073170731,0.08305932544509066
4,100,2,1,log2,40.0,entropy,balanced,False,1.0,0.0,0.6977836912542795,0.08147211668356623,1.0,0.0,0.8064634146341463,0.07398802810765155
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.7743859375258919,0.006569090097859687,0.6938580387234493,0.060477946921409446,0.897646747752512,0.010739666094888523,0.7701524390243902,0.06389317111985605
2,700,5,10,log2,4.0,gini,balanced,False,0.795409641029408,0.017039940352340202,0.6823188380449764,0.04425566572349149,0.9068512917413679,0.014240530953066221,0.7856808943089432,0.06545978075952491
8,150,10,3,log2,,gini,,False,0.9352179072861457,0.01980414622030312,0.6763153596956766,0.07993094491077261,0.9920367336936193,0.0016077685094531755,0.8015345528455283,0.07825877914111495
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.7056097976251908,0.01913025065679219,0.6574293571447581,0.043744906484228865,0.820275438211812,0.010675045542869964,0.7476321138211384,0.05696761078627524
5,700,20,1,,20.0,gini,balanced,False,0.860610990877133,0.01879414168993791,0.6330980225526608,0.08826394435762505,0.9606468702841443,0.013598508610308126,0.6615447154471544,0.07249078839964816
1,200,2,10,log2,10.0,gini,,True,0.5802672006349692,0.036684768223014357,0.45964488915479385,0.05233570577748304,0.8911809469760483,0.01342481132392296,0.7697865853658536,0.06121844936401286
9,100,100,4,log2,40.0,entropy,,False,0.4796305560034462,0.02350904427463108,0.43238326258338383,0.02488277444883658,0.8562732971327598,0.0108309131040984,0.75369918699187,0.05319369554890674
