candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
8,150,10,3,log2,,gini,,False,0.9661746464816755,0.0018278910969635497,0.8137912168860717,0.005314555305610946,0.9948261189978134,0.00026636548237389757,0.8887706825475016,0.00666659535620724
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.9770514755966445,0.0007968359203118279,0.8121855696648087,0.008345120759876172,0.9973628560599567,0.0001742753682686238,0.8889629651896442,0.007695747914514171
4,100,2,1,log2,40.0,entropy,balanced,False,0.9990623585389166,9.87330686372403e-05,0.8111809526551479,0.008915265458675438,0.9999980088414642,4.892075946675672e-07,0.8848508682872023,0.005162818996813597
3,400,20,1,log2,,gini,balanced,False,0.9613598433047958,0.0005528732835545201,0.8109571550847567,0.008544214851525426,0.992444946039624,0.0003231201452345183,0.8884850872327551,0.007221207650719842
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.8568400060163365,0.004590803558638462,0.7838884221571314,0.007193236604176629,0.9385767323701435,0.0011116148103781159,0.8659065816318614,0.006631185748404386
9,100,100,4,log2,40.0,entropy,,False,0.8438824191135573,0.004481487871171008,0.7791482068117414,0.008831552331027672,0.9249544320910739,0.0023922589497577824,0.8587523829979521,0.005972031417572693
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.8142842225716406,0.0031407035153148584,0.7697726999931377,0.006756541993655454,0.9022909276961594,0.0021843469639238056,0.8503973327877246,0.007546856265735846
1,200,2,10,log2,10.0,gini,,True,0.8217590178638989,0.003567501090685543,0.7670230524723092,0.008185531341485785,0.9083250746841258,0.0018299461437068767,0.8477002316251383,0.007471119726263986
5,700,20,1,,20.0,gini,balanced,False,0.9015939381573732,0.0039299511011424565,0.7407939056752234,0.008049052145369785,0.971651417945249,0.002392299141742421,0.8031381157815393,0.016624340019282095
2,700,5,10,log2,4.0,gini,balanced,False,0.7268649339448758,0.003834697174888026,0.7097911828838068,0.014522889748266187,0.820589244960817,0.0017169212398899418,0.7940199454261954,0.00968937801013547
