candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
35,150,50,2,,,entropy,,False,0.7872818670380495,0.01923506454979682,0.758129704468825,0.06160841036784224,0.956642516283296,0.004488586434080399,0.7627977022201522,0.05173993848992835
25,200,2,10,,10.0,gini,balanced_subsample,True,0.8617743295512469,0.01600446707940984,0.7460417380571485,0.05488798023496915,0.9822783546996023,0.0012032570618953728,0.8159930307578189,0.09621555459818261
33,100,20,4,,8.0,gini,,True,0.7935402028411433,0.02637999081302262,0.7366897739920766,0.05851292917844299,0.9715387962082198,0.004241349881068356,0.8183208266487261,0.08053686377703796
15,200,10,2,log2,40.0,gini,balanced,True,0.8963309821764124,0.019091060973095278,0.7337247026877778,0.05709495154018934,0.9903092007322286,0.001778473965640194,0.8162466145698563,0.09185567041246949
14,400,20,2,,30.0,gini,balanced,True,0.9367506221943641,0.013263929516140235,0.7322813214121108,0.05958729220445603,0.9930437719867701,0.0015931972990255317,0.8129710707447083,0.08300583395496364
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.8185813434297394,0.014145221093680837,0.7302627022735718,0.07157081985389847,0.9753471815233741,0.002206385318584528,0.8050865117562835,0.09438969540735695
11,200,5,3,log2,40.0,entropy,balanced,True,0.8546234337582794,0.02712690316156347,0.7284301247824194,0.045365931717439974,0.986281085154012,0.0020614534797708376,0.80142834963515,0.09436300815401823
37,700,50,1,log2,10.0,entropy,balanced,True,0.8193390969427202,0.015344519896315571,0.7280033273424187,0.06381535967354285,0.9740420151740332,0.00363886338622049,0.7891883592954856,0.098697912321666
23,300,2,1,sqrt,4.0,gini,balanced,False,0.8534246291547672,0.015410331829521067,0.7271677214869358,0.053326935596368544,0.9813294691968576,0.002034393959461415,0.8157825734444272,0.08484833467900899
29,150,2,1,log2,4.0,entropy,balanced_subsample,True,0.7994022057882797,0.008464703233334136,0.725831413168471,0.06696377569308878,0.9487758040088743,0.004653700500486999,0.7787745174144802,0.10407147411891651
34,400,50,1,,40.0,gini,,True,0.7803629537028558,0.01848278491217174,0.7252514508580752,0.05529505154270848,0.9639629845855305,0.0031032342094037945,0.8021984163949698,0.09093086519873958
16,700,2,10,sqrt,4.0,entropy,balanced,False,0.8028541680529958,0.022272628814793194,0.724544535541197,0.07190342920635395,0.9616172764230697,0.004940564436858034,0.8042063861719196,0.08319252570022272
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.7720481034266571,0.014605455177826217,0.724430924574147,0.05502385842410818,0.9431186800950325,0.008339537679158194,0.8004178095188808,0.08624208197696627
22,700,100,2,sqrt,20.0,entropy,balanced,True,0.787936220303292,0.01483323619555725,0.7235785166015718,0.06406123896886672,0.951639254427158,0.007900148897528941,0.8067739653952974,0.08511430647440717
2,700,5,10,log2,4.0,gini,balanced,False,0.7650343881752963,0.020720810551265078,0.72101367265215,0.0746008673852507,0.9354380091425891,0.007022640690524179,0.7841273784264005,0.08684298690989886
