candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.8027923387521486,0.009388901535950674,0.7138244412895691,0.03609439287782185,0.9109297147570586,0.000809110752366571,0.7748794489092996,0.03850119791549594
25,200,2,10,,10.0,gini,balanced_subsample,True,0.8123146471295122,0.006177385178487193,0.7102929524723928,0.03463254866307575,0.9424119832131351,0.0015210184252016801,0.7457956371986223,0.04273018672556849
3,400,20,1,log2,,gini,balanced,False,0.9358420781911576,0.008268531582154556,0.7072537868078208,0.05064393607771809,0.9929267497464137,0.00085869349685102,0.7741859931113663,0.036194426796302116
23,300,2,1,sqrt,4.0,gini,balanced,False,0.8141270052744469,0.010003981166029352,0.7060057806638006,0.028724117097535827,0.9278352914293357,0.0033684800415868074,0.7757336394948335,0.033680174773753076
18,150,100,5,log2,40.0,entropy,balanced,False,0.7791080699506869,0.005903867489066969,0.704343730050285,0.04268839014304154,0.8920868491745901,0.003140472308217187,0.7716142365097589,0.041226410853864116
37,700,50,1,log2,10.0,entropy,balanced,True,0.8055282413172561,0.009846365245624628,0.7038115506584974,0.043988228700213586,0.9108750264733093,0.0019997210844419095,0.7741079219288174,0.041001518974986134
22,700,100,2,sqrt,20.0,entropy,balanced,True,0.7628255348684446,0.01018495307675949,0.7028343927856032,0.028688570865232018,0.8710489282489717,0.004462525261706607,0.7693593570608496,0.03778154091074891
16,700,2,10,sqrt,4.0,entropy,balanced,False,0.7833252027896359,0.012601372284153678,0.702289494255998,0.02172715086960833,0.8991236637945448,0.0027896376276591015,0.7734603903559127,0.037982197729937876
27,100,100,2,sqrt,4.0,entropy,balanced_subsample,False,0.7663658176081848,0.010347613945878385,0.6979719575115345,0.012813926781299155,0.8782003792649895,0.002803119736880004,0.7713409873708381,0.038025129646975526
14,400,20,2,,30.0,gini,balanced,True,0.8983825976202745,0.0073067754253409185,0.6970121401752281,0.044155222512322526,0.9781518564756502,0.001707387890627387,0.7410424799081516,0.04092591262382164
11,200,5,3,log2,40.0,entropy,balanced,True,0.8499313222584952,0.006548555253963826,0.6964709987056904,0.03650980853929725,0.9510470193840357,0.0034816787548146745,0.7670907003444316,0.03930423504553138
29,150,2,1,log2,4.0,entropy,balanced_subsample,True,0.7860862001745117,0.015404202674595233,0.6945114493183482,0.03958748065930405,0.9026953312228997,0.0038480842224730906,0.760247990815155,0.042572399139583245
28,200,100,1,log2,4.0,entropy,balanced,True,0.752267629169442,0.00833765099229033,0.6940105526207215,0.02061006858083476,0.8664560877464804,0.005265500372595289,0.7637428243398392,0.04582039928261642
33,100,20,4,,8.0,gini,,True,0.8456650392082977,0.015618138692491512,0.6940060381342463,0.056427240886182006,0.9616338351186562,0.0026045061152585865,0.7433157290470724,0.04352063551877286
15,200,10,2,log2,40.0,gini,balanced,True,0.8676310144197498,0.008335595835178953,0.6930582759181116,0.04001953216051955,0.9592031673224618,0.00421976606605367,0.7679770378874856,0.045746698434330164
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.7561722795713633,0.009996251067457981,0.6927045371733989,0.03565040140245672,0.8640923695562515,0.0038882349336952795,0.7596280137772675,0.039200199701380396
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.9003948852248935,0.008730215211317557,0.692680011203809,0.05803583934551541,0.9844966727230169,0.0008829717596306986,0.7629804822043628,0.04514430367227318
13,500,5,1,sqrt,40.0,gini,balanced,False,1.0,0.0,0.6922338395305019,0.03418896268559944,1.0,0.0,0.7608266360505167,0.03775486652663081
19,700,50,1,log2,30.0,gini,balanced,True,0.8115721003654729,0.007526818044144253,0.6889518146072994,0.037105969870862246,0.9151760335737296,0.0026659705031976274,0.7712698048220435,0.03983494227746262
20,200,100,5,log2,4.0,entropy,balanced,True,0.7410365845115134,0.008755244505239115,0.6863832791571073,0.027552628412031217,0.8592625232686455,0.005492630191486666,0.7611756601607349,0.039411391308499355
26,100,5,4,sqrt,30.0,gini,,False,0.9332109567682616,0.008381207894633685,0.6832471536712303,0.05435870124366381,0.9969790470723305,0.0010644512525713723,0.7655935706084959,0.036081964243109964
2,700,5,10,log2,4.0,gini,balanced,False,0.769986329053443,0.009643641683856683,0.6830135837746476,0.031955878091115233,0.8827625316286379,0.0018928249555602596,0.762654420206659,0.038299811389459364
4,100,2,1,log2,40.0,entropy,balanced,False,1.0,0.0,0.6697727012769473,0.05463582720161718,1.0,0.0,0.7603949483352468,0.037017419213850836
35,150,50,2,,,entropy,,False,0.7840506485634394,0.017675836228716043,0.6661906171778537,0.049411752066761495,0.9080143067336952,0.010901037842548667,0.7158668197474167,0.06272373920486067
34,400,50,1,,40.0,gini,,True,0.8267819814813521,0.0149763370266874,0.665013195913817,0.05235417746147308,0.9497659202122325,0.0017703145426021844,0.7477933409873708,0.039950155131810945
17,400,50,5,sqrt,10.0,entropy,,False,0.7714083795292255,0.009274901182759986,0.647725052729738,0.04789787237654353,0.9326218747561669,0.002393301318132606,0.7818277841561423,0.029410494008751717
31,500,50,3,sqrt,8.0,entropy,,True,0.7061476205560439,0.01641499807611166,0.6378200604456202,0.0390225390892255,0.9067959771716474,0.001972994835011042,0.7762388059701493,0.029319193482878543
24,150,5,10,,20.0,entropy,balanced,False,0.8253324402818768,0.021368113591136814,0.6229058814001991,0.030579546152655963,0.941937936809604,0.006952044746744413,0.6984799081515499,0.08457839805908661
40,400,10,10,sqrt,10.0,gini,,True,0.7074391868405572,0.023546640056926846,0.6095433795015319,0.05168189696087034,0.9149023134885692,0.00429761865489252,0.7636647531572904,0.0303305173495228
12,700,2,3,,8.0,gini,balanced_subsample,False,0.9092612708989704,0.031424451710025315,0.6047413744230882,0.04868935201625505,0.9721770395594842,0.015767707499407094,0.6315820895522388,0.039740804423919654
5,700,20,1,,20.0,gini,balanced,False,0.8827852562968612,0.02333427538706881,0.5856787112439185,0.06026380159150809,0.9746291995028591,0.006300428041173666,0.6540642939150402,0.07911726071022826
8,150,10,3,log2,,gini,,False,0.7402936886021034,0.03096136750592884,0.5595215739547644,0.04217417679826521,0.972971517505824,0.00256286200168493,0.7651848450057405,0.03837040978656923
32,300,100,10,sqrt,8.0,entropy,,False,0.6637659190656034,0.03941837627913702,0.5454161313163547,0.0558637430396846,0.8823489906702484,0.002021597902957548,0.7807623421354766,0.023444860674842576
36,200,20,2,log2,10.0,entropy,,True,0.6002972773381741,0.049085255749611825,0.4874109011652917,0.026690695450420254,0.9310706781625852,0.005470455915569653,0.7712055109070034,0.03224099743631876
38,200,20,3,log2,8.0,gini,,True,0.48345801258298104,0.016846963624884203,0.4589675441876199,0.025963244880627196,0.9126793915040183,0.004980600633221406,0.7630172215843858,0.03773805860084119
39,400,100,1,sqrt,10.0,entropy,,True,0.4937654199488325,0.03318837308018214,0.44337070820889785,0.020158163360855876,0.8726440844693635,0.0038697172120510537,0.7705671641791044,0.03053062167576519
30,150,5,5,log2,8.0,entropy,,False,0.46294324958674055,0.011594441695022072,0.443079140461216,0.01880792614213012,0.9305893515989879,0.004691321717982773,0.7719035591274398,0.04287122853596412
9,100,100,4,log2,40.0,entropy,,False,0.4274375213121484,0.007594227508662043,0.41927672955974843,0.0010534591194968578,0.891379872482249,0.0014097654013710125,0.7692491389207807,0.036064792452302916
1,200,2,10,log2,10.0,gini,,True,0.4192742566510172,0.0002621283255086038,0.41927672955974843,0.0010534591194968578,0.8748853984372389,0.0057642700841149565,0.7587600459242251,0.031700558138868726
21,200,10,10,log2,,gini,,False,0.4192742566510172,0.0002621283255086038,0.41927672955974843,0.0010534591194968578,0.9063200846031233,0.003944445181546664,0.7563260619977038,0.04247013882141443
