candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
3,400,20,1,log2,,gini,balanced,False,0.9574176536589551,0.00613284160910877,0.6531192036504618,0.05509178061241036,0.9988025098700847,0.00039311679216063765,0.7492530345471522,0.047690422751089694
5,700,20,1,,20.0,gini,balanced,False,0.850683012519497,0.023598224649414537,0.6321901429456902,0.04872544074764306,0.966136076774631,0.011076811298518787,0.685469492144684,0.07892123681335664
2,700,5,10,log2,4.0,gini,balanced,False,0.7915239660568014,0.013178377935788072,0.6289259793846702,0.06531963232977481,0.9063436762294803,0.006355122724399404,0.7146003328867779,0.06743498329270496
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.7958642116782948,0.014572498130778747,0.627075090884245,0.06101953555594439,0.9131676701158105,0.009252247440296317,0.7346543254983153,0.06999602659387598
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.7423836483572331,0.01713518454013837,0.6175262348478647,0.06560842467179626,0.8718010653568538,0.013962307244890865,0.7158147606868834,0.07481305598196804
8,150,10,3,log2,,gini,,False,0.9513252593171672,0.004958601367058601,0.5949955658376711,0.09186235154363202,0.999449864959556,0.00017980535329338592,0.7582434133073519,0.049742187141059255
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.9907019109537119,0.003094636024648418,0.5946268084199119,0.0533856785660272,0.9999649507119386,3.2785606893965264e-05,0.7377233792067551,0.050163264516232875
4,100,2,1,log2,40.0,entropy,balanced,False,1.0,0.0,0.5941318554333432,0.07138464987528004,1.0,0.0,0.7404083952421548,0.032325308112783314
9,100,100,4,log2,40.0,entropy,,False,0.6102985578221928,0.024945280331556414,0.5696073232092249,0.06525622121817046,0.9026456407221206,0.01029561372482127,0.7218511752527098,0.06391794204289415
1,200,2,10,log2,10.0,gini,,True,0.6097048956779354,0.030427243115321877,0.5609112729470109,0.0589878661110225,0.9106138750371333,0.008167807839381066,0.7300665773555799,0.07081551921485404
