candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
13,500,5,1,sqrt,40.0,gini,balanced,False,0.9856876693352412,0.005562949625663595,0.7312166778428046,0.09015579774049903,1.0,0.0,0.8214735772357724,0.07889783142492628
3,400,20,1,log2,,gini,balanced,False,0.9312032141249672,0.011207752430704446,0.7262530956893952,0.06135513566176727,0.990775947685442,0.0021459620746701736,0.8321036585365853,0.06778379407432364
37,700,50,1,log2,10.0,entropy,balanced,True,0.8336457613718485,0.009478763672416877,0.718632599880855,0.03882885163656659,0.9133691684616476,0.006635956983606127,0.7793597560975609,0.05621736279685691
23,300,2,1,sqrt,4.0,gini,balanced,False,0.8391313438699728,0.015811643888377726,0.7175598084422745,0.04531698996101775,0.9435000193470998,0.009033863230469097,0.7860264227642276,0.05867707001750444
25,200,2,10,,10.0,gini,balanced_subsample,True,0.823166924162859,0.016901089902972642,0.7097114025367903,0.06475518100009481,0.9346174433452425,0.007968607112254982,0.7810467479674796,0.07929893091448365
19,700,50,1,log2,30.0,gini,balanced,True,0.8311225291324685,0.009777228507042122,0.7068145630648388,0.034619293677468396,0.9116991912912255,0.0057623962497858365,0.774278455284553,0.05249874884017578
29,150,2,1,log2,4.0,entropy,balanced_subsample,True,0.8366801194475585,0.014405781598817486,0.7019467120664724,0.045165084955546136,0.9184668068256568,0.010403880613664849,0.7798882113821138,0.05926578334545377
11,200,5,3,log2,40.0,entropy,balanced,True,0.842494648947766,0.017867845344622393,0.6986734722106946,0.029084734891213417,0.9359715791102914,0.008266575601882929,0.797469512195122,0.060472316538117514
16,700,2,10,sqrt,4.0,entropy,balanced,False,0.7857619122056733,0.020099682468089304,0.6950745007020647,0.04202933412146443,0.894236821400472,0.01380501618884969,0.7836483739837398,0.06023424993714221
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.7958584263890572,0.015247536003872702,0.6950503706395059,0.061907454371680035,0.8969908810669281,0.010690578425381054,0.7727743902439024,0.057121762605017494
