candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
3,400,20,1,log2,,gini,balanced,False,0.9378025402830886,0.010632906766495318,0.7372839048562697,0.042389480553060584,0.9942381112071301,0.0008219528849419378,0.8272154471544715,0.06955480555842809
13,500,5,1,sqrt,40.0,gini,balanced,False,0.9966565525471769,0.0027300167187559754,0.7233937361560732,0.06655937650345459,1.0,0.0,0.8211585365853658,0.07831652922226344
37,700,50,1,log2,10.0,entropy,balanced,True,0.8418208576881503,0.019691517781085747,0.7184239738749094,0.04402363058676608,0.9226515845274793,0.008340360461571555,0.782459349593496,0.06131031443908714
23,300,2,1,sqrt,4.0,gini,balanced,False,0.8489003883695215,0.014839708062981984,0.7176744118121535,0.04721365008685945,0.9570139686061058,0.0054139232122904345,0.7929878048780489,0.072808838575302
4,100,2,1,log2,40.0,entropy,balanced,False,1.0,0.0,0.7172382850801443,0.05280503671928041,1.0,0.0,0.8238414634146342,0.0583250946704686
29,150,2,1,log2,4.0,entropy,balanced_subsample,True,0.850486621400141,0.022266066017883925,0.7154788844330464,0.02547009738060402,0.9318385549006203,0.014032515095055993,0.7694308943089431,0.06216955742202848
19,700,50,1,log2,30.0,gini,balanced,True,0.8365011149196574,0.015505390736605286,0.7153571290632079,0.04993488555894421,0.9201451677393558,0.007860935398857686,0.7770731707317073,0.05248586173250047
11,200,5,3,log2,40.0,entropy,balanced,True,0.8680337745477832,0.0122109987153142,0.714984885556997,0.043960492665374225,0.953321574595968,0.00729783613273564,0.798780487804878,0.059892135400851705
25,200,2,10,,10.0,gini,balanced_subsample,True,0.831368208686394,0.011401545769937337,0.7137566510773474,0.07508777248338339,0.944309050573319,0.005716193924262549,0.7764634146341463,0.07881194468747349
15,200,10,2,log2,40.0,gini,balanced,True,0.8847324371403904,0.019353048452682195,0.7123976022881371,0.056052541097240116,0.9654467245359921,0.009287811824534614,0.7852235772357724,0.06051388872864965
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.9044338385476569,0.009844414613898528,0.7068741440986415,0.04234174984371672,0.9785266538545871,0.005482425517744168,0.806910569105691,0.05133636979155204
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.7893110388346931,0.013656787464615208,0.6963030544007307,0.06292210491687011,0.9077223949130027,0.00945052767290817,0.7720934959349594,0.05293955050496173
16,700,2,10,sqrt,4.0,entropy,balanced,False,0.7915088661250447,0.018440351316377116,0.6939081839996474,0.04622590014129588,0.9109333685880486,0.012555205336155633,0.7879674796747967,0.07095556110548744
14,400,20,2,,30.0,gini,balanced,True,0.931295865387408,0.008482090660633993,0.6907846031045765,0.0787342731717966,0.9842862854858057,0.0015719128720844957,0.7834349593495935,0.08692388689249451
34,400,50,1,,40.0,gini,,True,0.8170331237545534,0.01581918017437343,0.6855072833230131,0.08541202480571296,0.9329748745663025,0.0073452218244935,0.7669918699186992,0.07612700076769995
33,100,20,4,,8.0,gini,,True,0.8414924463801297,0.01002348330086903,0.6815485811626603,0.10751082497023505,0.9672743805703525,0.002530774167891741,0.7726626016260163,0.07858833866856064
22,700,100,2,sqrt,20.0,entropy,balanced,True,0.7356702239318607,0.01562963560363242,0.6791201632773918,0.04861834674284832,0.8449829745521147,0.009422963342970245,0.754979674796748,0.06094701226409402
35,150,50,2,,,entropy,,False,0.780311756972863,0.015129672320911945,0.6762400786117814,0.06189198949630536,0.8775265700171543,0.01823543187611815,0.7176829268292684,0.04326916657764065
28,200,100,1,log2,4.0,entropy,balanced,True,0.7570012139918634,0.022753902168029774,0.6730680062444768,0.04229040980490893,0.8580530690949427,0.0118279299751526,0.7458130081300813,0.06132711691160178
27,100,100,2,sqrt,4.0,entropy,balanced_subsample,False,0.7501023514572314,0.00849034022706309,0.66988604722064,0.05457883211074729,0.8795239968528717,0.006538373081930198,0.761808943089431,0.07118745101932922
2,700,5,10,log2,4.0,gini,balanced,False,0.7499006696897987,0.016322664603115728,0.6616499714022934,0.06733588481707112,0.872392333389225,0.014750017925912186,0.7627439024390243,0.0660538335743641
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.7248293004520434,0.014820947875134246,0.6612652039109227,0.07015524413576298,0.8412222207891038,0.008363708894144112,0.7582520325203251,0.06318717676309515
26,100,5,4,sqrt,30.0,gini,,False,0.90283944438453,0.016953417169360722,0.6571526703298849,0.03295917448449601,0.9904373734377216,0.0012201229269583219,0.8020325203252032,0.06272652122561147
5,700,20,1,,20.0,gini,balanced,False,0.8606909023607076,0.02112065620570512,0.6485902749272092,0.07750751896218533,0.9645274148405154,0.009580286738028927,0.6838821138211382,0.07841231473134089
12,700,2,3,,8.0,gini,balanced_subsample,False,0.918466644331524,0.004829522677761013,0.6421966772303851,0.054040460027393135,0.9870804903844913,0.0021223426849639316,0.669380081300813,0.06952418120404823
20,200,100,5,log2,4.0,entropy,balanced,True,0.7278520233980389,0.03182903563643684,0.6374194669182845,0.06912251938355979,0.8318219486398988,0.014660241489745663,0.7303658536585365,0.06318537880437729
24,150,5,10,,20.0,entropy,balanced,False,0.7841490996088764,0.03110087691227728,0.6346212914342423,0.10002089167011291,0.9220558550773239,0.018610961372508842,0.7045528455284552,0.08190498704980546
18,150,100,5,log2,40.0,entropy,balanced,False,0.7379530821202357,0.018183929624392504,0.6330037692187498,0.057942605147084866,0.8601664173040462,0.012772201467426397,0.7591869918699187,0.05283405910559146
17,400,50,5,sqrt,10.0,entropy,,False,0.7002433737258089,0.048664665742818705,0.5061917237913083,0.05188027071002138,0.9323838206652824,0.007956961915051906,0.7908739837398374,0.07022963335574454
31,500,50,3,sqrt,8.0,entropy,,True,0.5316616083406035,0.04369545136328903,0.4547262163139808,0.045139573965321374,0.9011734016070992,0.012185179318841888,0.7682317073170731,0.05874186285083632
8,150,10,3,log2,,gini,,False,0.5170656579297168,0.04730263032871657,0.4462098241358399,0.028817526385684453,0.9565054623311966,0.008162638243844986,0.7972560975609756,0.05618689128786497
36,200,20,2,log2,10.0,entropy,,True,0.4800274927322613,0.007563491247603897,0.4462098241358399,0.028817526385684453,0.9348192980872169,0.013030878525405435,0.7798373983739837,0.0575284977962681
39,400,100,1,sqrt,10.0,entropy,,True,0.4607374443211073,0.022064132669752094,0.43358250516701524,0.02401887594884709,0.8497452631850486,0.01344721245407611,0.7446138211382113,0.058473246559061956
30,150,5,5,log2,8.0,entropy,,False,0.42772683471912265,0.007962476174104696,0.42095518619819067,0.0021129619073029615,0.9230514245914536,0.0159496049270107,0.77989837398374,0.05297289217303026
40,400,10,10,sqrt,10.0,gini,,True,0.4438781585643749,0.032143811489763446,0.42095518619819067,0.0021129619073029615,0.897640943622551,0.01360773168676017,0.7685772357723576,0.05686850216452088
21,200,10,10,log2,,gini,,False,0.4209452244413684,0.0005295844938585991,0.42095518619819067,0.0021129619073029615,0.8789935638647766,0.0116445215535781,0.7551829268292682,0.06625398993643473
9,100,100,4,log2,40.0,entropy,,False,0.4209452244413684,0.0005295844938585991,0.42095518619819067,0.0021129619073029615,0.8663973120429247,0.01334499424025523,0.7526422764227642,0.04408418980615643
32,300,100,10,sqrt,8.0,entropy,,False,0.4209452244413684,0.0005295844938585991,0.42095518619819067,0.0021129619073029615,0.8506416788123461,0.014673015456582759,0.7493495934959349,0.06906280352588245
