task,feature_set_name,selection_metric,selection_mode,mean_valid_macro_f1,std_valid_macro_f1,mean_valid_roc_auc,std_valid_roc_auc,mean_train_macro_f1,mean_train_roc_auc,final_valid_macro_f1,final_valid_roc_auc,num_surviving_features,best_params_json
Pgp_Broccatelli,fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1,macro_f1,train_cv_5fold,0.9098692385694817,0.018260719811654082,0.9528961740861899,0.005531420184003523,0.9997035441147814,1.0,0.8466197183098592,0.9077055779183438,666,/data1/tianang/Projects/Intern-S1/train/tree/results/fg_top_level_plus_rdkit_pka_easy_to_NLP_Lv1_traincv5_n40_eval0_jobs16/Pgp_Broccatelli/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1/best_params.json
HIA_Hou,fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1,macro_f1,train_cv_5fold,0.8958898199316658,0.02799101058890601,0.9871913580246915,0.0044082891534215,0.9584310938429516,0.9974972442680776,0.8848484848484849,0.9885714285714287,666,/data1/tianang/Projects/Intern-S1/train/tree/results/fg_top_level_plus_rdkit_pka_easy_to_NLP_Lv1_traincv5_n40_eval0_jobs16/HIA_Hou/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1/best_params.json
BBB_Martins,fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1,macro_f1,train_cv_5fold,0.8545696947274145,0.011508123583978295,0.9338241668692732,0.01006058994627968,0.9943082404193933,0.9999751765995566,0.763361001893112,0.8787878787878788,666,/data1/tianang/Projects/Intern-S1/train/tree/results/fg_top_level_plus_rdkit_pka_easy_to_NLP_Lv1_traincv5_n40_eval0_jobs16/BBB_Martins/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1/best_params.json
Carcinogens_Lagunin,fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1,macro_f1,train_cv_5fold,0.851752638182705,0.06539892197813903,0.928778375149343,0.04698225581287413,0.9453286321886332,0.9890372479570342,0.801418439716312,0.7652173913043478,662,/data1/tianang/Projects/Intern-S1/train/tree/results/fg_top_level_plus_rdkit_pka_easy_to_NLP_Lv1_traincv5_n40_eval0_jobs16/Carcinogens_Lagunin/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1/best_params.json
DILI,fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1,macro_f1,train_cv_5fold,0.8361211898226888,0.050522760483998126,0.8857885304659499,0.05643676919999642,1.0,1.0,0.749636803874092,0.857843137254902,666,/data1/tianang/Projects/Intern-S1/train/tree/results/fg_top_level_plus_rdkit_pka_easy_to_NLP_Lv1_traincv5_n40_eval0_jobs16/DILI/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1/best_params.json
AMES,fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1,macro_f1,train_cv_5fold,0.8240285886967754,0.007831618926466558,0.8988736023624083,0.007967046700104086,0.9883519368478526,0.9995576272232143,0.7950428348909657,0.8560712611345523,662,/data1/tianang/Projects/Intern-S1/train/tree/results/fg_top_level_plus_rdkit_pka_easy_to_NLP_Lv1_traincv5_n40_eval0_jobs16/AMES/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1/best_params.json
hERG,fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1,macro_f1,train_cv_5fold,0.8121035884732108,0.03787219347392101,0.8764381058318766,0.03846584858113106,0.8441401616679027,0.9298368696048656,0.7374358974358974,0.8476923076923076,666,/data1/tianang/Projects/Intern-S1/train/tree/results/fg_top_level_plus_rdkit_pka_easy_to_NLP_Lv1_traincv5_n40_eval0_jobs16/hERG/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1/best_params.json
SARSCoV2_3CLPro_Diamond,fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1,macro_f1,train_cv_5fold,0.758129704468825,0.06160841036784224,0.7627977022201522,0.05173993848992835,0.7872818670380495,0.956642516283296,0.5574924572577942,0.5984375000000001,662,/data1/tianang/Projects/Intern-S1/train/tree/results/fg_top_level_plus_rdkit_pka_easy_to_NLP_Lv1_traincv5_n40_eval0_jobs16/SARSCoV2_3CLPro_Diamond/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1/best_params.json
Skin_Reaction,fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1,macro_f1,train_cv_5fold,0.7312166778428046,0.09015579774049903,0.8214735772357724,0.07889783142492628,0.9856876693352412,1.0,0.5943204868154158,0.6969696969696969,662,/data1/tianang/Projects/Intern-S1/train/tree/results/fg_top_level_plus_rdkit_pka_easy_to_NLP_Lv1_traincv5_n40_eval0_jobs16/Skin_Reaction/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1/best_params.json
PAMPA_NCATS,fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1,macro_f1,train_cv_5fold,0.7248297411346064,0.023348880518874487,0.807068340306834,0.030562982015746604,0.9400974572988019,0.9978748607062613,0.513516922430103,0.7546099290780142,666,/data1/tianang/Projects/Intern-S1/train/tree/results/fg_top_level_plus_rdkit_pka_easy_to_NLP_Lv1_traincv5_n40_eval0_jobs16/PAMPA_NCATS/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1/best_params.json
