task,feature_set_name,selection_metric,selection_mode,mean_valid_macro_f1,std_valid_macro_f1,mean_valid_roc_auc,std_valid_roc_auc,mean_train_macro_f1,mean_train_roc_auc,final_valid_macro_f1,final_valid_roc_auc,num_surviving_features,best_params_json
Pgp_Broccatelli,fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv2,macro_f1,train_cv_5fold,0.9099070854597308,0.018573658609003382,0.9521338398204776,0.004204732965630364,1.0,1.0,0.8456632653061225,0.9048303622771708,680,/data1/tianang/Projects/Intern-S1/train/tree/results/fg_top_level_plus_rdkit_pka_easy_to_NLP_Lv2_traincv5_n40_eval0_jobs16/Pgp_Broccatelli/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv2/best_params.json
HIA_Hou,fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv2,macro_f1,train_cv_5fold,0.8963476700874405,0.032608949646635604,0.9856867283950617,0.011047970890559904,0.9670621958627148,0.9991765873015874,0.9185714285714286,0.98,680,/data1/tianang/Projects/Intern-S1/train/tree/results/fg_top_level_plus_rdkit_pka_easy_to_NLP_Lv2_traincv5_n40_eval0_jobs16/HIA_Hou/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv2/best_params.json
BBB_Martins,fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv2,macro_f1,train_cv_5fold,0.8549625130948961,0.014726738923308018,0.9265666572602814,0.011398887221139175,0.9992855839458972,0.9999986940235196,0.78505291005291,0.8886083052749719,680,/data1/tianang/Projects/Intern-S1/train/tree/results/fg_top_level_plus_rdkit_pka_easy_to_NLP_Lv2_traincv5_n40_eval0_jobs16/BBB_Martins/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv2/best_params.json
DILI,fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv2,macro_f1,train_cv_5fold,0.8325910751442777,0.06477610097002567,0.8869514848950333,0.07768176365989858,0.9658921528023467,0.9978375239402556,0.8199233716475096,0.884313725490196,680,/data1/tianang/Projects/Intern-S1/train/tree/results/fg_top_level_plus_rdkit_pka_easy_to_NLP_Lv2_traincv5_n40_eval0_jobs16/DILI/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv2/best_params.json
Carcinogens_Lagunin,fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv2,macro_f1,train_cv_5fold,0.8275159734591991,0.08616543995506748,0.9113321385902031,0.04744636808599866,0.9218430958343937,0.9965935134384332,0.7551020408163265,0.808695652173913,676,/data1/tianang/Projects/Intern-S1/train/tree/results/fg_top_level_plus_rdkit_pka_easy_to_NLP_Lv2_traincv5_n40_eval0_jobs16/Carcinogens_Lagunin/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv2/best_params.json
AMES,fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv2,macro_f1,train_cv_5fold,0.8238278586761675,0.010816694877788326,0.8982374606954829,0.0068988398229102655,0.9929424169916976,0.9998498414357158,0.8030884716825071,0.8583645882169089,676,/data1/tianang/Projects/Intern-S1/train/tree/results/fg_top_level_plus_rdkit_pka_easy_to_NLP_Lv2_traincv5_n40_eval0_jobs16/AMES/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv2/best_params.json
hERG,fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv2,macro_f1,train_cv_5fold,0.8164235103096292,0.04485394063528657,0.8851460639326028,0.029504469220159056,0.940295689703572,0.9887343644264627,0.7189356755360372,0.8071794871794872,680,/data1/tianang/Projects/Intern-S1/train/tree/results/fg_top_level_plus_rdkit_pka_easy_to_NLP_Lv2_traincv5_n40_eval0_jobs16/hERG/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv2/best_params.json
SARSCoV2_3CLPro_Diamond,fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv2,macro_f1,train_cv_5fold,0.758129704468825,0.06160841036784224,0.75428280632752,0.09482849837940963,0.7845624898922674,0.9565450281410621,0.5574924572577942,0.62578125,676,/data1/tianang/Projects/Intern-S1/train/tree/results/fg_top_level_plus_rdkit_pka_easy_to_NLP_Lv2_traincv5_n40_eval0_jobs16/SARSCoV2_3CLPro_Diamond/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv2/best_params.json
Skin_Reaction,fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv2,macro_f1,train_cv_5fold,0.7372839048562697,0.042389480553060584,0.8272154471544715,0.06955480555842809,0.9378025402830886,0.9942381112071301,0.6131528046421664,0.6893939393939394,676,/data1/tianang/Projects/Intern-S1/train/tree/results/fg_top_level_plus_rdkit_pka_easy_to_NLP_Lv2_traincv5_n40_eval0_jobs16/Skin_Reaction/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv2/best_params.json
PAMPA_NCATS,fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv2,macro_f1,train_cv_5fold,0.7227435657769502,0.02050654288936662,0.8082679373934605,0.029891869333672452,0.9458056114810767,0.9986458931235151,0.5240034555103048,0.7524822695035461,680,/data1/tianang/Projects/Intern-S1/train/tree/results/fg_top_level_plus_rdkit_pka_easy_to_NLP_Lv2_traincv5_n40_eval0_jobs16/PAMPA_NCATS/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv2/best_params.json
