candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
26,100,5,4,sqrt,30.0,gini,,False,0.9658921528023467,0.006344235571261386,0.8325910751442777,0.06477610097002567,0.9978375239402556,0.0002543369020878788,0.8869514848950333,0.07768176365989858
4,100,2,1,log2,40.0,entropy,balanced,False,1.0,0.0,0.8209131736252063,0.04297596523725515,1.0,0.0,0.8872711853558627,0.057819666235853266
13,500,5,1,sqrt,40.0,gini,balanced,False,1.0,0.0,0.8171215357541668,0.0561372483215697,1.0,0.0,0.8940770609318995,0.06977083070587466
3,400,20,1,log2,,gini,balanced,False,0.9598348391082443,0.0038750835801806605,0.8145541690756716,0.06550191041921913,0.996665137104945,0.00024466006718665517,0.8805568356374808,0.07197113978958625
8,150,10,3,log2,,gini,,False,0.931606743158867,0.008465174963992687,0.8110632088328401,0.05411056385272988,0.9838535464261202,0.002525388595434706,0.8821351766513057,0.08217433394594248
15,200,10,2,log2,40.0,gini,balanced,True,0.9121619504214848,0.01110986115945505,0.8023690283214101,0.0670764192854871,0.9762059339150897,0.0037199277572075714,0.8697740655401945,0.07540201753677522
14,400,20,2,,30.0,gini,balanced,True,0.9347744623681647,0.011418397773159568,0.7996417515238271,0.03473768179806463,0.9902910298395267,0.0022131553171954605,0.8675512032770097,0.06346731184498539
23,300,2,1,sqrt,4.0,gini,balanced,False,0.9046477818550305,0.013099763012502822,0.7993237270922824,0.05479829894934748,0.9711804791319409,0.005029497940829956,0.8691903481822838,0.0850140595064038
11,200,5,3,log2,40.0,entropy,balanced,True,0.9039096966318827,0.009161987031676852,0.7991336020990056,0.04962270888834412,0.9710068072033206,0.0054285039055192545,0.8754301075268817,0.07838365304487963
17,400,50,5,sqrt,10.0,entropy,,False,0.8816365195605623,0.010147054195161764,0.7982321444731948,0.0629241450483885,0.9558641173971303,0.00540599349054648,0.8675396825396826,0.08411117148656345
36,200,20,2,log2,10.0,entropy,,True,0.8935675512058276,0.013695580786446032,0.7955641693830368,0.045398415329964394,0.9591846128705429,0.006718628367229567,0.8662512800819252,0.08060184388572338
