candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
3,400,20,1,log2,,gini,balanced,False,0.9574255533378319,0.008281120757918627,0.8024057070233246,0.047971659504811755,0.9949633137324575,0.001266347387392512,0.8935453261886093,0.03107655569449464
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.9705991841993086,0.004943980649570726,0.7949871897067141,0.05006851722555151,0.9992965166157667,0.0002222034599462667,0.8890228018120576,0.04081648038558382
2,700,5,10,log2,4.0,gini,balanced,False,0.8762006315064681,0.004934597106166669,0.7943738602310786,0.046976827035936045,0.942458946968952,0.005136100482521392,0.8752166732226545,0.03949350927387374
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.8742458670631479,0.003890974030498984,0.7925936946706889,0.04427197401992417,0.9479912328767532,0.004370908611777153,0.8830228356774246,0.03249519283581336
8,150,10,3,log2,,gini,,False,0.9565893543455749,0.009575576192478936,0.7849891120491579,0.05768041864014266,0.9961366031162363,0.0008092709539221163,0.8943004587454706,0.040719392442838336
4,100,2,1,log2,40.0,entropy,balanced,False,0.9955451105555572,0.0015415264369352468,0.7811818132386227,0.04174304083701621,0.9999611960987125,2.5806398321107875e-05,0.8810427537232366,0.051220819136692915
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.8463792161823968,0.00959960215087947,0.7807748875286957,0.04570199506099035,0.9199675024284424,0.005524082477133741,0.8735479572671171,0.04064218842145494
5,700,20,1,,20.0,gini,balanced,False,0.8973286996634036,0.013012116939360722,0.7449965519278644,0.012665752636094305,0.979579964868648,0.003523573680750461,0.7776935340594415,0.034654408646473116
9,100,100,4,log2,40.0,entropy,,False,0.8168025116696551,0.016617642549649356,0.7390293264943582,0.051869587308435834,0.9388835715602809,0.004871785769573142,0.8786566129944017,0.03718815504392008
1,200,2,10,log2,10.0,gini,,True,0.8236577634619046,0.013222741491205012,0.738163103256619,0.056553360027757224,0.9488667973507935,0.003528363551932238,0.8817078825549075,0.035785809604845946
