candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
13,500,5,1,sqrt,40.0,gini,balanced,False,0.9943082404193933,0.0013697756214634872,0.8545696947274145,0.011508123583978295,0.9999751765995566,1.3656888126790954e-05,0.9338241668692732,0.01006058994627968
4,100,2,1,log2,40.0,entropy,balanced,False,0.9978588540736549,0.0008866175716837069,0.8531692811619482,0.01569649488496592,0.9999917279020079,6.364178288526733e-06,0.9272592538715341,0.009329293043822323
14,400,20,2,,30.0,gini,balanced,True,0.9387748481117116,0.004002470429324512,0.8483448619648477,0.01676585063268606,0.9907847330655724,0.000950517466555237,0.926043587906265,0.013756306119518197
3,400,20,1,log2,,gini,balanced,False,0.9592452912835284,0.002416043101372667,0.8476432249307907,0.0122812310284489,0.9947959529892454,0.0002885683604674845,0.9342874653503946,0.008458862730883953
25,200,2,10,,10.0,gini,balanced_subsample,True,0.8962639134437984,0.00913300700481164,0.842930784549527,0.021092190189830985,0.9770017395151328,0.0012041655904415135,0.9220282304276737,0.011785713442910168
15,200,10,2,log2,40.0,gini,balanced,True,0.9084422304173589,0.004688309820979013,0.8395919914493912,0.02359319792905535,0.978343005805371,0.000287779111761823,0.9277865988551808,0.009132209414361105
34,400,50,1,,40.0,gini,,True,0.9053193370666636,0.0033579255973864874,0.8395604694351384,0.026717871841431998,0.9786559483567373,0.0011565081281416263,0.9114196878362808,0.014911557541407713
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.9258368885336582,0.0055708220392485025,0.8390877698617739,0.02042284727594497,0.9825398288182502,0.0006247264989174704,0.9249762770576904,0.009903001944488225
26,100,5,4,sqrt,30.0,gini,,False,0.9304414406767348,0.0022844609463610593,0.8372667225385648,0.015390278615717592,0.993626924088502,0.00025040580585275186,0.9347261643851323,0.0078091139886452485
11,200,5,3,log2,40.0,entropy,balanced,True,0.8901571054261392,0.0018597162392215154,0.8360236011203088,0.025543268831790207,0.9711323494859094,0.0012502621943647034,0.9205232272607926,0.010286998854789342
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.8757501773875047,0.0031396780974464805,0.835450692771818,0.021158321641749127,0.9650094042272178,0.0008073565232865914,0.9222255760001911,0.010453658987909948
37,700,50,1,log2,10.0,entropy,balanced,True,0.8576833327646245,0.00335234867142198,0.8328441398425064,0.021641812558910616,0.9518660989748703,0.0011684363930193052,0.9141287131656937,0.009528013752381558
23,300,2,1,sqrt,4.0,gini,balanced,False,0.8555089595324927,0.003502870110202,0.8301852142691892,0.025328426300410732,0.9330103129011926,0.0023694327433669234,0.9001109331542233,0.011511660600707225
19,700,50,1,log2,30.0,gini,balanced,True,0.8796193621040622,0.004787069307736327,0.8300708480318535,0.020186408761903186,0.9655543567576508,0.0009336702720094908,0.9225495890439712,0.009144624954540109
27,100,100,2,sqrt,4.0,entropy,balanced_subsample,False,0.8412685051108646,0.00487961638956612,0.8298281054993855,0.025988610763946,0.9190653419262598,0.0016288536919251751,0.8938966805760673,0.011454715833761097
18,150,100,5,log2,40.0,entropy,balanced,False,0.850994720515741,0.0041153000311373545,0.8285087842360145,0.022829508468267406,0.941387867217767,0.0014724185314132021,0.9076712452829602,0.009498221733438849
16,700,2,10,sqrt,4.0,entropy,balanced,False,0.8442805801657045,0.004417342355928167,0.8267022332201762,0.027541448445670007,0.9257113535519863,0.002901070214654586,0.8978776862857819,0.012475398221206888
29,150,2,1,log2,4.0,entropy,balanced_subsample,True,0.8466455686405571,0.006422711087079775,0.8248261290710044,0.02978917207577189,0.921050999222682,0.002432996411392559,0.8949316530886273,0.012708161936497436
33,100,20,4,,8.0,gini,,True,0.8698282374522757,0.003184245992099156,0.8235723550852434,0.02432715761019888,0.9652091618832823,0.0025055499108432807,0.9089610098531885,0.013009631165351398
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.8472289723718788,0.008170415574447032,0.8234850436960344,0.019663383512631222,0.9428017109406681,0.0013987990286077425,0.9086770706339845,0.011179591726786307
22,700,100,2,sqrt,20.0,entropy,balanced,True,0.850559697530415,0.004324525882605115,0.8230468452347754,0.02047380676798604,0.9466689809702835,0.0007776108194849314,0.9114671035971454,0.012113600637195852
2,700,5,10,log2,4.0,gini,balanced,False,0.8400527165359,0.003914983718319188,0.8219290454834633,0.03047152827609405,0.9146348784026168,0.0024942533793543623,0.8926989737128459,0.011737594163900017
8,150,10,3,log2,,gini,,False,0.8634178630677735,0.006699605166453364,0.8212208408680006,0.027404367950035043,0.9774707066749398,0.0005717561028488195,0.9247188744366129,0.0072158370009392575
28,200,100,1,log2,4.0,entropy,balanced,True,0.8337347276885536,0.004060148038691649,0.8203395193554801,0.029469774470748698,0.9095057617824613,0.0025108493691187992,0.8893661932961626,0.011916255926990851
20,200,100,5,log2,4.0,entropy,balanced,True,0.8340195091992312,0.004882121539736688,0.8197898735551256,0.03588088567183111,0.9074181590181685,0.0027463907667819587,0.8880132937099073,0.01314797565963913
17,400,50,5,sqrt,10.0,entropy,,False,0.8647721541722764,0.008575443366209875,0.817410133612683,0.023297273434390524,0.9653118260799035,0.0009768829668008437,0.9211252174497775,0.010049979324869117
35,150,50,2,,,entropy,,False,0.8693244871413173,0.009659326327426918,0.8164318421093633,0.025241360068299384,0.9643017400930495,0.004250261913025456,0.8698830634730823,0.025416400100468663
12,700,2,3,,8.0,gini,balanced_subsample,False,0.913394321075622,0.00731313390520937,0.8078358246040374,0.021485622646755024,0.961808154076649,0.012733926654461694,0.8352526522993851,0.049546075790256376
40,400,10,10,sqrt,10.0,gini,,True,0.8427480658737,0.007559342090065233,0.8054965436637491,0.02742954406047645,0.956243002653881,0.000976225028479782,0.9185659596524379,0.011773954223478829
31,500,50,3,sqrt,8.0,entropy,,True,0.8342765326047346,0.009208837512447473,0.7976378710257528,0.026068070620964945,0.950583247840376,0.001419958154493822,0.9131271109706631,0.010533879467178748
36,200,20,2,log2,10.0,entropy,,True,0.8150486564858375,0.009335496092004958,0.796833574711958,0.02471744284234117,0.9539228306445043,0.0013498688169053395,0.9157944848653401,0.00944244484946187
32,300,100,10,sqrt,8.0,entropy,,False,0.8239743970820976,0.005367645935225329,0.793296555008513,0.024283239601463797,0.9417739322207141,0.001583649547631522,0.9098075684863552,0.01106537437417073
39,400,100,1,sqrt,10.0,entropy,,True,0.8208728373581506,0.0055560883695101575,0.7910619644237069,0.021841483039456547,0.9432376222949964,0.0007885032353997032,0.9075935648664515,0.012149096829824043
24,150,5,10,,20.0,entropy,balanced,False,0.8647588928584022,0.013394372918650237,0.7906480300499286,0.01799282184276846,0.9727508810596195,0.0029430702090439045,0.8746973053427297,0.023597760387380238
9,100,100,4,log2,40.0,entropy,,False,0.795888311457127,0.007878882075812119,0.7835605871360348,0.02524092003405453,0.9408470428687277,0.0018243734441822398,0.9077350085250224,0.008758324610020159
30,150,5,5,log2,8.0,entropy,,False,0.7993279921699167,0.005361638655655932,0.7828108840973925,0.023438091444783204,0.9443544570530367,0.002434942027654893,0.905386182642071,0.009750975736694601
5,700,20,1,,20.0,gini,balanced,False,0.9025449582435676,0.005914768028615465,0.7795784969189832,0.03625615434969063,0.9854846250298321,0.0029683312333779114,0.8236960286785914,0.02754713015867899
38,200,20,3,log2,8.0,gini,,True,0.7969002987505713,0.006947761947505202,0.7788752716827796,0.030572075286509234,0.9395784325049611,0.002287610244865925,0.9074158745576909,0.008973798346829168
21,200,10,10,log2,,gini,,False,0.7888562587005044,0.0069729933285197915,0.7716559074124245,0.030534389996337754,0.9406607407188281,0.001395543457847533,0.9090535475967949,0.010507901447171087
1,200,2,10,log2,10.0,gini,,True,0.7717286635146975,0.006914375603125217,0.7592501679661503,0.037761946247073255,0.9259208323191453,0.001592884933708447,0.8994806713360429,0.00978211142674324
