candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
4,100,2,1,log2,40.0,entropy,balanced,False,0.9992855839458972,0.0005833192603233204,0.8549625130948961,0.014726738923308018,0.9999986940235196,1.0663282022537424e-06,0.9265666572602814,0.011398887221139175
13,500,5,1,sqrt,40.0,gini,balanced,False,0.9954889685810973,0.0011570680426269675,0.8513963373633999,0.013079732230122485,0.999988242058645,7.358988457093189e-06,0.9337011492309406,0.011417969706490774
3,400,20,1,log2,,gini,balanced,False,0.9631114102026922,0.002259102910322781,0.8468839564429432,0.014357369324391593,0.9953917792186232,0.0003674431110833473,0.9328640868683559,0.010247184656307931
15,200,10,2,log2,40.0,gini,balanced,True,0.920724455401183,0.004894221012885735,0.844660714241566,0.016837859885777007,0.9824417040707983,0.000785898045577121,0.9277718284982764,0.008187739037977862
14,400,20,2,,30.0,gini,balanced,True,0.9451479955700819,0.003435091379534122,0.8403190816890882,0.016216342830941356,0.9919266000182715,0.0009574405361240622,0.9246362099963832,0.013468684517705297
11,200,5,3,log2,40.0,entropy,balanced,True,0.9022749953938067,0.006145899722651213,0.8392403512325473,0.024171118661118075,0.9776532178058073,0.0006842594330291852,0.9239949500927132,0.006975662858297874
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.9424797468776049,0.0028033297448553656,0.8389568974057392,0.01600071475916193,0.9882684322117845,0.0003336814778365507,0.9274130934549634,0.008112075882198136
26,100,5,4,sqrt,30.0,gini,,False,0.9447414973484769,0.005412418323174296,0.8388559993494387,0.018908914253201493,0.9954569700030929,0.00010119622106199332,0.9340186944131709,0.012237150836068177
34,400,50,1,,40.0,gini,,True,0.9063963129349982,0.004774815127507677,0.8383714486244542,0.025940516378665627,0.9793884967176926,0.0009947540180426818,0.909468931817506,0.015103032934707893
25,200,2,10,,10.0,gini,balanced_subsample,True,0.9044378076326739,0.007592668297713489,0.836883482822173,0.021914831086738945,0.9783675138032109,0.0012051462072246609,0.9205593184335414,0.014219462977129959
37,700,50,1,log2,10.0,entropy,balanced,True,0.8672962734197902,0.001848052253566509,0.8348239585248196,0.018735625662708522,0.9562882606649691,0.0011887777645440128,0.9167996591545797,0.008727344015806776
23,300,2,1,sqrt,4.0,gini,balanced,False,0.8593080080834297,0.0029641384478727517,0.8331055102951016,0.027740100171329617,0.938258383804625,0.003166804033779946,0.9024815404549387,0.011805544259942107
16,700,2,10,sqrt,4.0,entropy,balanced,False,0.848570194549415,0.004758091948242344,0.8308240235045876,0.0228536852137053,0.9294010366133335,0.0029431424576599695,0.8989876922114158,0.013940281968537202
19,700,50,1,log2,30.0,gini,balanced,True,0.8858065617415829,0.0036276764481442147,0.8294869351528871,0.018705408508628722,0.9674419859841781,0.000845301386035326,0.9228404232018208,0.008697462142409363
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.8797752663753796,0.004539222407040342,0.8289565272590256,0.0199502033433472,0.9671706223972716,0.0008607642799526341,0.9228338601103385,0.011976015947000752
18,150,100,5,log2,40.0,entropy,balanced,False,0.8569900962325436,0.005747767623604233,0.8289188335077282,0.022542233715391102,0.9473888611889297,0.001186948358077343,0.909166012203813,0.01272182755963579
2,700,5,10,log2,4.0,gini,balanced,False,0.8405115117897634,0.0040005952240455235,0.8260531386381249,0.024969117808660204,0.9169637278063553,0.0022905129942537433,0.8911921300817559,0.014534014842541536
27,100,100,2,sqrt,4.0,entropy,balanced_subsample,False,0.84258960941973,0.005353112052374901,0.8251535715975905,0.02367660961729936,0.923301677390933,0.004617177401649216,0.8968568525030216,0.013764635850559164
33,100,20,4,,8.0,gini,,True,0.8707828210276471,0.0037791232323938586,0.8250413609594733,0.02833681690634673,0.9662991226380436,0.0025188919961534675,0.9088390271115729,0.013890254333430371
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.8485066150344082,0.002755297685558382,0.8229747850593231,0.01876092590909228,0.9457788604690766,0.001111684318821818,0.9100079225473579,0.012556275948070308
22,700,100,2,sqrt,20.0,entropy,balanced,True,0.8501786138830163,0.004069202483612984,0.8226570831804819,0.021000760974913647,0.9485938422130715,0.0011555316162481495,0.9128652869598544,0.012666396837093901
17,400,50,5,sqrt,10.0,entropy,,False,0.8698517865951875,0.006673481713666411,0.8223291136867049,0.025714518457421853,0.9692962496133906,0.0006256116386166583,0.9245906065194411,0.01154117388903895
8,150,10,3,log2,,gini,,False,0.8726600876725502,0.005833629596204623,0.8213424449243384,0.027886313815592593,0.9836964114108111,0.0004637865033238513,0.9291850484730076,0.010202963386583911
29,150,2,1,log2,4.0,entropy,balanced_subsample,True,0.8457390737695224,0.007747748979975127,0.8199172677090992,0.021736704938064535,0.9236661597130512,0.001449143273126976,0.8950012146675086,0.011272156877362159
20,200,100,5,log2,4.0,entropy,balanced,True,0.8366781259079394,0.008297336380509644,0.8168441100447632,0.022504893518760404,0.9077268475064993,0.003764557096706091,0.8876282635443686,0.015608970464172473
28,200,100,1,log2,4.0,entropy,balanced,True,0.8372150761863499,0.010830213467791524,0.8145128815068785,0.022467660891604138,0.9107132639661012,0.00289805910781478,0.8886529152700421,0.014403293811447391
35,150,50,2,,,entropy,,False,0.8686079581413788,0.007707009084236471,0.8085549446820737,0.04005711584723135,0.9653305308657203,0.0034154847277366646,0.8677442312524816,0.03195021475498342
40,400,10,10,sqrt,10.0,gini,,True,0.8463234181850992,0.009608128392752338,0.8074857515686247,0.02330196995460128,0.9612576718154768,0.001062031416730873,0.9201068985146268,0.0120907276677162
31,500,50,3,sqrt,8.0,entropy,,True,0.8354055553879345,0.007620927369766543,0.8031802462313792,0.028643283633273165,0.9543466041310419,0.0015230104681730238,0.9159956182570163,0.0126648309055285
12,700,2,3,,8.0,gini,balanced_subsample,False,0.9158232725434209,0.012416101469644471,0.7990467012682679,0.025099077518535393,0.9623396528851261,0.01173590893832602,0.8287257200111711,0.04932056701567848
32,300,100,10,sqrt,8.0,entropy,,False,0.8252811424726925,0.004971053119867834,0.7967685327621542,0.02588489576344292,0.9459197951523576,0.001915281277858197,0.9112679447689713,0.012688905410428703
24,150,5,10,,20.0,entropy,balanced,False,0.876171776751082,0.01105188184676054,0.7967279626208714,0.026182030785986136,0.9757838593961088,0.002135343762378086,0.8633589652470993,0.028638207501890868
36,200,20,2,log2,10.0,entropy,,True,0.8196418676181179,0.008256035413499356,0.7913821427084915,0.02375997671752841,0.9591937817473358,0.0012018209924179284,0.9150792138127712,0.007798961037812114
39,400,100,1,sqrt,10.0,entropy,,True,0.8235334853811025,0.006396793909711272,0.7900686904941241,0.019967590819378808,0.9449484083748187,0.0009331504150405841,0.9087292449762809,0.012262684985731756
30,150,5,5,log2,8.0,entropy,,False,0.8002657682754905,0.007610983155837591,0.7858578902189192,0.024284283496653004,0.9518565686298874,0.0023889437548341654,0.9091520998880368,0.010601965389338252
