candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.9815024363050917,0.007709741351209752,0.8574769960180294,0.025492765709664918,1.0,0.0,0.9658564814814815,0.023902946106521144
3,400,20,1,log2,,gini,balanced,False,0.9627556388075484,0.012780332842534652,0.8457402724477088,0.03191855350666218,0.9999211860670195,7.409998654434693e-05,0.9664351851851851,0.020300689838663677
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.8900502497003997,0.011504880075937732,0.8109283085092752,0.044280437647201326,0.9875666887125221,0.0031470064737449312,0.9450231481481481,0.028916660736945102
2,700,5,10,log2,4.0,gini,balanced,False,0.9043486525047604,0.017624511826405558,0.8098046384418757,0.050727925105480104,0.990435405643739,0.0010097001763668815,0.945408950617284,0.02980683011067704
5,700,20,1,,20.0,gini,balanced,False,0.9238795181908437,0.02669218402656476,0.8030080283599208,0.04167546714429771,0.9979753637566138,0.0002903704670820487,0.893769290123457,0.06677202046731671
8,150,10,3,log2,,gini,,False,0.9783865310961156,0.010344649006247196,0.7864887863727157,0.033402384916119306,0.9995464065255731,0.00013386845349458104,0.970486111111111,0.016707518805966694
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.8503610593798004,0.03359932331618721,0.7856722722803161,0.06257277085219325,0.9763899911816578,0.007077090775234496,0.9342206790123457,0.039825953676809044
4,100,2,1,log2,40.0,entropy,balanced,False,1.0,0.0,0.7738936096451361,0.04795707169630198,1.0,0.0,0.9751736111111111,0.018628667080014663
1,200,2,10,log2,10.0,gini,,True,0.7260278340652164,0.03659626960100624,0.6007146588623826,0.12819520772241083,0.9787257495590829,0.0031689335517623126,0.9268132716049383,0.038725728788332324
9,100,100,4,log2,40.0,entropy,,False,0.7360005932502929,0.05515465360612617,0.591311326251174,0.10317293398851761,0.990899470899471,0.001850717717713551,0.9624228395061728,0.016946524417527826
