candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
3,400,20,1,log2,,gini,balanced,False,0.9587140770772768,0.007744274808229364,0.8164619235768296,0.04169574230990458,0.9949814179693488,0.0013003764268870023,0.8956851614987247,0.030415939624822783
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.8846884837896798,0.01053308565815172,0.804025761719571,0.04360047351673425,0.9500436666388732,0.003064466273153181,0.8863408601282196,0.029728138362532283
8,150,10,3,log2,,gini,,False,0.9606164196918163,0.005353156550212521,0.8037569447306353,0.05035153791807244,0.9966165619530027,0.0005112828389834062,0.8953161592505854,0.035702017778484745
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.9736830857359001,0.006290334499524839,0.802982233478328,0.051557288663004505,0.999625087427417,0.00017916202314043137,0.8973684004866191,0.035232528080264836
2,700,5,10,log2,4.0,gini,balanced,False,0.8825845013193915,0.009816113464484378,0.7975335165972824,0.03285499251276629,0.9460868825552305,0.004396782290309922,0.8812584500603065,0.03825556158453561
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.8488042006940038,0.011216022577108355,0.7969819558427021,0.03526587001909423,0.9234586880114584,0.004943533821323134,0.8749802669111919,0.040880278268773496
4,100,2,1,log2,40.0,entropy,balanced,False,1.0,0.0,0.7877049000842288,0.04890590128647891,1.0,0.0,0.8871145860740401,0.0419199858862744
5,700,20,1,,20.0,gini,balanced,False,0.8906712490335821,0.011318557653902933,0.7505587814774507,0.03879681952740409,0.9746858587591338,0.004970073080765606,0.7971930820870443,0.05424020313940344
9,100,100,4,log2,40.0,entropy,,False,0.8130919663308445,0.01049799236951677,0.7434187034665849,0.05216108836645092,0.9418878762118428,0.005278119437860824,0.8804978469441718,0.03708317150102234
1,200,2,10,log2,10.0,gini,,True,0.8249128259217308,0.013123670869873458,0.7345152283913393,0.05683138577172829,0.9519536338077053,0.004348118589565664,0.8851417656360308,0.03289022450053174
