candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
2,700,5,10,log2,4.0,gini,balanced,False,0.7662615961080784,0.008087064697799962,0.6357378348317728,0.031725852476729606,0.8523138205721267,0.005907460238653572,0.689083967177168,0.05210580185153903
9,100,100,4,log2,40.0,entropy,,False,0.7580875666398204,0.01216984038722121,0.6303809113249441,0.026489552093257318,0.8405192255870002,0.006469619663772142,0.6899670658169732,0.051511052506442556
8,150,10,3,log2,,gini,,False,0.9839029364623553,0.006990950463170379,0.6284404645720215,0.03817358907922957,0.9986169109979617,0.0007692474346311526,0.6749540034947066,0.03039385177710921
1,200,2,10,log2,10.0,gini,,True,0.7937114273504442,0.00988358215115638,0.6253133429239107,0.03489430580144769,0.8783956889398862,0.006033644741088192,0.6851770480008224,0.04658506262148325
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.9924850446821031,0.004622243093743573,0.62364455710856,0.034468972612290254,0.99970034871768,0.00019703063202050248,0.6686354370096276,0.0366470212884012
3,400,20,1,log2,,gini,balanced,False,0.9661858576664601,0.010980772491581362,0.6219360169283845,0.03533657562378136,0.9946769245518168,0.0022492273988229407,0.6762891869668003,0.037733153563136265
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.7808614447469988,0.005414806177587816,0.6211220710704243,0.03288507585167637,0.8653299105978827,0.003599008898786752,0.6920605920444034,0.04451391863104568
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.7124209924900844,0.00908190973616774,0.6206216954147485,0.03016551363172732,0.7942376313794702,0.0050063835554830325,0.6925663822934869,0.058094719226754916
4,100,2,1,log2,40.0,entropy,balanced,False,1.0,0.0,0.5939329132581384,0.05570838306940249,1.0,0.0,0.637389484188166,0.022149271240712205
5,700,20,1,,20.0,gini,balanced,False,0.8770075367393577,0.034335902124556686,0.5164831469175156,0.021594353686456694,0.9521899699553786,0.01755208150676599,0.5434179386370644,0.035430287030749866
