candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
14,400,20,2,,30.0,gini,balanced,True,0.9604195817058502,0.008704474530224049,0.6695757406957935,0.06291247230017034,0.9983616502531365,0.0003671344372154615,0.8711856926943728,0.04701336825338102
35,150,50,2,,,entropy,,False,0.7458126370931193,0.034280657809985494,0.6682036232026893,0.10127342042194161,0.9721985967287509,0.004022761471606684,0.8125156358292209,0.07895942496009817
25,200,2,10,,10.0,gini,balanced_subsample,True,0.8622218829506302,0.012576018572681433,0.6560253371041339,0.0584532761679366,0.9908123177972407,0.001755702226868396,0.8610670566229949,0.05368945299935486
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.8376704314107389,0.01534882438724354,0.6494013865898897,0.04895863241096979,0.9860058668153281,0.002197343761572786,0.8268331287523903,0.09907919043265347
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.8619920437323888,0.022576205370517567,0.648231712675714,0.047743250522672386,0.9966768584943424,0.0003976792497169184,0.8035664303548019,0.06450176146942756
12,700,2,3,,8.0,gini,balanced_subsample,False,0.7945099775561164,0.02022542750614995,0.646518894966165,0.05475324981336744,0.9767637971107437,0.006821740592366276,0.7321505423482552,0.06560116880806757
37,700,50,1,log2,10.0,entropy,balanced,True,0.8148348747498592,0.01847506611099824,0.6457319491534014,0.04884392738506537,0.9797908066067691,0.0014359503077716774,0.8160148884825105,0.09385742048696707
19,700,50,1,log2,30.0,gini,balanced,True,0.8442711315221398,0.020630845715907592,0.6414908050273118,0.040791118093963685,0.9873129405962244,0.0014240690007763265,0.8225822290137529,0.10102540284334187
22,700,100,2,sqrt,20.0,entropy,balanced,True,0.7547988009002055,0.020360762088946528,0.6397186583413301,0.05221611962462728,0.9644698740639676,0.0024830059713665717,0.8247078667635295,0.11155157735461388
24,150,5,10,,20.0,entropy,balanced,False,0.7449153148781779,0.016866196340008376,0.6392637417774265,0.06727463161673887,0.9827969916329071,0.0027213093738045167,0.7400291423465852,0.08146789900407277
3,400,20,1,log2,,gini,balanced,False,0.9176995785711373,0.017596267326850903,0.6382385646510348,0.04163445931623993,0.9995235172109783,0.00034030890461259197,0.8293084329099761,0.0706797206723487
