candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
3,400,20,1,log2,,gini,balanced,False,0.943846145423781,0.004964696212033944,0.7456921254879729,0.04372107076531782,0.9950497220466652,0.00036388009570708323,0.8103048780487805,0.0826691157294276
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.9737087840608553,0.005199699241912127,0.7429265094426328,0.048071226380131934,0.9993451006694098,0.00024373037569161096,0.8053252032520325,0.06983287297110889
4,100,2,1,log2,40.0,entropy,balanced,False,1.0,0.0,0.711650558743582,0.0744457579989869,1.0,0.0,0.8055081300813007,0.07253190958689679
8,150,10,3,log2,,gini,,False,0.9462346674819283,0.020044507567731098,0.6952114110778778,0.08049766075726,0.9963130876681585,0.0007321594338993037,0.8029471544715447,0.0806612547614855
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.783943872408874,0.005244655734903691,0.6880160227076052,0.06822029063580194,0.9067327907546658,0.010521867559660983,0.7642276422764228,0.06281402043595607
2,700,5,10,log2,4.0,gini,balanced,False,0.8098993291882663,0.021363849978012644,0.677706078234644,0.07579742119094743,0.9200593955966001,0.012790192717905215,0.7810772357723577,0.06597651142253887
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.7056816001455861,0.023062561454960582,0.6529765438669263,0.04267312977968584,0.8310440339993036,0.011410922519202693,0.7404674796747968,0.060183348982465114
5,700,20,1,,20.0,gini,balanced,False,0.8503418325855175,0.028269293969758746,0.6521574201175862,0.08401717657497845,0.9579658459196967,0.014246920971816821,0.6792886178861789,0.0863250026413925
9,100,100,4,log2,40.0,entropy,,False,0.53804835882168,0.03237260856997999,0.4685527778664368,0.040385963532508576,0.8668774425713586,0.01479164198223054,0.7609146341463415,0.06493931384085018
1,200,2,10,log2,10.0,gini,,True,0.5942522134146412,0.04939403309894649,0.4445756775309147,0.03309146435223118,0.9055184377861757,0.013843159072796282,0.7643089430894309,0.06430896878500508
