candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
8,150,10,3,log2,,gini,,False,0.9535183829314924,0.013100687471447584,0.8124530979772915,0.08229642302939139,0.9971998055420516,0.0016678666288722057,0.9232616487455196,0.036872792640677395
4,100,2,1,log2,40.0,entropy,balanced,False,1.0,0.0,0.81210246305714,0.05996681255616842,1.0,0.0,0.9201075268817205,0.022187530329324832
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.9925839721714738,0.0037088565806762813,0.8041933472068893,0.043856089913757196,0.9981679283283562,0.0014468094349661036,0.9208542413381122,0.037216212069764394
3,400,20,1,log2,,gini,balanced,False,0.9799103874759482,0.006838207082561352,0.7898541396303331,0.05532591538211171,0.997108132509202,0.00208544296998377,0.9256959378733572,0.03540249590491824
2,700,5,10,log2,4.0,gini,balanced,False,0.9092402860484909,0.025253479816788087,0.7895263287691922,0.04893679518663212,0.9841764242887237,0.0037106221386243275,0.9173775388291517,0.040164922102847736
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.8697615521034237,0.02084543145453244,0.7827116157044791,0.049085908503785865,0.9656910665092482,0.004819251742572759,0.9033960573476703,0.051207025066212775
9,100,100,4,log2,40.0,entropy,,False,0.7885796714962837,0.018782084045840343,0.7456399011436325,0.06504308151506928,0.960579646734727,0.005202727827326834,0.9079898446833932,0.0401067568041911
5,700,20,1,,20.0,gini,balanced,False,0.8998992765435245,0.03707149790180223,0.7220540329235983,0.08183145868736885,0.9871699423571082,0.008181435379537208,0.8168189964157706,0.06918928754177098
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.7934807446691504,0.03757379419374675,0.7003352605297577,0.050815736265738036,0.941668865893465,0.0035269927838685864,0.8839874551971327,0.04771751788089188
1,200,2,10,log2,10.0,gini,,True,0.7358555021454058,0.054761990312329784,0.6544807885171287,0.11910250794689681,0.9669595342269138,0.005343118757118573,0.9012275985663083,0.04164036159584367
