candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
11,200,5,3,log2,40.0,entropy,balanced,True,0.918480723069578,0.006279486644596782,0.5600417907029998,0.02015477021128809,0.9952817459095877,0.0009899130989215682,0.6182379304544252,0.09688530571763915
15,200,10,2,log2,40.0,gini,balanced,True,0.9499641399838913,0.006588849893218959,0.5598819139952896,0.024800068735357592,0.9978690727970623,0.00043677556784762236,0.6101950512259791,0.07662067173711654
22,700,100,2,sqrt,20.0,entropy,balanced,True,0.7526728476562439,0.024726861096301764,0.5569979166678619,0.04246664253160678,0.9610353382532129,0.006448058077755997,0.6333837582806655,0.10545904897230335
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.8750423491596093,0.020663387408548735,0.5535336327438414,0.047652018093371,0.9902628960338149,0.0030959963636282453,0.6248873348873348,0.08887145763958451
25,200,2,10,,10.0,gini,balanced_subsample,True,0.9301569561633747,0.01393111198177659,0.5532221052214141,0.014663077256039984,0.9958959668881127,0.0011490762503818396,0.6354909923982088,0.08930788141556846
37,700,50,1,log2,10.0,entropy,balanced,True,0.7811025679482295,0.02191849165913442,0.5524876725622508,0.03775483067958829,0.9719749824773938,0.005371167650187067,0.6250114547537228,0.10419618742772688
19,700,50,1,log2,30.0,gini,balanced,True,0.8555330756193777,0.02170020166032225,0.5506670703322387,0.04293556479138751,0.9879199196415819,0.003487051608133229,0.6225560121436409,0.08476329804852398
3,400,20,1,log2,,gini,balanced,False,0.9531822025624079,0.012034823712999096,0.5463154713430758,0.016258525974725966,0.9997585866099368,0.0001891049630601632,0.5899860620479178,0.07383818048872207
29,150,2,1,log2,4.0,entropy,balanced_subsample,True,0.6510552240345703,0.023367459826040757,0.5457544301669985,0.050899388031418066,0.9023863984900247,0.011912506053671588,0.6164831903491697,0.10301431435321298
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.7276195724321719,0.022607315303108277,0.5455510880133374,0.04035723597705829,0.9514478446425432,0.004514473155707109,0.6203704371230143,0.10139394631197195
4,100,2,1,log2,40.0,entropy,balanced,False,0.9966041525592837,0.002773005837642488,0.5427027417027417,0.030007431977085164,0.9999916874381753,6.788043964911944e-06,0.560138758721233,0.06076388774717613
