candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.8610740103163235,0.020509522530824758,0.5770082414236715,0.03765678073941094,0.9888457838153568,0.0025306561370828716,0.6378342505146629,0.09326135115969339
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.735178696239503,0.01477965608089693,0.5716764824481794,0.04077489206631565,0.9535300090789619,0.006696558962914847,0.63654591113354,0.1021162391145198
3,400,20,1,log2,,gini,balanced,False,0.9455317164253222,0.009798641292282355,0.565241162910433,0.026585677347368088,0.9996395474513458,0.00015331435655482756,0.6040237025288573,0.0815963858301272
4,100,2,1,log2,40.0,entropy,balanced,False,0.9932311830196507,0.002256642923895946,0.5553268018531176,0.04341042447069617,0.9999777971625908,1.680553313057552e-05,0.6046319259205857,0.0750437466886589
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.9824275276927377,0.007070895780525272,0.5382141203172653,0.030196890351872528,0.9998613097016641,9.757688247257272e-05,0.5917657943431138,0.10128516466746382
2,700,5,10,log2,4.0,gini,balanced,False,0.6511973867652241,0.014860206942739797,0.5275155207283044,0.024698021772603617,0.9602980896088683,0.004048036731745082,0.630191166222094,0.1028911129043117
5,700,20,1,,20.0,gini,balanced,False,0.7580722353869334,0.03255656739576576,0.5177395168025403,0.030786170608539633,0.980396755226508,0.002313920106641932,0.5674616305801873,0.04098344901058999
9,100,100,4,log2,40.0,entropy,,False,0.4855433823041625,0.00015129601409059562,0.4855435664569919,0.0006054112264196253,0.9821110311775572,0.005038513709070842,0.6216033050569133,0.09045962392480204
1,200,2,10,log2,10.0,gini,,True,0.4855433823041625,0.00015129601409059562,0.4855435664569919,0.0006054112264196253,0.9814341025771955,0.003520818485814797,0.612359158596272,0.07522723021685888
8,150,10,3,log2,,gini,,False,0.6175148524877994,0.03073005018107246,0.48528674582201214,0.000933389969144954,0.9995410343067952,0.00018152466362114975,0.5744506123887567,0.06624476196706654
