candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
3,400,20,1,log2,,gini,balanced,False,0.9494891776415756,0.006797339762900228,0.6643197108459109,0.06818141305118809,0.9997690795499082,0.00022170857668419273,0.8344175914560317,0.0770636770836508
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.8479165114699997,0.0112576588585602,0.6505059065234159,0.06786757645179231,0.9862965787622404,0.0013770549874084217,0.8209944303882027,0.0988854870040492
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.9656448283948832,0.005028708755628789,0.6378273270875683,0.047787505129081254,0.9999444357119852,5.64255871863117e-05,0.8328224654926226,0.07265121785199226
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.758378018174849,0.01693142466835068,0.6320580075111275,0.06553172953560839,0.9641493432142854,0.0022469295577627205,0.8114156166236629,0.1146257650748484
5,700,20,1,,20.0,gini,balanced,False,0.8315396979147925,0.022303663687069555,0.6050369133806951,0.05936068668463622,0.9921093041906722,0.002835852059168434,0.6734920296934626,0.0642540218119785
2,700,5,10,log2,4.0,gini,balanced,False,0.714214802595529,0.026266910995117885,0.5941898735503834,0.05883367954635201,0.9754065965694709,0.0016946106496705559,0.7969047738336797,0.10834873612209375
4,100,2,1,log2,40.0,entropy,balanced,False,0.9964813636378027,0.00287330830437581,0.5751026330967275,0.05370375847270195,0.9999911732303323,7.208045757090198e-06,0.827048919896123,0.07483696388600071
8,150,10,3,log2,,gini,,False,0.8043455382570844,0.02335311579849798,0.5145479827373858,0.03673531332895758,0.999228195224253,0.0002884853447177086,0.8344213490651905,0.09209362344586909
9,100,100,4,log2,40.0,entropy,,False,0.48569970612317803,0.00012608174655259215,0.4856998956236992,0.0005037725252977321,0.9748409337164438,0.0031007553567178863,0.8254056547842715,0.10186768599798215
1,200,2,10,log2,10.0,gini,,True,0.48569970612317803,0.00012608174655259215,0.4856998956236992,0.0005037725252977321,0.9772365413593714,0.0014166474010894829,0.8159893367402322,0.10554746279750372
