candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
4,100,2,1,log2,40.0,entropy,balanced,False,0.9992855839458972,0.0005833192603233204,0.8501592874198192,0.017348144095364667,0.9999986940235196,1.0663282022537424e-06,0.9262112562363459,0.011361756719160659
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.9819542091504122,0.0023571970591489202,0.8470089327939988,0.011823030494627051,0.9991143162458529,0.00015932415229860637,0.9321779717229293,0.013830948443893995
8,150,10,3,log2,,gini,,False,0.9594977781493812,0.004092230075309925,0.8414500224486442,0.019409344153385393,0.9973234896602884,0.0001859853817180498,0.9305960946787651,0.01292418877321046
3,400,20,1,log2,,gini,balanced,False,0.96918148318445,0.0013669465993352253,0.8411449862312775,0.0170430183813144,0.9972321418474515,0.00031332048763479356,0.9322954631099647,0.012935400853872077
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.8819714785369133,0.006315983771900813,0.8306191011135361,0.018331148343803123,0.9688353473062057,0.0007106440776304225,0.9216197017903809,0.014619993170844428
2,700,5,10,log2,4.0,gini,balanced,False,0.8476526514935019,0.0032335658051840235,0.8293688434225419,0.02363632225345506,0.9349386895710479,0.002395943260255088,0.9038391004774906,0.01483389452616063
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.8467628761494433,0.005033231892658562,0.8228047759343833,0.017682721366001315,0.94675442850633,0.0011835008081042522,0.912428479891228,0.015945706721093453
1,200,2,10,log2,10.0,gini,,True,0.8546550220607599,0.006566662275899506,0.8089525478327808,0.02673635246683203,0.964580899253676,0.0014373244515557308,0.9208476688392697,0.012590176796430076
9,100,100,4,log2,40.0,entropy,,False,0.8419150657824147,0.010351603094562113,0.8032505087899284,0.027337576036117136,0.958564052752245,0.0012097866907049468,0.9183051151495082,0.015802231953468453
5,700,20,1,,20.0,gini,balanced,False,0.9125105783838553,0.008077999109312547,0.7643225311183777,0.04744449195106213,0.9875018960884349,0.0018122117949675757,0.822857445552286,0.027447682352272705
