candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
8,150,10,3,log2,,gini,,False,0.9712254147368858,0.005080960853607334,0.8238740857644412,0.060760516007054566,0.9987152648952511,0.0004496066644759364,0.8847171018945211,0.07096955679322135
4,100,2,1,log2,40.0,entropy,balanced,False,1.0,0.0,0.8212757980398993,0.04074891873812687,1.0,0.0,0.8952876984126983,0.05513232487807362
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.9916834473852052,0.0015039962584591888,0.8210004988226146,0.05176982884745952,0.9999092198581561,0.00011118251314761847,0.8860375064004096,0.06664441962635072
3,400,20,1,log2,,gini,balanced,False,0.9689194187240251,0.007801159595469967,0.8081149299937586,0.05375761725650727,0.9974498911658005,0.00035228195110680917,0.8834158986175116,0.06768703396900386
1,200,2,10,log2,10.0,gini,,True,0.8519919560284691,0.01646462381198302,0.7963264282373494,0.07059750501648662,0.9391789364970421,0.007649207805124326,0.8608621351766514,0.0761512302489514
2,700,5,10,log2,4.0,gini,balanced,False,0.8677146473270424,0.016882781773958255,0.7871161253775167,0.07205273084992021,0.9438316828447233,0.007089699981628954,0.8680702764976959,0.07946619210411353
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.8487206387024259,0.007198128516172266,0.7841420460171344,0.06963353056764184,0.929520099356146,0.00696767872739597,0.8594988479262673,0.08130851354636522
9,100,100,4,log2,40.0,entropy,,False,0.8365960750575514,0.01451652181076547,0.7700333237385001,0.05343051483307209,0.9064039167238617,0.012768954332046114,0.8543452380952381,0.0938193082385803
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.8216200120013516,0.0135856620316121,0.759765120978361,0.06885106739335571,0.887411331829918,0.012118337998754213,0.8357014848950334,0.09772049435843198
5,700,20,1,,20.0,gini,balanced,False,0.9016860335959963,0.023141307514270952,0.7408401202409594,0.06263019034722186,0.9711101990391215,0.011079525607737912,0.7758880568356376,0.06956238532136148
