candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
3,400,20,1,log2,,gini,balanced,False,0.9562631602433094,0.006059479357886197,0.7297801024247591,0.02622324500075955,0.999360027661614,0.00020260451931290895,0.8087250116225013,0.0321997490859446
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.9848230536706755,0.0027535812828752304,0.7265709159194399,0.023318080364226102,0.9999988401762933,2.3196474135733783e-06,0.8105216178521617,0.029565047384012597
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.8007621138929466,0.001934268635684689,0.6982492787960515,0.02113097780467981,0.9448722778913414,0.0012230025320102331,0.7997720440105377,0.037349964036418375
4,100,2,1,log2,40.0,entropy,balanced,False,1.0,0.0,0.6853969923530903,0.04282228769100405,1.0,0.0,0.8052500387416706,0.033485385487207045
8,150,10,3,log2,,gini,,False,0.9154175774308333,0.004809799489868584,0.6826037087544654,0.030476107444254476,0.9990887607398587,0.00019223524225729787,0.8060116999845033,0.0310455566318141
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.746344293809998,0.007125126921606097,0.6681380161601208,0.02315332806922458,0.9041806831180221,0.0023662638959825394,0.7902790175112351,0.03801831906708873
2,700,5,10,log2,4.0,gini,balanced,False,0.7184993255865563,0.007449854419221147,0.6458888381570229,0.0323234723522005,0.874059419256073,0.003768929759980059,0.7838599876026653,0.04227579520727937
5,700,20,1,,20.0,gini,balanced,False,0.8396302026035363,0.020976304389513714,0.626871722450072,0.04024228932663299,0.9770020431764026,0.0060173393745512425,0.7095076708507672,0.044351557291469626
9,100,100,4,log2,40.0,entropy,,False,0.6143108887643116,0.025041910200166374,0.5420200088483842,0.028085056530840938,0.9268695783684049,0.0011356341354001654,0.7915577250891058,0.03967606118762203
1,200,2,10,log2,10.0,gini,,True,0.6255210090420971,0.019889635277613067,0.5196596795383915,0.025471917235753753,0.9337014231605305,0.0032241512370543095,0.8046496203316288,0.03900761894283652
