candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
14,400,20,2,,30.0,gini,balanced,True,0.9584310938429516,0.009313807429853518,0.8958898199316658,0.02799101058890601,0.9974972442680776,0.00036625491549433984,0.9871913580246915,0.0044082891534215
34,400,50,1,,40.0,gini,,True,0.9548590353010159,0.014370250591172208,0.8800418238725536,0.03664856803482066,0.9963100749559082,0.0010241510019748982,0.9794367283950619,0.0024019108667088724
35,150,50,2,,,entropy,,False,0.8983942895325953,0.008419381340452737,0.8757908932888834,0.019440709096055386,0.9824514991181659,0.0035835858331670634,0.9336612654320987,0.016123635584648525
12,700,2,3,,8.0,gini,balanced_subsample,False,0.9662946361009132,0.026085630185852585,0.8735689091492331,0.03885981083394912,0.999484126984127,0.0005384629660758439,0.9537037037037038,0.027376212644322107
33,100,20,4,,8.0,gini,,True,0.9032920966729383,0.001725454793561343,0.8720181221859271,0.03546229591208144,0.9925595238095237,0.0006115490082310471,0.9807870370370371,0.0097857030015356
3,400,20,1,log2,,gini,balanced,False,0.9543071870023117,0.01184484598276445,0.8564421244218853,0.04673359689495946,0.9991898148148148,0.0004971328167451627,0.962962962962963,0.021136905763288794
5,700,20,1,,20.0,gini,balanced,False,0.9309599638815961,0.03455596424994772,0.8367317191041215,0.07070507092164734,0.9981754298941798,0.0005490538428715311,0.9232638888888889,0.04243272971671403
23,300,2,1,sqrt,4.0,gini,balanced,False,0.9472801353039386,0.014150643766689966,0.8354046483951727,0.02891951819627242,0.9972343474426808,0.000812804707149236,0.9565972222222221,0.027175943452437935
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.9485736532526307,0.010303773008170687,0.8328045281616709,0.028887166100797626,0.9974492945326279,0.001341062266595573,0.9577160493827162,0.026507296979733197
13,500,5,1,sqrt,40.0,gini,balanced,False,0.9937091326997122,0.0031463211270360107,0.8231820197294282,0.04760126497910587,1.0,0.0,0.9751157407407408,0.01228888363323029
27,100,100,2,sqrt,4.0,entropy,balanced_subsample,False,0.8691444622127023,0.012616840323589557,0.8125936804659364,0.0674578497760201,0.9828885582010581,0.001687191867754587,0.9356481481481481,0.041910580084991794
11,200,5,3,log2,40.0,entropy,balanced,True,0.9293311246374814,0.013786712092195848,0.810672611600874,0.035903913754970804,0.9937003968253968,0.002034093076407054,0.9460648148148149,0.04092009483067058
25,200,2,10,,10.0,gini,balanced_subsample,True,0.9151392675688863,0.007590549946294304,0.8098674153739207,0.06035277749351919,0.9896638007054672,0.0008767185167793605,0.9424382716049383,0.029978018670587865
37,700,50,1,log2,10.0,entropy,balanced,True,0.9140707350298161,0.007703518068961021,0.8053698603394335,0.02581658867940517,0.9906867283950618,0.0020699414674818224,0.9420138888888889,0.04066065184948315
19,700,50,1,log2,30.0,gini,balanced,True,0.9155478914260874,0.0083594943138275,0.8020086396150035,0.02781643013996732,0.9910962301587303,0.0017625537289734585,0.944945987654321,0.03730205147340251
28,200,100,1,log2,4.0,entropy,balanced,True,0.8606444247294499,0.021656867463926057,0.7996100810406727,0.02782637072199499,0.9757071208112876,0.005414591675276951,0.9279320987654321,0.05493827160493826
24,150,5,10,,20.0,entropy,balanced,False,0.8830732159513659,0.03709016292377081,0.7990888953090829,0.07592168666631971,0.9908664021164022,0.002837922040915857,0.9133101851851851,0.07063237213898152
16,700,2,10,sqrt,4.0,entropy,balanced,False,0.8838039038334001,0.009526867398963072,0.799074331241514,0.05017715187701149,0.9840966710758376,0.0009312612671741061,0.9325617283950617,0.03881287888239102
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.8885441584488258,0.009792302942368642,0.7948658097778573,0.04236789133685423,0.987172619047619,0.0023416901694255734,0.938773148148148,0.034190806515648646
20,200,100,5,log2,4.0,entropy,balanced,True,0.8442988791687167,0.02012142153566852,0.7919520104894667,0.03824544335385604,0.9696858465608467,0.00514639517020888,0.9188657407407408,0.062222606875280806
18,150,100,5,log2,40.0,entropy,balanced,False,0.8674517893158686,0.018094743076466486,0.7917403058070771,0.05182370793136344,0.9814131393298059,0.0017608470598813276,0.9252700617283951,0.05174524470338507
15,200,10,2,log2,40.0,gini,balanced,True,0.9507208768798444,0.01730345211921822,0.7884881730056603,0.0489377553434325,0.9958002645502646,0.001298218259892217,0.953858024691358,0.02933073262362158
29,150,2,1,log2,4.0,entropy,balanced_subsample,True,0.9102287972929204,0.019409371964646663,0.7884881730056603,0.0489377553434325,0.9926669973544975,0.0026240553409199964,0.9357253086419753,0.05040866184038546
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.8558009128675661,0.023972129480855107,0.7832867050583878,0.04698588656440721,0.9767824074074074,0.004553565424794233,0.922337962962963,0.048885237755700195
2,700,5,10,log2,4.0,gini,balanced,False,0.8396837165071173,0.012179726543150526,0.7812357101406515,0.045154810965796474,0.9728753306878307,0.001909289129525364,0.9188271604938272,0.04933060522122296
