candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.9807901272839039,0.0015525161041640772,0.8504844972226525,0.01902314192009003,0.9986901148604337,0.00024894027298892027,0.9309511021504278,0.014542092760421304
4,100,2,1,log2,40.0,entropy,balanced,False,0.9978588540736549,0.0008866175716837069,0.8477368575323355,0.00932138612547125,0.9999917279020079,6.364178288547985e-06,0.9248993463339683,0.014081235508005302
3,400,20,1,log2,,gini,balanced,False,0.9649078441902814,0.002191168459057552,0.8461886522790684,0.01719021600706168,0.9967989443585857,0.00038199226138537016,0.9316824631746823,0.012868141261882746
8,150,10,3,log2,,gini,,False,0.9542217690026424,0.0020371851747963327,0.8389564476337927,0.01967638464128579,0.9966617040927039,0.0001503746696333999,0.932509333019269,0.013720440928674998
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.8770430797692118,0.006183266933361723,0.830004040294616,0.02086861526964063,0.9670797905397265,0.000887567198993055,0.9216646406012623,0.012878561304916086
2,700,5,10,log2,4.0,gini,balanced,False,0.8468519860095005,0.004659504335827049,0.8290981952567673,0.02622288224213801,0.9309457405629041,0.0028703384000375357,0.9013876002076401,0.01331890157320926
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.8433768140981883,0.00451822439480539,0.8217612727611456,0.019074129311086704,0.9437964339614368,0.0004206537907426925,0.910544658854314,0.013381790184306299
9,100,100,4,log2,40.0,entropy,,False,0.8447384724657064,0.0088525575231884,0.811883328363505,0.02323544712266056,0.9566988039985356,0.0013003573370736574,0.9165456527438561,0.01329952678392705
1,200,2,10,log2,10.0,gini,,True,0.8533733546449535,0.005791712017320974,0.8068056687520133,0.028616083429231103,0.9621748198416601,0.001491884684318096,0.9204125020576468,0.013436726994588186
5,700,20,1,,20.0,gini,balanced,False,0.9048583528465837,0.00827656814141975,0.7889267838005815,0.030684280349796502,0.9866684420738597,0.0017864033992557133,0.843493730177841,0.013409694064664432
