candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
3,400,20,1,log2,,gini,balanced,False,0.968811158619658,0.007584147643081837,0.5544414634135065,0.016808513245531526,0.9996475688451394,0.0002462249319862201,0.5884633808345148,0.08575693351749286
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.732851905208887,0.03203436937607188,0.552590056637073,0.04399240065915343,0.9527768274154743,0.006044762411918629,0.626767516561331,0.10994623361685613
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.8703723843293965,0.020404663486683128,0.550862892646794,0.0345038893907343,0.9896934669749683,0.002353434364264317,0.6265618516649445,0.09339465774319744
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.9877767798429306,0.00399339353510754,0.5473544262754789,0.03542911335785778,0.9998194986575213,0.00017166496817029106,0.5743645615552833,0.0842298205892437
4,100,2,1,log2,40.0,entropy,balanced,False,0.9966041525592837,0.002773005837642488,0.5414922153869522,0.029547868172271653,0.9999916874381753,6.788043964893493e-06,0.62332436177797,0.08628136596971889
2,700,5,10,log2,4.0,gini,balanced,False,0.6666710447123732,0.009586102100796558,0.5272957871997954,0.035923364624953526,0.9670609524837829,0.00407443826788182,0.6178363732487444,0.1100435347774916
5,700,20,1,,20.0,gini,balanced,False,0.7827759670503445,0.04481330325855613,0.5228106973118415,0.026012342053033478,0.9807954705276902,0.005637909120965837,0.5542025128365334,0.05651854969106122
8,150,10,3,log2,,gini,,False,0.6616236477605146,0.03279509822999042,0.5021965546333171,0.03432745681196314,0.9994496497929883,0.0003089756200734841,0.587483919288043,0.055868293241240354
1,200,2,10,log2,10.0,gini,,True,0.4855433823041625,0.00015129601409059562,0.4855435664569919,0.0006054112264196253,0.9847933209387861,0.0016199452392389156,0.6110071371927042,0.08875948039300903
9,100,100,4,log2,40.0,entropy,,False,0.4855433823041625,0.00015129601409059562,0.4855435664569919,0.0006054112264196253,0.9821000965048844,0.003883711516794334,0.6077674845200619,0.09825251300100901
