candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.7912375049166505,0.00901842555132429,0.7062712317744955,0.04759963217798719,0.9046675927680491,0.0026589292194463166,0.765878300803674,0.03985110184573575
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.7383918809296626,0.009046060363454848,0.6938802336445019,0.03819493988312584,0.8545051999152854,0.004191327442075426,0.7740482204362801,0.030303239689803
3,400,20,1,log2,,gini,balanced,False,0.9427021592828183,0.008405013461508118,0.6922426111603528,0.04139933690483534,0.9940194704223467,0.0010715600983321263,0.7599954075774971,0.045687503328218464
2,700,5,10,log2,4.0,gini,balanced,False,0.7827312465291743,0.004248663909314333,0.6870690933313822,0.03426368653359067,0.900518876862885,0.0033027502947377747,0.7697818599311137,0.03818381834545634
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.9867384983268401,0.0020763654409299516,0.6835710453402792,0.054287280381774196,0.9998054211764181,0.00019062743263766467,0.7573685419058552,0.04770199811229207
8,150,10,3,log2,,gini,,False,0.9444832568358621,0.008477868460088498,0.676285445341831,0.046924179151343344,0.9981920123059089,0.0007810207801046845,0.76148794489093,0.03517901573078238
4,100,2,1,log2,40.0,entropy,balanced,False,1.0,0.0,0.6691280502708503,0.05096998157142281,1.0,0.0,0.7449024110218139,0.04314661900769753
9,100,100,4,log2,40.0,entropy,,False,0.7118929378913676,0.013589032696374168,0.6511609094129571,0.047034941284670624,0.8899818030831652,0.0024547443496007767,0.7861125143513203,0.029812977607967413
1,200,2,10,log2,10.0,gini,,True,0.7257116506268045,0.01007429464917218,0.6411096803077811,0.046935247005595745,0.9103725212622475,0.0031753457672646823,0.7620665901262916,0.03021438842704004
5,700,20,1,,20.0,gini,balanced,False,0.8704077798495291,0.02386705310005851,0.6224054388487616,0.04553454716397987,0.9681601328681463,0.007703811544478455,0.6819931113662457,0.06533943682885378
