candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
4,100,2,1,log2,40.0,entropy,balanced,False,1.0,0.0,0.8361211898226888,0.050522760483998126,1.0,0.0,0.8857885304659499,0.05643676919999642
13,500,5,1,sqrt,40.0,gini,balanced,False,1.0,0.0,0.8176918855242423,0.05097593410445958,1.0,0.0,0.8914356118791602,0.0611874728301289
26,100,5,4,sqrt,30.0,gini,,False,0.9544567720849113,0.008431576113708348,0.8170805893151833,0.06111690903922402,0.9949005405758735,0.0009564584662280066,0.882518561187916,0.06403619739021953
3,400,20,1,log2,,gini,balanced,False,0.9552959409856017,0.00975354050604551,0.8115985224628839,0.055264594772194905,0.995458095891754,0.0005745042027398689,0.8755536354326677,0.06872028515188527
8,150,10,3,log2,,gini,,False,0.9116739686071262,0.007434621264178126,0.8106428358654669,0.05553778068374264,0.9750553034611237,0.003562269568597262,0.8666167434715822,0.07504024551725642
23,300,2,1,sqrt,4.0,gini,balanced,False,0.9053156760020175,0.013911187622449164,0.8023596350911057,0.05667060958945222,0.9649843291825995,0.006083072808507556,0.8700614439324117,0.08266670297402179
30,150,5,5,log2,8.0,entropy,,False,0.8740145319652596,0.011486334870885096,0.7950855152402665,0.05153533702010605,0.9518485733895481,0.008767281807568533,0.8554576292882743,0.07960254998801544
40,400,10,10,sqrt,10.0,gini,,True,0.858066677688998,0.015558439217835831,0.7948207254802011,0.055615530184424444,0.9338865745007681,0.008056447290454882,0.8603833845366105,0.08282772376328305
15,200,10,2,log2,40.0,gini,balanced,True,0.9045650048837854,0.011110666869254129,0.7928348821331985,0.06986117801325144,0.971616582017845,0.0037185823677842816,0.8624718381976446,0.06856643227515143
17,400,50,5,sqrt,10.0,entropy,,False,0.8778962468422928,0.014352172669103882,0.7924102394231152,0.05264231570203894,0.9504799686243748,0.006742572962591637,0.8699295954941115,0.07647846525964859
14,400,20,2,,30.0,gini,balanced,True,0.9247854654055047,0.013694792237903316,0.7905607429364881,0.04140591295439142,0.986567551067098,0.0011303129726328758,0.8595078084997441,0.06490604582204017
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.9219378387618539,0.015101692961504905,0.7900169458213597,0.03939939845275938,0.9811634840016994,0.0039392864161022665,0.8697388632872505,0.07218088203130418
