candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
35,150,50,2,,,entropy,,False,0.7845624898922674,0.0209331130173378,0.758129704468825,0.06160841036784224,0.9565450281410621,0.006467395351877454,0.75428280632752,0.09482849837940963
33,100,20,4,,8.0,gini,,True,0.7968509603822579,0.03049151358817628,0.7577055959948801,0.05138458786951776,0.9732433851223045,0.003410342414957152,0.8105552967965638,0.08164205171667038
29,150,2,1,log2,4.0,entropy,balanced_subsample,True,0.8137178726955028,0.011672130974232225,0.7410681931101871,0.048721180453344115,0.9541396858349476,0.003077556907480256,0.7860335696665459,0.10358162928438386
15,200,10,2,log2,40.0,gini,balanced,True,0.9054925291834748,0.004136470317049715,0.7356044625604048,0.04561228545101138,0.9913989465134486,0.0016743184231772055,0.8043678517828496,0.09137495545194659
11,200,5,3,log2,40.0,entropy,balanced,True,0.8839593228868348,0.012773980704816194,0.7346222027400519,0.042353614165661205,0.9891212480045042,0.0018816701504882627,0.8017954423916231,0.09772450034663159
37,700,50,1,log2,10.0,entropy,balanced,True,0.8164174938743592,0.020204137231509472,0.7328095770078011,0.06260018795390769,0.9760198774426196,0.0032845696946763253,0.7968013938484363,0.10122520138395985
34,400,50,1,,40.0,gini,,True,0.7809295252117959,0.022543257241506787,0.7326979304932866,0.06850578109995974,0.9649334479913803,0.002920569137577173,0.7999663613310564,0.08401914014835819
19,700,50,1,log2,30.0,gini,balanced,True,0.8328418448086385,0.018686638857879464,0.7319717220108464,0.053385718578196316,0.9778829539324103,0.0026463769804910883,0.7960396073763564,0.10076758232027587
25,200,2,10,,10.0,gini,balanced_subsample,True,0.8770833405551561,0.01621980483933187,0.731796137296061,0.057208947642019,0.984079067718375,0.001168339303420352,0.800569614794114,0.0976854891859017
14,400,20,2,,30.0,gini,balanced,True,0.9464754293618384,0.005175752991061423,0.7314682076078768,0.0544161534178065,0.9941188066997568,0.0017473597553277498,0.8161496662009006,0.08751370768721525
28,200,100,1,log2,4.0,entropy,balanced,True,0.7605359279668837,0.008211859822744937,0.7309000558397729,0.08305673491246435,0.9124866911636165,0.0058277059914245,0.7921613276061343,0.09627141120335952
20,200,100,5,log2,4.0,entropy,balanced,True,0.7590284731085043,0.010080108045732712,0.7295424468803942,0.07149810016729985,0.9064884423411279,0.006649437062595346,0.7928848177474167,0.09732606197522604
26,100,5,4,sqrt,30.0,gini,,False,0.7744463247937687,0.020019085124060067,0.7278083410842031,0.03422056162041202,0.9941883391163266,0.000565078135752105,0.8083368697062223,0.10661502828571162
13,500,5,1,sqrt,40.0,gini,balanced,False,0.9773668165749964,0.005239471193114454,0.7251294451996003,0.04203117460666325,1.0,0.0,0.8027701012610189,0.0846898853534506
23,300,2,1,sqrt,4.0,gini,balanced,False,0.8777037623164243,0.02759917610265559,0.7220488237234102,0.05717613957986016,0.9863055075935284,0.001226922247709756,0.8085773430626715,0.08363860176068473
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.7787469827233746,0.02014844701869325,0.7213868581056967,0.07572322607823981,0.9491603292298876,0.006269199330351917,0.8101392123376288,0.08773731575466655
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.8277635661337204,0.023817452074098293,0.7202012181379903,0.06169187176555721,0.9774237679269033,0.0013233476268743139,0.8046811226690128,0.09638436467484289
22,700,100,2,sqrt,20.0,entropy,balanced,True,0.7875480449260411,0.019274019534583162,0.7185158315388868,0.06993703886917944,0.954343283387707,0.003971003064057144,0.8105780675878487,0.09053375847163604
16,700,2,10,sqrt,4.0,entropy,balanced,False,0.8144427987161009,0.020026973882561645,0.712293890239396,0.05848803864527563,0.968879719125353,0.0034747914412190718,0.8090389691041764,0.0841521636099506
2,700,5,10,log2,4.0,gini,balanced,False,0.7713946696193348,0.008688163501395724,0.7072445278655323,0.047002435472234254,0.9439050550974744,0.005372852158342701,0.7901785437043937,0.09486990120664192
4,100,2,1,log2,40.0,entropy,balanced,False,1.0,0.0,0.7065016301120866,0.03227346012374026,1.0,0.0,0.7650887543342131,0.11511385340240135
3,400,20,1,log2,,gini,balanced,False,0.9291494631238854,0.007423577069362322,0.7064795711703272,0.03907277722091728,0.9966969450442829,0.0007448071217015426,0.8120812848246477,0.09617542977309924
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.9335621612440999,0.007842470554351666,0.6957441710437443,0.04021074694088358,0.9951459304157394,0.001460934845158568,0.8108423467715504,0.09260808924656884
18,150,100,5,log2,40.0,entropy,balanced,False,0.8007902882232232,0.01663916871331512,0.6945089493667087,0.053347558363388566,0.9629198715444174,0.006085720816956096,0.7981814418051028,0.09149027219258858
