candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
4,100,2,1,log2,40.0,entropy,balanced,False,1.0,0.0,0.9051563442716386,0.025204621114262245,1.0,0.0,0.9492239072204048,0.005387028379283181
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.9777951338821443,0.0024636197194304087,0.9028443701610172,0.019732566185384076,0.9991656214697837,0.0001666152020237686,0.9499522313879801,0.0070206735562148865
3,400,20,1,log2,,gini,balanced,False,0.9671375123081131,0.003004457172561621,0.8934185997478952,0.027053205921000897,0.9972372357535496,0.0001762813388783131,0.9501100523080327,0.006566193199336273
8,150,10,3,log2,,gini,,False,0.965938994804063,0.002787092921171482,0.8932926096905642,0.02812946135733919,0.9977334643773969,0.0003306816150828875,0.9502545315191453,0.006422278606700973
1,200,2,10,log2,10.0,gini,,True,0.9217596443317568,0.0014039873272220901,0.8884451231595427,0.019293927218857285,0.9740910715528844,0.001011107273125072,0.9454440888762464,0.006577614544094518
2,700,5,10,log2,4.0,gini,balanced,False,0.9146962002618542,0.0022251071879935006,0.8849735697154,0.020439840138523777,0.9660541703323396,0.0016896776190530847,0.941398271938558,0.007460762169234846
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.9153621087107447,0.0017554619189078036,0.8827501032551497,0.024480152713407616,0.9722831381110957,0.0008830344544244422,0.9412343708023199,0.006646772950573386
9,100,100,4,log2,40.0,entropy,,False,0.9147012471602322,0.0026094715299395917,0.8827364894150712,0.01961959128597731,0.9675916943695653,0.0012461845971316753,0.940754586829754,0.009663856819493426
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.9005635249182851,0.0032980493446367405,0.8779942490971738,0.024725235831613526,0.9563566049470424,0.0025938292039874326,0.936040807376855,0.0055874843220792714
5,700,20,1,,20.0,gini,balanced,False,0.9413746807431881,0.0057609140574277655,0.8422548569179048,0.020966538473074368,0.9902472601472798,0.0019554763746309715,0.895093753456913,0.02241996091354306
