candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
8,150,10,3,log2,,gini,,False,0.788291335485608,0.01905133253944096,0.7278083410842031,0.03422056162041202,0.9966221978530042,0.0003671973037936081,0.7994790318963585,0.08227742211578927
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.8122041074716787,0.006483721167071434,0.726514056279227,0.057899787235326294,0.973952686211631,0.0018361764898438622,0.8064558643412859,0.081216409637206
4,100,2,1,log2,40.0,entropy,balanced,False,1.0,0.0,0.7257859959918994,0.06181835291452695,1.0,0.0,0.748004968172644,0.09419146368586168
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.7636814578286895,0.01918326249318232,0.7245934445671287,0.0751614375673303,0.9490407165677122,0.005966329709995876,0.8057323742000035,0.08349156907966056
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.9552655654923976,0.008290386219053536,0.7052381709353792,0.061266344530829166,0.9985226981858581,0.0003947797587513704,0.8107036519519053,0.076577535641444
2,700,5,10,log2,4.0,gini,balanced,False,0.8283488063876513,0.0102029354010095,0.7024885655035632,0.05934095671301825,0.9759788185662884,0.0022464682549863065,0.8040880470596352,0.07792336927415298
3,400,20,1,log2,,gini,balanced,False,0.9458043978411474,0.006196061327155541,0.6970738060445677,0.03176641159319382,0.9972926669191245,0.0007241043855909646,0.8165778260794564,0.08882533007307741
1,200,2,10,log2,10.0,gini,,True,0.6685443378042354,0.04501975079542246,0.6439669106417852,0.04166175292009838,0.9664142696297432,0.003908504724925715,0.7948724318170057,0.08222389968416001
5,700,20,1,,20.0,gini,balanced,False,0.8097573512566969,0.015484428963048165,0.630671650389919,0.030963339985142214,0.986687518564936,0.003008565208489456,0.7290586347875588,0.07041280143415053
9,100,100,4,log2,40.0,entropy,,False,0.5336422638105361,0.06786446007538736,0.5134051971533198,0.068089053305155,0.9628132461977259,0.006682227290105731,0.795940416429471,0.07938330101594501
