candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc
8,150,10,3,log2,,gini,,False,0.7785372006515197,0.012574697229085108,0.7387025043921596,0.031232704033190988,0.99586077656658,0.0006461072113699847,0.7952215839500422,0.10264154238804232
4,100,2,1,log2,40.0,entropy,balanced,False,0.9959020500828,0.003346441061872077,0.7249664233880638,0.055259269887759935,0.9999831484854269,1.3761228920948259e-05,0.7481802342631406,0.09057784940892481
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.7997763137623698,0.012032173616548634,0.7169692143885026,0.05795869265431917,0.9716454797855709,0.0028507820738900022,0.8053042143214476,0.08348091629428878
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.7495988685793781,0.008751192699497838,0.7117610467398644,0.07580858434436465,0.9453121210311111,0.007232700075132099,0.8003879659818178,0.07166156206348288
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.9519018812965486,0.015338378376469623,0.7005480892055257,0.031142416430958327,0.9980635985871364,0.0008967403577218514,0.8076715140851146,0.08326412229456787
2,700,5,10,log2,4.0,gini,balanced,False,0.8060523284273099,0.004189200342856264,0.6990585343123799,0.06204884544938296,0.9684711740703505,0.0035874703114461503,0.8084386482430265,0.08231400745363665
3,400,20,1,log2,,gini,balanced,False,0.9356525607828029,0.0024244725822992054,0.6949138124506752,0.03091695032333427,0.9971973473993563,0.0009240874875694581,0.8137614932118892,0.08796995684627676
1,200,2,10,log2,10.0,gini,,True,0.6646255548040767,0.0555025923373484,0.6284044116750309,0.05029899144214821,0.9603937676163399,0.00540421098799206,0.7913445117217824,0.10129582947497796
5,700,20,1,,20.0,gini,balanced,False,0.7981333677678316,0.018570853048271774,0.6010886019931223,0.02257638990406547,0.9861039647064599,0.003244364010162485,0.7366747744484121,0.06400278973675867
9,100,100,4,log2,40.0,entropy,,False,0.5306477974448744,0.0550307513176455,0.5319945162366887,0.06879171701157942,0.9592200087684104,0.005389114914483283,0.7999297900602046,0.09661112599094462
